master_index,fold,y_true,y_pred,y_score
3505,1,0,0,-0.17080186
3506,1,1,1,0.4414642
3509,1,0,0,-0.38149622
3510,1,1,1,0.9579894
3512,1,0,0,-0.047869183
3517,1,1,1,0.8670322
3521,1,0,1,0.07584839
3522,1,1,1,0.8450001
3524,1,1,1,0.8469907
3529,1,1,0,-0.026110586
3530,1,0,1,0.41102418
3532,1,1,1,0.48115647
3534,1,1,1,0.36933008
3535,1,0,0,-0.004046089
3536,1,1,1,1.6284143
3538,1,1,0,-0.107405774
3539,1,0,1,0.038085442
3542,1,1,1,0.04518981
3551,1,1,0,-0.12201693
3552,1,1,0,-0.30247194
3556,1,1,1,0.25114095
3563,1,1,1,0.73214424
3565,1,1,1,0.105928905
3566,1,1,0,-0.5528111
3569,1,1,1,0.053461403
3570,1,1,0,-0.52195954
3575,1,0,0,-0.5100132
3578,1,1,1,0.6572598
3585,1,0,1,0.06912048
3586,1,0,1,0.241619
3587,1,0,1,0.43765545
3591,1,0,0,-0.14334047
3596,1,1,1,1.1340364
3598,1,0,0,-0.9733221
3599,1,0,0,-0.25436223
3601,1,1,0,-0.18097131
3602,1,0,0,-0.039623167
3606,1,0,0,-0.3149048
3611,1,1,1,0.906639
3614,1,0,0,-0.25305414
3616,1,0,0,-0.5539143
3617,1,0,1,0.50981593
3621,1,1,1,1.0652621
3622,1,0,1,0.1974129
3624,1,1,1,0.3066819
3627,1,1,0,-1.9974027
3628,1,1,1,0.48874512
3631,1,0,0,-0.26682353
3635,1,1,1,0.3783558
3639,1,0,0,-0.54664326
3642,1,0,1,0.036496207
3644,1,1,0,-0.20490174
3648,1,0,0,-0.24680236
3649,1,1,1,0.28559926
3650,1,1,1,0.5584642
3655,1,1,1,0.99993724
3657,1,1,0,-0.22808906
3658,1,1,0,-0.0409876
3659,1,1,1,0.33196202
3662,1,0,0,-0.34109202
3665,1,0,0,-0.68293077
3667,1,1,0,-0.017135961
3669,1,1,1,0.20501877
3675,1,1,1,0.8295118
3679,1,1,0,-0.021591969
3680,1,1,0,-0.0707039
3681,1,1,0,-0.10471447
3684,1,0,1,0.50783044
3691,1,0,1,0.7433604
3694,1,1,1,0.54236454
3705,1,1,1,0.23506705
3711,1,1,0,-0.35973662
3716,1,1,1,0.5981961
3721,1,0,0,-0.6380569
3722,1,0,1,0.11792132
3723,1,1,1,0.7713359
3725,1,0,0,-1.2002785
3726,1,0,0,-0.44438055
3730,1,1,0,-0.23481461
3731,1,1,0,-0.8714064
3736,1,1,1,0.52116555
3737,1,0,1,0.34123194
3740,1,1,1,0.6882888
3742,1,1,1,0.30694333
3743,1,0,0,-0.27670497
3744,1,0,0,-0.9365323
3746,1,0,0,-0.74143964
3747,1,1,1,0.6718101
3749,1,1,1,0.708692
3751,1,0,0,-0.44294173
3758,1,0,0,-0.07002887
3765,1,0,0,-0.29181454
3767,1,1,0,-0.33058298
3776,1,0,0,-0.52608204
3777,1,0,0,-0.940756
3778,1,1,0,-0.065383315
3782,1,1,0,-1.7153399
3784,1,0,0,-1.167484
3790,1,1,0,-0.5250456
3798,1,1,0,-0.5552848
3800,1,0,0,-0.8031065
3804,1,1,1,0.69202125
3806,1,0,0,-0.66442484
3810,1,0,1,0.38669664
3811,1,1,1,0.27464673
3813,1,1,1,1.2655358
3816,1,0,0,-0.050893564
3818,1,1,1,0.22891662
3820,1,0,0,-0.43827212
3824,1,0,0,-0.12412234
3833,1,1,1,0.65801316
3835,1,0,1,0.16379261
3837,1,1,1,0.32404578
3838,1,0,0,-0.34165362
3840,1,1,1,0.3404821
3841,1,1,0,-0.8944805
3842,1,0,1,0.0017770622
3843,1,0,0,-0.5298749
3849,1,1,1,0.64476067
3851,1,0,1,0.004713474
3853,1,1,0,-0.41821802
3854,1,0,1,0.25626475
3856,1,0,0,-0.16067062
3859,1,0,0,-0.3907923
3860,1,0,1,0.45278198
3862,1,0,0,-0.786203
3865,1,0,1,0.9476435
3870,1,1,1,1.138737
3875,1,0,0,-0.8755828
3878,1,0,1,0.09061189
3880,1,1,0,-0.27556458
3882,1,0,1,0.17067298
3883,1,1,1,0.3796506
3884,1,0,0,-0.26472571
3887,1,0,0,-0.30815333
3893,1,0,0,-0.34382397
3895,1,1,1,0.33474594
3896,1,0,0,-0.05946431
3900,1,1,1,0.80192655
3902,1,1,0,-0.20186631
3906,1,1,1,1.2002076
3913,1,1,1,0.13393995
3918,1,1,0,-0.12550642
3919,1,0,0,-0.41231003
3925,1,1,1,0.36258388
3929,1,1,1,0.07413515
3931,1,0,0,-0.47399884
3932,1,0,0,-0.5037536
3934,1,0,1,0.10869974
3939,1,1,1,0.44745338
3943,1,0,0,-0.36232647
3947,1,0,0,-0.018924495
3952,1,0,0,-0.98033285
3954,1,1,0,-0.9026351
3955,1,1,1,0.41210893
3956,1,0,0,-0.5029882
3957,1,1,1,0.73253745
3958,1,0,0,-0.57434726
3970,1,0,0,-0.03633051
3972,1,1,1,0.59316206
3973,1,0,0,-0.3594904
3974,1,0,0,-0.4508642
3978,1,0,0,-0.46094283
3979,1,1,1,0.7431185
3980,1,0,0,-0.49772787
3982,1,0,1,0.46195462
3985,1,1,0,-0.32100993
3986,1,1,1,0.40554672
3989,1,0,1,0.16838443
3992,1,1,0,-0.011848267
3993,1,0,1,0.3283527
3996,1,0,0,-1.1478517
4004,1,1,0,-0.1319709
4005,1,1,0,-0.3564861
4006,1,0,1,0.40132213
4007,1,0,1,0.04182288
4009,1,0,0,-0.62846124
4012,1,0,0,-0.35352668
4013,1,0,0,-0.26045007
4014,1,1,1,0.34061143
4024,1,1,0,-0.28337103
4028,1,0,1,0.67279285
4030,1,1,1,0.3632465
4036,1,0,1,0.24514778
4038,1,0,0,-0.497042
4043,1,1,0,-0.207111
4048,1,0,0,-0.35242742
4050,1,0,0,-0.76354253
4052,1,0,1,0.018825885
4055,1,1,1,0.083341494
4060,1,0,0,-0.48224908
4062,1,1,1,0.49192968
4063,1,1,1,0.16606852
4066,1,1,1,0.77361476
4070,1,0,1,0.41434768
4072,1,1,1,0.22853631
4075,1,0,0,-0.5015683
4077,1,0,0,-0.81735545
4079,1,1,1,0.45805997
4086,1,0,1,0.41540986
4089,1,1,1,0.48188284
4105,1,1,1,1.4820917
4110,1,0,0,-0.7501089
4117,1,0,1,0.08319309
4122,1,1,1,0.040072978
4124,1,0,1,0.46112278
4125,1,1,1,0.37693807
4126,1,0,0,-0.91575265
4128,1,1,1,0.69997287
4132,1,0,0,-0.17639343
4140,1,0,0,-0.9425543
4141,1,0,0,-0.82101625
4146,1,1,0,-0.07509899
4151,1,1,1,0.6553622
4155,1,1,0,-0.15799414
4156,1,1,1,0.89268565
4158,1,0,1,0.76875615
4161,1,0,0,-0.8127387
4163,1,1,1,0.021570792
4165,1,0,1,0.033367
4166,1,1,0,-0.7002904
4168,1,0,1,0.16720818
4169,1,1,1,0.8309212
4170,1,1,0,-0.0535404
4173,1,0,0,-0.7824914
4176,1,0,0,-0.33808
4180,1,1,0,-0.19964091
4184,1,1,0,-0.24858691
4185,1,0,0,-0.26902425
4186,1,1,1,0.7177044
4189,1,0,0,-0.84318286
4191,1,0,0,-0.953197
4199,1,0,0,-0.46970752
4200,1,0,0,-0.47321895
4202,1,0,0,-0.13650332
4212,1,0,0,-0.029510561
4215,1,0,0,-1.2577139
4216,1,0,0,-0.30069602
4217,1,0,1,0.118772194
4232,1,0,1,0.018497847
4234,1,0,0,-0.1341169
4237,1,1,1,0.7593887
4239,1,1,1,0.0018323814
4248,1,1,0,-0.46573138
4256,1,0,0,-0.35764843
4258,1,0,0,-0.19396544
4259,1,0,1,0.039297935
4262,1,0,0,-0.30111283
4263,1,1,1,0.25723556
4264,1,0,0,-0.5734231
4265,1,0,1,0.34650424
4267,1,1,1,1.0889645
4268,1,1,1,0.30746162
4269,1,0,0,-0.85636485
4273,1,1,1,0.5869553
4280,1,0,1,0.3481875
4283,1,1,1,0.056365393
4285,1,0,0,-0.19185457
4286,1,0,0,-0.2864758
4287,1,1,0,-1.297216
4288,1,0,0,-0.34346238
4289,1,1,1,0.37861264
4299,1,0,0,-0.11620061
4302,1,0,0,-0.39924031
4304,1,1,1,0.12688766
4305,1,0,0,-0.41220686
4306,1,1,1,0.4239189
4307,1,0,1,0.5814173
4309,1,1,1,0.37773407
4310,1,0,0,-0.81596214
4311,1,1,1,0.5821255
4321,1,0,1,0.013894423
4322,1,1,1,0.72182727
4324,1,1,0,-0.05147691
4328,1,0,0,-0.876479
4330,1,0,0,-1.0658362
4333,1,1,1,0.69219226
4336,1,0,0,-0.014669263
4344,1,1,1,1.0644753
4345,1,0,0,-0.060140118
4348,1,1,1,0.8646324
4355,1,1,1,0.31719035
4357,1,1,1,0.054048553
4362,1,0,0,-0.73086196
4368,1,1,0,-0.55622184
4371,1,1,1,0.34014007
4374,1,1,1,0.82534677
4377,1,1,0,-0.411453
4384,1,1,0,-0.50565827
4386,1,0,0,-0.29984713
4387,1,1,1,1.050037
4389,1,0,1,0.54302263
4390,1,1,1,0.43839067
4393,1,1,0,-0.6674343
4396,1,1,1,0.023173299
4399,1,0,0,-0.17553678
4405,1,0,0,-0.83968174
4407,1,1,1,0.41264454
4411,1,1,1,0.21567161
4413,1,1,1,0.73352957
4414,1,1,1,0.56221116
4415,1,0,1,0.6992774
4418,1,0,0,-0.513353
4423,1,1,0,-0.2561631
4424,1,0,0,-0.35854763
4425,1,1,1,0.3228324
4432,1,1,0,-0.09649842
4437,1,1,1,1.4982479
4441,1,1,0,-0.023024205
4442,1,1,0,-0.37516925
4448,1,0,0,-0.25192565
4449,1,0,0,-0.4464456
4454,1,1,1,0.2014592
4458,1,0,1,0.40526578
4461,1,0,0,-0.6554243
4462,1,1,1,0.6731503
4466,1,0,0,-0.90982956
4472,1,1,1,0.608683
4477,1,1,1,0.11541879
4480,1,1,0,-0.7994765
4484,1,0,0,-0.28826934
4486,1,1,1,0.28096798
4488,1,0,0,-0.16940883
4492,1,0,0,-0.45759353
4494,1,0,0,-1.1015042
4497,1,0,1,0.23449823
4499,1,1,1,0.58592397
4500,1,1,1,0.5274001
4502,1,0,0,-0.44881076
4503,1,1,1,0.6952216
4504,1,0,1,0.14792901
4513,1,1,0,-0.66372156
4515,1,1,1,0.33558804
4516,1,1,1,0.2938376
4517,1,1,1,0.03211857
4521,1,0,0,-0.18230984
4522,1,1,1,0.8919628
4523,1,0,1,0.25490662
4525,1,1,0,-0.35386273
4527,1,0,0,-0.15459807
4534,1,0,1,0.5586581
4535,1,0,0,-0.6678921
4537,1,1,0,-0.11920132
4539,1,0,1,0.04318193
4542,1,1,1,0.6285365
4543,1,0,0,-0.47800547
4546,1,1,0,-0.046205964
4548,1,1,0,-0.1727322
4549,1,0,1,0.04547579
4551,1,1,0,-0.36791608
4557,1,0,1,0.047948334
4558,1,0,0,-0.63997835
4560,1,0,0,-0.50472647
4567,1,1,1,0.028069329
4571,1,1,0,-0.04202965
4576,1,1,1,0.4872471
4577,1,0,1,0.43724054
4579,1,0,1,0.333245
4583,1,1,1,0.5390106
4585,1,0,0,-0.8764534
4588,1,0,0,-0.6437053
4594,1,1,1,0.106842674
4595,1,0,0,-0.41333556
4599,1,1,1,0.78158885
4600,1,0,0,-10.707318
4601,1,1,1,0.17042312
4602,1,0,1,0.21786326
4606,1,1,1,0.36570364
4607,1,1,1,0.23926385
4608,1,1,1,0.78278106
4609,1,1,0,-0.22074974
4614,1,0,0,-0.19165097
4615,1,1,1,0.5548823
4617,1,1,1,0.044134717
4618,1,0,0,-0.64548993
4622,1,1,1,0.10785284
4623,1,0,0,-0.09003107
4630,1,1,1,1.1260879
4637,1,0,1,0.9602349
4638,1,0,0,-0.7052281
4639,1,1,1,0.7733093
4641,1,0,1,0.00074516603
4644,1,1,1,0.7478452
4650,1,1,1,0.24497682
4653,1,0,0,-0.208106
4654,1,0,1,0.82624984
4657,1,0,0,-0.4132226
4663,1,0,1,0.31582218
4667,1,1,1,0.26098987
4682,1,1,1,0.8040602
4687,1,0,1,0.26274735
4688,1,1,1,0.023136519
4689,1,1,1,0.0040769386
4690,1,0,0,-0.24113472
4697,1,1,1,0.42004398
4698,1,0,0,-0.54265213
4699,1,0,0,-0.7415965
4702,1,1,1,0.40716362
4705,1,1,1,0.43365487
4707,1,0,0,-0.5639097
4708,1,0,0,-0.37162912
4717,1,1,1,0.89762515
4719,1,1,0,-0.112454586
4720,1,0,0,-0.49019253
4721,1,1,1,0.3180823
4731,1,1,1,0.2729326
4733,1,0,0,-1.09821
4738,1,0,1,0.37014478
4739,1,1,1,0.7303438
4741,1,1,1,0.035611354
4744,1,0,0,-1.1394804
4745,1,1,0,-0.63515836
4747,1,0,0,-0.30776414
4748,1,0,0,-1.2989111
4753,1,0,0,-0.88510144
4755,1,0,1,0.59986943
4761,1,0,0,-0.050671317
4763,1,0,0,-0.2511451
4764,1,1,1,0.60702413
4766,1,1,1,0.49213728
4774,1,1,1,0.23715131
4780,1,0,0,-0.70974845
4782,1,1,1,0.7390413
4783,1,1,0,-0.25049242
4784,1,1,1,0.20600472
4795,1,1,0,-0.2169993
4798,1,1,1,0.19038203
4803,1,0,0,-0.47628146
4807,1,1,1,0.39796644
4809,1,0,0,-0.49829784
4811,1,1,1,0.40463766
4816,1,1,0,-0.22567385
4821,1,1,1,1.0800929
4823,1,0,0,-0.5963189
4825,1,0,0,-0.49242908
4829,1,1,0,-0.4791506
4832,1,1,1,0.6205077
4836,1,1,1,0.06481077
4837,1,1,1,0.73435277
4840,1,1,0,-0.84558094
4842,1,1,0,-0.15405223
4848,1,1,1,0.9231118
4851,1,1,1,0.18438521
4855,1,0,0,-0.6664118
4858,1,1,0,-0.29980928
4862,1,0,0,-0.71416503
4863,1,0,0,-0.7885559
4870,1,0,0,-0.027714174
4871,1,1,1,0.54003084
4872,1,1,0,-1.2963856
4882,1,0,0,-0.7509991
4888,1,0,0,-0.5117363
4899,1,0,1,1.3982365
4907,1,0,0,-0.37307316
4910,1,1,1,0.99915236
4912,1,1,1,0.39412236
4913,1,0,0,-0.37193668
4914,1,0,0,-0.24285655
4919,1,1,1,0.14589843
4920,1,0,1,0.13762274
4924,1,1,1,0.07357315
4927,1,0,0,-0.4935496
4929,1,0,1,0.22520553
4930,1,0,0,-0.8021075
4933,1,0,1,0.027901947
4936,1,1,1,0.46910894
4937,1,1,1,0.5152584
4938,1,1,1,0.5582723
4939,1,1,1,0.45694593
4941,1,0,0,-0.35979918
4944,1,0,0,-0.92622226
4946,1,0,0,-0.5842815
4947,1,0,1,0.2523973
4949,1,0,0,-0.37117264
4950,1,1,0,-0.1355633
4953,1,0,1,0.49526078
4954,1,1,0,-0.32975766
4956,1,1,1,0.63094985
4961,1,0,0,-0.06212905
4972,1,0,0,-0.9145142
4978,1,1,1,0.44551837
4979,1,0,1,0.2717159
4983,1,0,0,-0.6482349
4984,1,0,0,-0.2933422
4985,1,0,1,0.38253152
4989,1,0,1,0.16971692
4990,1,1,1,0.6362646
4992,1,1,0,-0.035355154
4996,1,1,0,-0.46964255
4999,1,0,0,-0.6293714
5005,1,0,0,-0.037413828
5008,1,0,1,0.115417905
5011,1,1,1,0.0104125915
5016,1,0,0,-0.7169876
5018,1,0,0,-0.19178094
5019,1,1,0,-0.27068797
5022,1,1,1,0.2751841
5024,1,0,0,-0.4475911
5029,1,0,0,-0.39031723
5031,1,0,1,0.48488006
5034,1,0,0,-0.48810795
5036,1,1,1,0.588417
5037,1,1,1,0.98418784
5039,1,1,0,-0.72822076
5040,1,0,0,-0.8865927
5041,1,1,1,1.7703664
5044,1,1,1,0.30955777
5053,1,1,0,-0.28406873
5056,1,0,0,-0.34083953
5057,1,1,1,0.4447897
5061,1,0,0,-0.28123084
5062,1,1,1,0.037864015
5065,1,0,0,-0.5138115
5067,1,0,1,0.1621429
5073,1,1,1,0.5918013
5077,1,1,1,0.648549
5078,1,1,1,0.47695053
5082,1,0,0,-0.954409
5084,1,0,0,-1.183671
5086,1,0,0,-0.21797188
5089,1,0,0,-0.8577067
5098,1,1,0,-0.047541242
5099,1,1,1,0.5093515
5101,1,0,1,0.087801196
5102,1,0,0,-0.12582223
5106,1,1,0,-0.18832265
5108,1,1,1,0.38990024
5109,1,1,0,-0.016097082
5110,1,1,1,0.2159085
5113,1,0,1,0.22394854
5118,1,1,1,0.21150966
5119,1,0,0,-0.5191378
5123,1,1,1,0.2514567
5129,1,1,0,-0.75815606
5130,1,0,1,0.38017988
5132,1,0,0,-0.04193583
5136,1,1,1,0.1559719
5138,1,0,1,0.40888506
5141,1,0,0,-0.31440568
5148,1,1,0,-0.63889587
5155,1,1,1,0.116242446
5156,1,1,1,0.54978406
5157,1,0,1,0.11739079
5162,1,0,1,0.41837096
5165,1,1,1,0.35462305
5166,1,0,0,-0.5211985
5172,1,0,0,-0.18578136
5173,1,1,0,-0.55860794
5177,1,0,1,0.18457931
5179,1,0,0,-0.8250369
5183,1,0,0,-0.83655524
5184,1,0,0,-0.58965766
5185,1,1,1,0.51708114
5189,1,1,1,0.6069562
5190,1,1,0,-0.44853753
5191,1,0,0,-0.2440138
5192,1,0,1,0.10983426
5197,1,1,1,1.1315151
5199,1,1,1,0.699329
5202,1,1,1,0.45366788
5205,1,1,1,0.25915262
5209,1,1,1,0.27710107
5217,1,0,0,-0.44318733
5219,1,1,1,0.09047533
5224,1,0,0,-0.89493096
5225,1,0,0,-0.35941228
5227,1,0,1,0.18303032
5229,1,0,0,-0.6727792
5233,1,1,1,0.4975513
5234,1,0,1,0.1738085
5235,1,1,1,0.77779585
5247,1,1,1,0.035153285
5248,1,1,1,0.61829185
5250,1,0,0,-0.50041085
5252,1,0,1,0.24478349
5254,1,0,1,0.079414986
5255,1,1,0,-0.6097486
6931,1,1,0,-0.36528316
6933,1,0,0,-0.3318005
6935,1,1,0,-0.7931075
6936,1,0,1,0.008376371
6937,1,1,1,0.34712765
6939,1,1,0,-0.19431281
6940,1,0,0,-1.3185222
6941,1,1,1,0.022002196
6942,1,1,1,0.83845586
6945,1,0,0,-0.52503884
6948,1,0,1,0.10721912
6953,1,1,1,1.0068964
6954,1,1,1,0.24469602
6957,1,0,1,0.21660794
6962,1,1,1,1.1026033
6964,1,1,1,0.72272897
6968,1,1,1,0.46479893
6973,1,1,1,0.38362047
6976,1,0,1,0.2903537
6981,1,1,1,0.15506795
6983,1,1,1,0.56103766
6986,1,0,0,-0.9123663
6987,1,1,1,0.8836921
6990,1,1,1,0.8572095
6992,1,1,0,-0.18507844
6998,1,0,1,0.051294144
6999,1,1,1,0.32975066
7000,1,1,0,-0.23911561
7001,1,1,1,0.37952274
7002,1,0,0,-0.47121632
7005,1,1,1,0.7250849
7376,1,0,0,-0.48558733
7377,1,0,0,-1.3047899
7379,1,0,1,0.95732343
7381,1,0,1,0.6612201
7382,1,0,1,0.29825094
7383,1,1,1,0.2517821
7388,1,1,0,-0.14684306
7390,1,1,1,0.034628265
7394,1,0,0,-0.2691021
7396,1,0,1,0.28012592
7400,1,0,1,0.6876922
7401,1,0,0,-0.6836974
7406,1,1,1,0.02958797
7412,1,0,1,0.7903481
7417,1,0,1,0.579523
7420,1,1,1,1.0008128
7424,1,1,1,0.18917134
7425,1,1,1,0.25060242
7428,1,1,0,-0.8815416
7430,1,0,0,-0.441255
7431,1,1,1,1.4666598
7434,1,0,0,-0.49282688
7435,1,1,1,0.9549044
7436,1,0,0,-0.01624691
7437,1,1,1,0.30332577
7438,1,0,0,-0.30054837
7440,1,0,1,0.08582307
7442,1,0,0,-0.3133886
7443,1,1,1,0.18933775
7445,1,0,0,-0.53358006
7448,1,1,0,-0.07061624
7449,1,1,1,0.35074884
7451,1,1,0,-0.7115314
7452,1,0,1,0.22601043
7453,1,0,0,-0.19067074
7454,1,0,1,0.6599879
7456,1,1,1,0.37758648
7458,1,1,1,0.6960881
7459,1,0,1,0.08571957
7461,1,1,1,0.7154328
7462,1,1,1,0.0816315
7463,1,0,0,-0.118682116
7466,1,1,0,-0.15047882
7467,1,1,1,0.5413126
7468,1,1,0,-0.31024897
7469,1,1,1,1.1177993
7473,1,1,1,0.09137481
7474,1,1,1,0.48334962
7476,1,1,0,-0.3548342
7477,1,1,1,0.052236456
7485,1,1,1,0.075837895
7487,1,1,1,0.38076574
7492,1,0,0,-0.4516461
7493,1,0,0,-0.04459306
8111,1,0,0,-0.6211641
8113,1,1,1,1.2785556
8119,1,1,1,0.01421496
8120,1,0,0,-0.07657659
8127,1,0,1,0.43853253
8129,1,0,0,-0.89516515
8130,1,1,0,-0.016502427
8131,1,1,1,0.0068093874
8133,1,1,1,1.0423677
8139,1,0,1,0.3505174
8140,1,1,0,-0.036128864
8141,1,0,1,0.08304441
8149,1,0,0,-0.5124054
8152,1,0,0,-0.1962547
8156,1,0,1,0.19359353
8157,1,0,0,-0.27825415
8158,1,0,1,0.17573729
8160,1,0,1,0.061625805
8161,1,0,1,0.5476262
8164,1,1,1,0.3750748
8165,1,1,1,0.30473632
8167,1,0,1,0.29306358
8170,1,0,0,-0.6442464
8171,1,0,0,-0.055748407
8175,1,0,0,-0.73494834
8180,1,1,0,-0.26312077
8182,1,1,1,1.1103014
8183,1,0,0,-0.6695177
8186,1,0,0,-0.75657046
8191,1,1,0,-0.22547464
8196,1,0,0,-0.2688005
8197,1,1,1,0.23453312
8198,1,1,0,-0.6282999
8199,1,0,0,-0.7170088
8200,1,1,1,0.6072128
8206,1,1,1,0.14244339
8209,1,0,0,-0.4385406
8213,1,1,1,0.006836604
8215,1,1,1,0.17034222
8216,1,0,1,0.7621316
8217,1,0,0,-0.7309313
8219,1,1,1,0.06165529
8220,1,1,1,0.16769594
8223,1,1,1,0.39137852
8226,1,0,0,-0.8440298
8227,1,0,0,-0.40619963
8228,1,1,0,-0.066296734
8229,1,1,1,0.17592119
8232,1,1,1,0.1424703
8233,1,0,0,-0.6625356
8235,1,1,0,-0.3638569
8236,1,0,0,-0.70103836
8238,1,0,0,-0.6466655
8239,1,1,1,0.7743895
8242,1,1,0,-0.18146288
8245,1,0,0,-0.0012730776
8246,1,0,0,-0.70355994
8248,1,1,1,0.3004414
8249,1,0,1,0.037384372
8250,1,1,0,-0.020299353
8251,1,0,1,0.9852832
8252,1,0,0,-0.89553255
8253,1,0,0,-1.0366887
8256,1,0,0,-0.9026448
8257,1,0,0,-0.613171
8258,1,1,1,0.0078069353
8259,1,1,1,0.4407962
8262,1,1,0,-0.25179484
8263,1,0,0,-0.7647155
8264,1,1,0,-0.23211269
8267,1,0,0,-1.1408811
8270,1,0,0,-0.09350148
8273,1,1,1,0.16916688
8277,1,1,1,0.75764084
8278,1,0,1,0.7963151
8280,1,0,1,0.5278411
8282,1,1,0,-0.515607
8285,1,0,1,0.7561404
8286,1,0,0,-0.19393662
8288,1,0,0,-0.85737926
8291,1,1,0,-0.19764167
8294,1,1,0,-0.1567295
8295,1,0,0,-0.69330317
8297,1,0,0,-1.0920702
8304,1,1,1,1.1116515
8306,1,1,1,0.27465263
8308,1,0,0,-0.6737239
8310,1,0,0,-0.17464052
8312,1,1,1,0.28115892
8313,1,0,0,-0.34813654
8314,1,1,1,1.3192006
8317,1,1,1,0.08276591
8320,1,1,1,0.42739657
8321,1,1,1,0.4324389
8322,1,1,1,0.46205404
8323,1,1,1,0.09708602
8324,1,1,1,0.36142504
8327,1,0,0,-1.0955542
8330,1,0,1,0.12085198
8333,1,0,0,-0.5340292
8335,1,1,0,-0.03954954
8336,1,0,0,-0.09654069
8340,1,1,1,0.17912139
10385,1,0,0,-0.41938043
10386,1,1,1,0.62756276
10389,1,1,0,-0.0658113
10390,1,1,1,0.2959408
10392,1,0,0,-0.3129216
10394,1,1,1,0.53144026
10395,1,1,1,0.3053039
10398,1,1,1,0.2669483
10402,1,0,0,-0.38552883
10403,1,0,0,-0.4537548
10404,1,1,0,-0.46285367
10405,1,1,1,0.0943803
10406,1,0,0,-0.19059128
10409,1,1,1,0.21535875
10419,1,1,1,0.4258477
10428,1,1,1,0.44843608
10433,1,1,1,0.4675252
10436,1,1,1,0.8489434
10437,1,0,0,-0.2759198
10446,1,1,1,0.6445405
10447,1,0,0,-0.3584487
10449,1,1,1,0.507766
10451,1,0,1,0.42596
10452,1,1,1,0.28898418
10454,1,0,0,-0.5212019
10462,1,0,0,-0.054772764
10463,1,0,1,0.3018044
10466,1,1,1,0.4918388
10467,1,0,1,0.3003609
10470,1,0,1,0.9186195
10471,1,1,0,-0.89976555
10475,1,0,0,-0.3011183
10476,1,1,1,0.05919819
10477,1,1,1,0.5513079
10479,1,0,0,-0.6676216
10482,1,1,1,0.590915
10483,1,0,0,-0.41962022
10485,1,0,0,-0.55977154
10486,1,1,1,0.7673833
10490,1,0,0,-0.2275999
10494,1,0,1,0.17383356
10495,1,0,0,-0.65606993
10497,1,1,1,0.15058435
10500,1,1,0,-0.48290053
10502,1,0,1,0.32379282
10503,1,0,1,0.033060424
10507,1,0,0,-0.029303567
10508,1,0,1,0.11121245
10511,1,0,1,0.6052993
10513,1,1,1,0.17030795
10514,1,1,1,0.083473384
10523,1,0,0,-0.7169218
10528,1,0,0,-0.55421215
10531,1,1,1,0.47340372
10535,1,0,0,-1.0229454
10536,1,1,0,-0.49446377
10537,1,0,0,-0.61428714
10539,1,0,0,-0.5029374
10540,1,1,1,0.029278306
10544,1,1,1,0.5716535
10548,1,0,1,0.3323244
10549,1,0,0,-0.0049128127
10554,1,0,0,-0.29476005
10555,1,0,1,0.3955452
10559,1,1,1,0.4075157
10560,1,0,0,-0.15644996
10561,1,1,0,-0.32784787
10563,1,0,0,-0.11130294
10564,1,1,0,-0.07190061
10566,1,1,1,0.0545964
10568,1,1,1,0.35400784
10572,1,0,0,-0.5939885
10575,1,0,0,-0.24625838
10576,1,0,0,-0.32283393
10577,1,1,0,-0.8897257
10579,1,0,0,-0.029206865
10583,1,0,1,0.1657194
10584,1,1,1,0.13670279
10587,1,0,1,0.022345176
10588,1,1,1,0.6321408
10591,1,0,0,-0.36569303
10592,1,1,1,0.17132865
10593,1,0,0,-0.4412119
10594,1,1,0,-0.16787735
10596,1,0,0,-0.7134537
10597,1,0,1,0.35791472
10599,1,0,1,0.33934197
10600,1,0,1,0.34552178
10601,1,0,0,-0.27677897
10602,1,0,0,-0.21522775
10608,1,0,0,-0.1054894
10609,1,0,0,-0.21065894
10612,1,0,0,-0.19130531
10613,1,0,0,-0.19396102
10614,1,0,0,-0.60507786
10615,1,0,0,-0.76091105
10618,1,1,1,0.2529172
10621,1,1,1,0.29851702
10623,1,0,0,-0.809773
10627,1,1,0,-0.4784496
10633,1,0,1,0.43566534
10635,1,1,1,0.061309256
10637,1,0,1,0.21743634
10643,1,1,1,0.35328913
10644,1,0,1,0.026106028
10645,1,1,0,-0.07847079
10646,1,0,0,-0.77013224
10652,1,0,0,-0.45310843
10653,1,1,0,-0.3347101
10654,1,0,0,-0.4899514
10659,1,0,0,-0.33974847
10660,1,0,1,0.034365725
10665,1,0,0,-0.24411246
10666,1,1,1,0.3769858
10668,1,1,1,1.0799627
10669,1,0,0,-0.72802246
10670,1,0,0,-0.23772429
10671,1,1,0,-0.4355309
10674,1,1,0,-0.6833459
10675,1,1,0,-0.25136933
10678,1,1,0,-0.08246267
10683,1,0,1,0.01689907
10688,1,0,1,0.047075123
10689,1,0,0,-0.2718896
10691,1,1,0,-1.1686904
10697,1,1,1,0.08192187
10698,1,1,0,-0.1935898
10699,1,1,1,0.34260225
10702,1,1,0,-0.08776537
10703,1,1,1,0.5851747
10704,1,1,1,0.0025962861
10707,1,0,0,-0.6143776
10708,1,1,0,-0.24243343
10710,1,0,1,0.07148283
10714,1,1,1,0.9918031
10718,1,1,0,-0.1935274
10720,1,1,1,0.9217835
10724,1,0,1,0.0638163
10730,1,0,1,0.22678213
