master_index,fold,y_true,y_pred,y_prob
31578,0,0,0,0.39777241261886837
31579,0,0,0,0.2756714620454313
31580,0,0,1,0.5597621092861303
31581,0,1,1,0.5327885955706284
31584,0,0,0,0.10985471964357611
31586,0,0,0,0.31598814355114574
31590,0,1,1,0.6892259835061813
31592,0,1,0,0.13532545904041499
31593,0,1,1,0.8010022859921422
31594,0,1,0,0.3772723128050104
31595,0,0,1,0.7096915007565895
31596,0,1,0,0.45639242549433096
31598,0,0,1,0.5334928326916827
31599,0,1,0,0.24167267214435834
31601,0,0,0,0.19959747924628055
31608,0,1,1,0.6951273112398114
31611,0,1,1,0.8512751143539825
31613,0,1,1,0.6042147582839261
31615,0,0,1,0.5547289852047447
31616,0,0,0,0.46697136276468154
31617,0,1,0,0.47437529546622303
31618,0,0,0,0.45911912043343434
31620,0,0,0,0.07994325469977996
31621,0,0,0,0.4240887085392933
31622,0,1,1,0.511292122068073
31624,0,1,0,0.45751127509296974
31625,0,1,1,0.6706088331913629
31626,0,1,1,0.6137246441706469
31627,0,0,0,0.13622919296153302
31628,0,1,0,0.16720263800288437
31629,0,0,0,0.40075415004663345
31630,0,1,1,0.6867803024521956
31631,0,0,1,0.5590480180602576
31632,0,0,1,0.5566364411475845
31633,0,1,0,0.42554675877333376
31635,0,0,0,0.3119669480149502
31643,0,0,1,0.5108822939624567
31644,0,1,0,0.2263208443702501
31645,0,1,1,0.7945005978971272
31649,0,0,1,0.6347964913863146
31651,0,1,1,0.6509381161912587
31655,0,1,1,0.7272673104318592
31661,0,0,1,0.5857141055564096
31663,0,1,1,0.7172269798398664
31664,0,1,1,0.7517189927178259
31665,0,1,1,0.5577937283161382
31670,0,1,1,0.6484568955281567
31672,0,0,0,0.17354091171411162
31674,0,0,0,0.47221328094851167
31679,0,0,0,0.41673911398295455
31680,0,0,0,0.00724414278071371
31682,0,0,1,0.6405199455519468
31683,0,0,0,0.45046210787133567
31685,0,1,1,0.7061736018648819
31687,0,1,1,0.5903176970437433
31691,0,1,1,0.5960276588470366
31694,0,1,1,0.7277690488498665
31697,0,1,0,0.42020795222249674
31707,0,1,1,0.561429050520673
31708,0,0,0,0.4736379812455389
31710,0,0,0,0.4631337605888651
31715,0,0,0,0.18676731908209357
31717,0,0,0,0.25124672143440974
31718,0,1,0,0.3602629177188786
31720,0,0,1,0.6784895679312138
31722,0,1,1,0.7469090713636624
31723,0,0,0,0.45987099438603446
31724,0,1,1,0.6213784963339707
31726,0,1,1,0.6188781389872713
31727,0,1,1,0.720402379141958
31728,0,1,0,0.3946320605475558
31729,0,0,0,0.2810301271312528
31732,0,1,1,0.5763232464313989
31734,0,0,0,0.1908610546112436
31735,0,0,0,0.17089175572424065
31740,0,1,0,0.07139232145555487
2687,1,0,0,0.40158306695989454
2693,1,0,0,0.2817349599022911
2695,1,0,0,0.16002379696575955
2697,1,1,1,0.972785023002104
2701,1,0,0,0.40102688115002344
2704,1,0,1,0.6115470258902919
2708,1,1,0,0.013248466054275867
2711,1,1,1,0.7118644352792709
2713,1,0,0,0.37234636674909827
2715,1,0,0,0.49392499278969504
2717,1,0,0,0.256414508192315
2718,1,1,1,0.8648904634676835
2719,1,1,1,0.7326825424394059
2721,1,0,0,0.35081290803804904
2724,1,0,1,0.9565263923429957
2725,1,0,0,0.469676226756354
2727,1,1,1,0.8121136172626182
2730,1,1,1,0.6689124574522215
2731,1,0,0,0.31353596647243503
2744,1,0,0,0.05965065332736959
2746,1,0,0,0.1308049407710314
2749,1,0,1,0.7804134691122696
2759,1,0,1,0.5237136052650624
2760,1,1,1,0.6068407363065345
2767,1,1,1,0.967247781100934
2783,1,0,1,0.547962675613999
2784,1,1,1,0.826379767543846
2785,1,1,1,0.7949665773502723
2787,1,0,0,0.033294615103890084
2789,1,0,0,0.17075543883686234
2790,1,0,0,0.35119191478971307
2791,1,0,1,0.6425436048430786
2792,1,1,1,0.8724443462616187
2794,1,0,0,0.2760825115100192
2795,1,1,1,0.7461413940829551
2796,1,1,1,0.5314915321760474
2799,1,1,1,0.6046705356412704
2810,1,1,1,0.5091550658776844
2812,1,1,0,0.4777295004454635
2819,1,1,1,0.8755461131667921
2832,1,1,1,0.697008548768388
2834,1,0,0,0.14744017682246485
2836,1,0,1,0.8052764474648065
2839,1,0,0,0.12388731299601752
2840,1,0,0,0.32718677244870975
2841,1,1,0,0.4804331180709794
2843,1,0,0,0.4540622189997349
2845,1,0,1,0.5939345090540127
2849,1,1,1,0.5076080922884271
2851,1,0,0,6.651108440575909e-05
2855,1,1,1,0.7679265081433301
2857,1,1,1,0.7448400949017041
2861,1,0,0,0.2794583293939914
2863,1,1,1,0.8098622798774039
2864,1,1,0,0.4451109658318389
2865,1,1,1,0.5407173482371787
2866,1,1,0,0.47918109396361847
2867,1,1,1,0.5313259507459843
2870,1,1,0,0.4289825023853144
2871,1,1,1,0.6861883823643258
2872,1,1,1,0.895678749246446
2874,1,0,0,0.09769441192008281
2875,1,0,0,0.2698921126076411
2876,1,0,1,0.608498219380752
2877,1,1,1,0.6105944237047827
2878,1,0,0,0.04960839220336858
2879,1,1,1,0.5294359336151425
2880,1,1,1,0.8018112099660586
2882,1,0,0,0.21536933577668677
2884,1,1,0,0.38556198712287104
2886,1,0,0,0.2899655757486452
2890,1,1,1,0.5557377881358976
2891,1,1,0,0.4427526768251124
2894,1,1,1,0.7518710850955308
2902,1,1,1,0.5338338237730373
2904,1,1,1,0.7209013342207548
2907,1,0,1,0.6216141487906577
2908,1,1,1,0.7694841312257543
2909,1,0,0,0.32561605665737897
2910,1,0,0,0.4136081674402564
2917,1,1,0,0.4705227461843859
2918,1,1,1,0.5006551841960714
2920,1,0,1,0.7419817669538081
2921,1,0,0,0.4909395222776364
2926,1,0,0,0.07013316426677262
2928,1,1,0,0.3769995565919657
2931,1,0,1,0.6693539449472062
2934,1,1,1,0.5246456685832527
2937,1,1,1,0.9768670280243568
2941,1,1,1,0.5931138398186869
2945,1,0,0,0.20628837531288066
2947,1,0,0,0.14528078142326664
2948,1,0,0,0.005958502640630222
2951,1,1,1,0.5181415819504559
2952,1,0,0,0.3373913912435244
2957,1,0,1,0.8700869871776036
2958,1,0,0,0.35160132433010727
2964,1,0,1,0.5850308707102514
2968,1,0,1,0.5207282317298553
2973,1,1,1,0.6453932985045742
2977,1,0,0,0.4271063668246316
2979,1,0,0,0.4901961897727537
2981,1,1,1,0.869016287420457
2986,1,1,1,0.836091073375211
2988,1,0,0,0.35574711172998424
2989,1,1,0,0.4253689420200805
2990,1,0,0,0.3629553175009238
2992,1,0,0,0.47945977457448463
2995,1,0,1,0.7729706419637016
2997,1,1,1,0.7890747484132637
3000,1,0,0,0.32848217828672793
3002,1,0,1,0.5399617719236779
3011,1,1,1,0.6262619384795294
3016,1,1,1,0.653236102372982
3019,1,0,0,0.12475796482205462
3023,1,1,1,0.727562694674709
3024,1,0,0,0.4190986244196065
3030,1,1,1,0.6079920324735453
3036,1,1,1,0.9880831199284762
3038,1,1,1,0.5989696154849228
3043,1,1,1,0.6221433021513175
3046,1,1,1,0.5627302791447366
3051,1,1,1,0.6622675929276554
3059,1,1,0,0.37034651553740805
3063,1,1,1,0.5305774333385737
3066,1,0,1,0.7144306929776879
3067,1,1,1,0.7136931814757455
3069,1,0,0,0.2999744391356677
3071,1,0,0,0.12910950834336382
3078,1,1,0,0.2989289857273093
3079,1,1,1,0.5916454299204661
3084,1,0,0,0.16147359287906812
3086,1,1,0,0.4364139050856151
3098,1,0,1,0.790351185064857
3099,1,1,1,0.5614474767494271
3101,1,1,1,0.8690328265270404
3103,1,1,1,0.7307131443663802
3109,1,1,1,0.5484470016825078
3111,1,1,0,0.3826022292256981
3113,1,1,1,0.6259722575138754
3116,1,0,0,0.3829764390567207
3121,1,1,1,0.6604426621542628
3122,1,0,0,0.4910608312619256
3123,1,1,0,0.3826100950446364
3132,1,0,0,0.30394450269365547
3134,1,1,0,0.44313257292879554
3137,1,0,0,0.2858802077586672
3139,1,0,0,0.36299551559461607
3140,1,1,1,0.5618898813534998
3142,1,1,1,0.7505214199031408
3143,1,0,0,0.1451989934702932
3147,1,1,0,0.33273888439068916
3150,1,0,1,0.5378984410799633
3152,1,1,1,0.7772333262543154
3154,1,1,1,0.5934172822016245
3155,1,1,1,0.7070072068707219
3161,1,1,1,0.761849193937913
3162,1,0,0,0.2628683392378411
3165,1,1,0,0.051067453651463986
3167,1,0,1,0.5220098346350753
3170,1,1,1,0.7194704321073822
3173,1,1,1,0.5846922828771385
3176,1,1,1,0.8071777468729162
3178,1,0,0,0.46533136272960907
3183,1,1,1,0.5141278354476873
3184,1,0,0,0.020231906687104017
3189,1,1,1,0.70530858300574
3190,1,1,1,0.9122723654644661
3191,1,1,1,0.7152276927215726
3194,1,0,0,0.48600975578629363
3195,1,0,0,0.34441708758944023
3196,1,0,0,0.09601734027380737
3200,1,0,0,0.24769338267541882
3203,1,0,0,0.45173426092767316
3204,1,0,0,0.21926397685682777
3207,1,0,0,0.2999575281275027
3208,1,0,0,0.4563993645573144
3210,1,0,0,0.4180863756521945
3211,1,1,0,0.45234235115127247
3216,1,0,1,0.5372883770167347
3217,1,1,0,0.07686064690481899
3218,1,1,0,0.42699590963037326
3224,1,1,0,0.45581965591437773
3226,1,1,0,0.3819984374822627
3227,1,0,1,0.6726810828525716
3230,1,0,1,0.7068360651842074
3234,1,1,1,0.5848336073818808
3236,1,1,0,0.013227496618681224
3238,1,0,0,0.20143763268703938
3243,1,1,1,0.7488154408192331
3247,1,0,0,0.35311288149343345
3249,1,1,1,0.613966103440037
3250,1,1,1,0.8457040539868262
3251,1,0,1,0.6261850000905177
3252,1,0,0,0.38487679721014983
3255,1,1,1,0.6974921549613977
3256,1,0,1,0.5437738444240785
3257,1,0,0,0.40446131502793864
3261,1,1,0,0.3178933800541363
3263,1,1,1,0.6704745047474638
3264,1,1,1,0.8170357480373348
3267,1,0,0,0.2314741199858794
3269,1,0,1,0.5138733524576813
3273,1,1,0,0.4358865423190714
3275,1,0,0,0.4212702575585855
3279,1,1,1,0.7716417477152286
3281,1,0,0,0.10210369466516782
3282,1,0,0,0.17398739095392415
3283,1,0,0,0.2623131760942602
3290,1,0,0,0.3903345941327985
3291,1,1,0,0.432795697370652
3300,1,0,0,0.35768934065291086
3302,1,0,1,0.6558342568099426
3305,1,1,0,0.4460329746332264
3306,1,1,1,0.8219394351003806
3309,1,1,0,0.05289245102734924
3311,1,0,1,0.6247134284298349
3312,1,1,0,0.39061915106762424
3314,1,1,1,0.5705216848252646
3322,1,1,1,0.5687223599001098
3323,1,0,0,0.08565400985202806
3331,1,1,1,0.9774104087344887
3335,1,1,1,0.5902557455007876
3342,1,1,1,0.7692264917776317
3344,1,1,1,0.5630794877167256
3347,1,0,1,0.5669038614823005
3348,1,0,0,0.2311088460666368
3349,1,1,1,0.5671649485132089
3350,1,1,1,0.6335595166767962
3355,1,0,0,0.3106452598342474
3356,1,1,1,0.7756879155928847
3357,1,0,0,0.43701156477546305
3358,1,1,1,0.845634028605761
3359,1,1,1,0.6627475144780355
3360,1,1,1,0.7950166608818535
3363,1,0,0,0.41412138942935434
3366,1,0,1,0.506422063626224
3367,1,1,1,0.7486223530917983
3370,1,1,1,0.6914326069743334
3371,1,0,0,0.41515397061993226
3374,1,1,1,0.7379674055584637
3377,1,0,0,0.13669458525902514
3378,1,1,1,0.6176630186882759
3383,1,1,0,0.49770581963674637
3385,1,0,0,0.00045505292643492563
3387,1,0,0,0.41598292777328955
3389,1,1,1,0.7015880173351187
3393,1,1,1,0.7131724817078248
3396,1,1,1,0.6654521712810917
3404,1,1,1,0.5208381059579978
3408,1,0,0,0.4374175120564975
3409,1,0,1,0.701076301908853
3411,1,1,0,0.41733362282323405
3413,1,1,1,0.8844105645807194
3414,1,0,0,0.43599149229629164
3417,1,1,0,0.30453509108292104
3419,1,1,1,0.7173050475798253
3422,1,1,1,0.8340686271731799
3424,1,1,1,0.7366342266535685
3425,1,1,1,0.5793163144822585
3428,1,0,0,0.4035598895006651
3429,1,0,0,0.2980410490460045
3431,1,1,1,0.6222687687723444
3432,1,0,0,0.1727492166314804
3439,1,1,1,0.917124711312073
3442,1,1,1,0.5773678725072484
3450,1,1,1,0.7053744359219444
3453,1,1,1,0.6087050608151678
3454,1,0,0,0.16183925540811503
3455,1,0,0,0.08353131091034754
3456,1,1,1,0.6295533547264148
3460,1,1,0,0.4256097248772365
3464,1,0,0,0.3775488155193723
3466,1,0,1,0.7212347969520458
3477,1,0,0,0.10286826375051535
3478,1,0,0,0.2686883814695115
3479,1,1,1,0.5269326127117187
3480,1,1,0,0.48199638897947067
3487,1,0,0,0.4416919139384373
3488,1,1,0,0.24898069962098915
3490,1,1,1,0.8082331273146403
3496,1,1,0,0.34884903744232154
3498,1,1,1,0.675535065455819
3501,1,1,1,0.5064450181259704
3503,1,1,1,0.7636966453042424
3505,1,0,0,0.07194073805052553
3506,1,1,1,0.9937239830412692
3509,1,0,0,0.36570371833265564
3510,1,1,1,0.7988923262937502
3512,1,0,1,0.7091874797247665
3517,1,1,1,0.6897799942713655
3521,1,0,0,0.40215027565553313
3522,1,1,1,0.8036823945415315
3524,1,1,1,0.7626263292762359
3529,1,1,0,0.2571905194157555
3530,1,0,0,0.4626187686323426
3532,1,1,1,0.9729870000035692
3534,1,1,0,0.4853307501931788
3535,1,0,0,0.19221702965133125
3536,1,1,1,0.5277393410615436
3538,1,1,1,0.6687646517838114
3539,1,0,0,0.2514363926083908
3542,1,1,0,0.38343795399148367
3551,1,1,1,0.8407146284687433
3552,1,1,0,0.31164069480620343
3556,1,1,0,0.2921064754845547
3563,1,1,1,0.6773837370177433
3565,1,1,1,0.9534221282805646
3566,1,1,1,0.6004354882336297
3569,1,1,1,0.6542015388242388
3570,1,1,1,0.7398827113053894
3575,1,0,0,0.41572558397793413
3578,1,1,1,0.6980495541049879
3585,1,0,1,0.6852796982738747
3586,1,0,1,0.6672139262582029
3587,1,0,1,0.8233795566263774
3591,1,0,0,0.21428746052609832
3596,1,1,1,0.7882813572586065
3598,1,0,0,0.2136445769714718
3599,1,0,0,0.49017143759547044
3601,1,1,1,0.9470513949069953
3602,1,0,0,0.14057671997326388
3606,1,0,0,0.45422395734882615
3611,1,1,0,0.1610456443446153
3614,1,0,0,0.05275273991075997
3616,1,0,1,0.5601580922008544
3617,1,0,0,0.35607244263717563
3621,1,1,1,0.5803778631256533
3622,1,0,0,0.45813731228526383
3624,1,1,0,0.44857097745819235
3627,1,1,0,0.0005782131412833533
3628,1,1,1,0.6139884726757391
3631,1,0,0,0.4985664752569786
3635,1,1,1,0.7497939730984526
3639,1,0,0,0.04134513819046328
3642,1,0,0,0.36838502919212573
3644,1,1,0,0.3453662659001298
3648,1,0,1,0.5714565012581236
3649,1,1,0,0.4996915756117066
3650,1,1,1,0.6216629655295456
3655,1,1,1,0.8345737403137607
3657,1,1,1,0.804171737357075
3658,1,1,1,0.7537128927113758
3659,1,1,0,0.21403085226813842
3662,1,0,0,0.44014098749036074
3665,1,0,0,0.2884944419694773
3667,1,1,0,0.05215531659706042
3669,1,1,0,0.3815123489934799
3675,1,1,1,0.6928785094474086
3679,1,1,0,0.4530588918127495
3680,1,1,1,0.8233152575378476
3681,1,1,0,0.4933961435186337
3684,1,0,0,0.3499944309966035
3691,1,0,1,0.5438438208996
3694,1,1,1,0.59002461780247
3705,1,1,0,0.47853851320066515
3711,1,1,0,0.2261006742084282
3716,1,1,1,0.5443206215877507
3721,1,0,0,0.2659506011744954
3722,1,0,1,0.596039116231322
3723,1,1,1,0.6280002583544436
3725,1,0,0,0.26538651008654335
3726,1,0,1,0.6443742286729736
3730,1,1,0,0.27693161773999153
3731,1,1,1,0.5510554956560012
3736,1,1,1,0.6326709438010161
3737,1,0,0,0.4406426473445499
3740,1,1,1,0.761308769979005
3742,1,1,0,0.29442062121865764
3743,1,0,1,0.6220539190818042
3744,1,0,0,0.21521337740965418
3746,1,0,0,0.004145462212358443
3747,1,1,1,0.5613948526960056
3749,1,1,1,0.6352274392125227
3751,1,0,0,0.11080559500417803
3758,1,0,0,0.2697505027097145
3765,1,0,1,0.621402565185379
3767,1,1,1,0.5534286328593345
3776,1,0,0,0.3261786149950365
3777,1,0,0,0.10384517560791189
3778,1,1,0,0.34527001335336116
3782,1,1,0,0.05986347171351592
3784,1,0,0,0.0003459286478271616
3790,1,1,0,0.1608113255610476
3798,1,1,0,0.3410855591525946
3800,1,0,0,0.38690835459341605
3804,1,1,1,0.7976798755612661
3806,1,0,0,0.32436191644252677
3810,1,0,0,0.2278173161470073
3811,1,1,1,0.7686404373696556
3813,1,1,1,0.8260531042106538
3816,1,0,1,0.6675426876373227
3818,1,1,1,0.6866504299574977
3820,1,0,0,0.3836592319857
3824,1,0,0,0.38699978248659406
3833,1,1,1,0.6365854705234263
3835,1,0,0,0.46454439120676166
3837,1,1,0,0.4439277840773071
3838,1,0,0,0.3587334449864644
3840,1,1,0,0.4695430258625171
3841,1,1,0,0.4348642213596193
3842,1,0,0,0.29117325563148744
3843,1,0,0,0.17445792462879442
3849,1,1,1,0.8385100353119779
3851,1,0,0,0.3078101556089422
3853,1,1,0,0.4922489853421189
3854,1,0,0,0.09747831757351934
3856,1,0,1,0.602684795375344
3859,1,0,1,0.5821879638318528
3860,1,0,1,0.6098183918655126
3862,1,0,0,0.3366442595061743
3865,1,0,0,0.29214279128548587
3870,1,1,0,0.4433873135973581
3875,1,0,0,0.1700847893738316
3878,1,0,1,0.6364478312262918
3880,1,1,1,0.5698686608877844
3882,1,0,1,0.5130803223799105
3883,1,1,1,0.6689626924243286
3884,1,0,0,0.4875850820199729
3887,1,0,0,0.24698772373495137
3893,1,0,0,0.4763357446248837
3895,1,1,1,0.5118640549666358
3896,1,0,0,0.2608019025673438
3900,1,1,1,0.609110767087212
3902,1,1,0,0.45839576481399685
3906,1,1,1,0.8595587144840089
3913,1,1,1,0.606460328274785
3918,1,1,0,0.2389789361977656
3919,1,0,1,0.6080371924214718
3925,1,1,1,0.6613538965006958
3929,1,1,1,0.7580984825853815
3931,1,0,1,0.6705329738507946
3932,1,0,0,0.47820686718118643
3934,1,0,1,0.5616248078405356
3939,1,1,1,0.6719243239699808
3943,1,0,1,0.6318772995923008
3947,1,0,0,0.4960174757017677
3952,1,0,0,0.4172360348563672
3954,1,1,1,0.9230711563958895
3955,1,1,1,0.7890049437576518
3956,1,0,0,0.23562315289826635
3957,1,1,0,0.4762408288646041
3958,1,0,1,0.5247268047930248
3970,1,0,0,0.41754855391052104
3972,1,1,1,0.7593217197982415
3973,1,0,1,0.5637426362126124
3974,1,0,0,0.4643680271952739
3978,1,0,1,0.5218524969841264
3979,1,1,1,0.6289442713942268
3980,1,0,0,0.4537588502129841
3982,1,0,0,0.402458754002507
3985,1,1,1,0.6371271634353626
3986,1,1,1,0.7185194411908326
3989,1,0,0,0.2435785457797568
3992,1,1,1,0.7209726390389251
3993,1,0,0,0.4305550762946964
3996,1,0,1,0.5934241345786037
4004,1,1,1,0.9805366368513398
4005,1,1,0,0.37037477509138134
4006,1,0,1,0.6374118714405601
4007,1,0,0,0.21404901458495376
4009,1,0,0,0.18798588084603177
4012,1,0,0,0.13062725594492272
4013,1,0,0,0.25949293049365807
4014,1,1,1,0.8278673251460115
4024,1,1,1,0.5839827072097864
4028,1,0,1,0.8747312516725229
4030,1,1,0,0.3754100489440147
4036,1,0,1,0.5110000949644317
4038,1,0,0,0.2522747331264829
4043,1,1,1,0.6154374407474817
4048,1,0,0,0.2903380672747038
4050,1,0,0,0.08786194080190426
4052,1,0,0,0.43669941046728095
4055,1,1,1,0.8294512460368638
4060,1,0,0,0.011287627267101063
4062,1,1,1,0.957447455263694
4063,1,1,0,0.4520610077617955
4066,1,1,1,0.7921505230072332
4070,1,0,0,0.37253984923989286
4072,1,1,1,0.8297489475124944
4075,1,0,0,0.296054450873089
4077,1,0,1,0.5098523325175967
4079,1,1,1,0.6659867812759818
4086,1,0,1,0.5805731970500156
4089,1,1,1,0.7410369916134685
4105,1,1,1,0.7694706927788073
4110,1,0,0,0.21590836046777953
4117,1,0,1,0.5090192447090912
4122,1,1,1,0.6570500709304564
4124,1,0,1,0.8502358160985429
4125,1,1,1,0.6671152800867216
4126,1,0,0,0.49346634800712424
4128,1,1,1,0.6262208279311414
4132,1,0,1,0.6542627461424988
4140,1,0,0,0.17561870248416056
4141,1,0,0,0.2781928666083391
4146,1,1,0,0.4022481564206542
4151,1,1,1,0.643884221367757
4155,1,1,1,0.5971669816752492
4156,1,1,1,0.5238542569696283
4158,1,0,0,0.439424623059375
4161,1,0,1,0.861778827214312
4163,1,1,1,0.5812030944540627
4165,1,0,0,0.3487848654837878
4166,1,1,0,0.08628470789853657
4168,1,0,0,0.22703244528332986
4169,1,1,1,0.8353710452013824
4170,1,1,1,0.6043023789183901
4173,1,0,0,0.3755389934540387
4176,1,0,1,0.6135498275917383
4180,1,1,1,0.6708578032128493
4184,1,1,1,0.8389236934052045
4185,1,0,0,0.3183341591565523
4186,1,1,1,0.6053153761262526
4189,1,0,0,0.4774526082704457
4191,1,0,0,0.23371082272394575
4199,1,0,0,0.21643997227173786
4200,1,0,0,0.2625555219234629
4202,1,0,1,0.5561254998136117
4212,1,0,1,0.556926385008779
4215,1,0,0,0.19254691213930422
4216,1,0,0,0.04215116916060338
4217,1,0,1,0.5006116955558593
4232,1,0,0,0.44005704944957397
4234,1,0,0,0.15208470196337087
4237,1,1,1,0.8322125440720782
4239,1,1,1,0.6062331459042684
4248,1,1,1,0.540936847043724
4256,1,0,0,0.021485805336851488
4258,1,0,0,0.41100179775269147
4259,1,0,1,0.593424908334932
4262,1,0,0,0.40375190144082507
4263,1,1,1,0.621055041401691
4264,1,0,1,0.5031376903721254
4265,1,0,0,0.20154233410703287
4267,1,1,0,0.19337635670164477
4268,1,1,1,0.6798592213899016
4269,1,0,0,0.31546978203418485
4273,1,1,1,0.7131471376954955
4280,1,0,1,0.6593357732123183
4283,1,1,1,0.7483990714867912
4285,1,0,0,0.3290878166265735
4286,1,0,1,0.5014956117271707
4287,1,1,0,0.08480854873183602
4288,1,0,1,0.5724608061535452
4289,1,1,1,0.7131387881138405
4299,1,0,0,0.17392157190441238
4302,1,0,0,0.40747949983313053
4304,1,1,1,0.8354190233275356
4305,1,0,0,0.40517681198122973
4306,1,1,1,0.7717630003586105
4307,1,0,1,0.6218453752528876
4309,1,1,1,0.9880986296763393
4310,1,0,0,0.46844329190880046
4311,1,1,0,0.38773720900681535
4321,1,0,0,0.3862109550443436
4322,1,1,1,0.7373604120004211
4324,1,1,1,0.539545317755031
4328,1,0,0,0.38847216867774376
4330,1,0,0,0.18862887255023142
4333,1,1,1,0.64651197748788
4336,1,0,1,0.6758125085070036
4344,1,1,1,0.8133717248607285
4345,1,0,1,0.6573037043584942
4348,1,1,1,0.719034573787349
4355,1,1,1,0.6436202050654467
4357,1,1,1,0.6265980716211519
4362,1,0,0,0.44356530505862213
4368,1,1,0,0.1331383536438106
4371,1,1,1,0.604051702791817
4374,1,1,1,0.8491904023170919
4377,1,1,1,0.7442784763034327
4384,1,1,0,0.2870597614575739
4386,1,0,0,0.16572384434941756
4387,1,1,1,0.5964435826429323
4389,1,0,1,0.7340895360380542
4390,1,1,1,0.7188926448822796
4393,1,1,0,0.0020791717491115153
4396,1,1,0,0.38952019505873725
4399,1,0,0,0.23831508569500648
4405,1,0,0,0.06047834574582418
4407,1,1,1,0.8199585810931297
4411,1,1,1,0.7613400299974886
4413,1,1,0,0.43402699996774136
4414,1,1,1,0.7401105073859715
4415,1,0,0,0.44791570386328294
4418,1,0,0,0.025044074877205037
4423,1,1,0,0.062473880391908376
4424,1,0,0,0.3791224352650467
4425,1,1,0,0.4434958735393154
4432,1,1,0,0.49275640077862437
4437,1,1,1,0.7871299168257161
4441,1,1,1,0.721771565212008
4442,1,1,0,0.08673474030876013
4448,1,0,1,0.5434828672312957
4449,1,0,0,0.18445682957667606
4454,1,1,0,0.42446170553985124
4458,1,0,0,0.11559734718727746
4461,1,0,0,0.19848110671317026
4462,1,1,1,0.6905143798670406
4466,1,0,0,0.08255513718905662
4472,1,1,1,0.7671409087986936
4477,1,1,1,0.5887173416017284
4480,1,1,1,0.6287020500839048
4484,1,0,0,0.28115413708592596
4486,1,1,1,0.7966203614308062
4488,1,0,1,0.5171756736692286
4492,1,0,0,0.43191868465797917
4494,1,0,0,0.1284589385585806
4497,1,0,0,0.023602376429510134
4499,1,1,1,0.8194417035913321
4500,1,1,1,0.7199315044580216
4502,1,0,0,0.0026126889363027594
4503,1,1,1,0.50350850559791
4504,1,0,1,0.5728381219873879
4513,1,1,0,0.33081673037168896
4515,1,1,1,0.5301682459513256
4516,1,1,0,0.349102519111655
4517,1,1,1,0.6627748717058646
4521,1,0,0,0.26546539309711326
4522,1,1,1,0.7950972799540506
4523,1,0,1,0.6770078831034342
4525,1,1,1,0.5888828212411342
4527,1,0,0,0.3931221600308522
4534,1,0,1,0.6376354210755185
4535,1,0,0,0.15811932873339474
4537,1,1,0,0.03831677618880883
4539,1,0,0,0.3169011501388359
4542,1,1,1,0.8100160099924416
4543,1,0,1,0.5096746521037783
4546,1,1,1,0.7505280443133769
4548,1,1,0,0.3159244481911984
4549,1,0,1,0.6322717376235014
4551,1,1,0,0.38880830984359027
4557,1,0,1,0.8140228885374995
4558,1,0,0,0.3266850821938103
4560,1,0,0,0.4357308573789888
4567,1,1,1,0.6275402376689623
4571,1,1,1,0.6791575037265136
4576,1,1,1,0.5706771167071383
4577,1,0,0,0.3798724497789558
4579,1,0,1,0.664570439033706
4583,1,1,1,0.8415984003411718
4585,1,0,0,0.37874404596130584
4588,1,0,0,0.3544663958863679
4594,1,1,0,0.47477039866438636
4595,1,0,0,0.35010720194279826
4599,1,1,1,0.8119936084851631
4600,1,0,0,0.20519113639823294
4601,1,1,1,0.5371895522997893
4602,1,0,1,0.7145420847766812
4606,1,1,1,0.6971114145162618
4607,1,1,1,0.6906060255072384
4608,1,1,1,0.5328780995836546
4609,1,1,0,0.1380298124933316
4614,1,0,1,0.6587007813239835
4615,1,1,1,0.7443550857196187
4617,1,1,0,0.4151290266204971
4618,1,0,0,0.4808395995376076
4622,1,1,1,0.7763779399338357
4623,1,0,0,0.37214280026735336
4630,1,1,1,0.846340904303717
4637,1,0,1,0.7064683963633057
4638,1,0,0,0.26616375068028136
4639,1,1,1,0.8518847090479901
4641,1,0,1,0.55628804104808
4644,1,1,1,0.7085965171692509
4650,1,1,1,0.5093055176215263
4653,1,0,1,0.8699510742338838
4654,1,0,1,0.6486280020097747
4657,1,0,0,0.31067047322729185
4663,1,0,0,0.19913767530709856
4667,1,1,1,0.7174852745362267
4682,1,1,1,0.6781098269627474
4687,1,0,0,0.43604749796171904
4688,1,1,0,0.3245347259085693
4689,1,1,1,0.527554710623933
4690,1,0,1,0.7975122155161727
4697,1,1,1,0.7162123347584992
4698,1,0,0,0.3340456294442195
4699,1,0,0,0.18254222445046003
4702,1,1,1,0.9741086629893771
4705,1,1,1,0.6297154980162286
4707,1,0,0,0.3635037619727584
4708,1,0,0,0.27232621914528454
4717,1,1,1,0.7721421228250934
4719,1,1,0,0.4753274284118329
4720,1,0,0,0.3817454613810451
4721,1,1,1,0.589452282836024
4731,1,1,1,0.7358990606344887
4733,1,0,0,0.23221221191747612
4738,1,0,1,0.6920024735897451
4739,1,1,1,0.8509164756842322
4741,1,1,1,0.5260816051928877
4744,1,0,0,0.08106435095721008
4745,1,1,0,0.09027299085030535
4747,1,0,1,0.5494800496279221
4748,1,0,0,0.0769372866962745
4753,1,0,0,0.22857271822459047
4755,1,0,0,0.4151234719835181
4761,1,0,1,0.710756361849707
4763,1,0,0,0.2995850113199277
