master_index,fold,y_true,y_pred,y_score
3098,1,0,1,1.0327669
3099,1,1,1,0.980037
3101,1,1,1,1.0337425
3103,1,1,1,1.025486
3109,1,1,1,1.0258557
3111,1,1,1,1.0043334
3113,1,1,1,1.0036199
3116,1,0,1,1.0207342
3121,1,1,1,1.0009471
3122,1,0,1,0.9953453
3123,1,1,1,0.98486644
3132,1,0,1,1.0030206
3134,1,1,1,0.9888687
3137,1,0,1,1.0383049
3139,1,0,1,1.000274
3140,1,1,1,1.05724
3142,1,1,1,1.0087341
3143,1,0,1,1.0077884
3147,1,1,1,1.0240655
3150,1,0,1,0.9868472
3152,1,1,1,1.00054
3154,1,1,1,0.97691214
3155,1,1,1,0.97820646
3161,1,1,1,1.0392661
3162,1,0,1,1.0086156
3165,1,1,1,0.9779969
3167,1,0,1,1.0018677
3170,1,1,1,0.9992934
3173,1,1,1,1.008572
3176,1,1,1,0.9867855
3178,1,0,1,0.99106896
3183,1,1,1,1.017997
3184,1,0,1,0.9777785
3189,1,1,1,0.9978936
3190,1,1,1,1.0232711
3191,1,1,1,1.0137177
3194,1,0,1,1.0026166
3195,1,0,1,1.0155264
3196,1,0,1,0.9799369
3200,1,0,1,1.0022731
3203,1,0,1,1.0040733
3204,1,0,1,0.99199396
3207,1,0,1,0.96731
3208,1,0,1,1.0177112
3210,1,0,1,0.9828065
3211,1,1,1,0.99819577
3216,1,0,1,1.0136324
3217,1,1,1,0.9731927
3218,1,1,1,0.9957218
3224,1,1,1,1.0318718
3226,1,1,1,0.9986565
3227,1,0,1,0.9815983
3230,1,0,1,1.0270889
3234,1,1,1,0.99175143
3236,1,1,1,0.97278816
3238,1,0,1,0.9805266
3243,1,1,1,1.0072145
3247,1,0,1,0.99152106
3249,1,1,1,0.99460346
3250,1,1,1,1.0125624
3251,1,0,1,1.0227969
3252,1,0,1,1.0123553
3255,1,1,1,1.0321466
3256,1,0,1,1.0148697
3257,1,0,1,1.0079101
3261,1,1,1,1.0092323
3263,1,1,1,0.98750085
3264,1,1,1,1.0082691
3267,1,0,1,1.008542
3269,1,0,1,0.99116594
3273,1,1,1,1.0104231
3275,1,0,1,1.0169463
3279,1,1,1,0.9899208
3281,1,0,1,1.0025419
3282,1,0,1,0.9869746
3283,1,0,1,0.9947803
3290,1,0,1,1.0017717
3291,1,1,1,1.0095938
3300,1,0,1,1.0311662
3302,1,0,1,0.9810893
3305,1,1,1,0.98227656
3306,1,1,1,0.9976204
3309,1,1,1,0.976932
3311,1,0,1,1.0170121
3312,1,1,1,0.98858416
3314,1,1,1,0.99271727
3322,1,1,1,0.98368055
3323,1,0,1,0.9920871
3331,1,1,1,1.0268761
3335,1,1,1,0.9908731
3342,1,1,1,0.99978095
3344,1,1,1,0.97273207
3347,1,0,1,0.98819745
3348,1,0,1,1.002526
3349,1,1,1,1.0295762
3350,1,1,1,0.99199116
3355,1,0,1,0.99244815
3356,1,1,1,1.0153439
3357,1,0,1,1.0085696
3358,1,1,1,0.98710716
3359,1,1,1,1.0161381
3360,1,1,1,0.98011625
3363,1,0,1,1.0145175
3366,1,0,1,0.97633815
3367,1,1,1,0.99421763
3370,1,1,1,1.0116775
3371,1,0,1,0.97246504
3374,1,1,1,1.0070977
3377,1,0,1,1.0089384
3378,1,1,1,1.0398059
3383,1,1,1,1.0284199
3385,1,0,1,0.9916866
3387,1,0,1,0.99311286
3389,1,1,1,0.9954512
3393,1,1,1,0.9763176
3396,1,1,1,1.0291574
3404,1,1,1,1.0222532
3408,1,0,1,1.0042528
3409,1,0,1,1.0038483
3411,1,1,1,0.98219854
3413,1,1,1,1.0143456
3414,1,0,1,0.9964977
3417,1,1,1,1.0200377
3419,1,1,1,0.98897725
3422,1,1,1,1.0251106
3424,1,1,1,1.0040228
3425,1,1,1,0.9844887
3428,1,0,1,0.99808866
3429,1,0,1,0.9808055
3431,1,1,1,1.0123767
3432,1,0,1,1.0006537
3439,1,1,1,0.98890424
3442,1,1,1,1.0018294
3450,1,1,1,0.9777276
3453,1,1,1,1.0134429
3454,1,0,1,0.99081665
3455,1,0,1,0.9923437
3456,1,1,1,1.0030125
3460,1,1,1,0.99571145
3464,1,0,1,1.0093968
3466,1,0,1,1.0070802
3477,1,0,1,1.01446
3478,1,0,1,1.0174719
3479,1,1,1,1.0296165
3480,1,1,1,1.0328864
3487,1,0,1,0.9860757
3488,1,1,1,0.97198033
3490,1,1,1,1.0145761
3496,1,1,1,1.0319935
3498,1,1,1,1.0342149
3501,1,1,1,1.0112877
3503,1,1,1,1.0176549
3505,1,0,1,0.9994374
3506,1,1,1,0.9945054
3509,1,0,1,0.99226093
3510,1,1,1,1.0221457
3512,1,0,1,1.0291618
3517,1,1,1,1.002973
3521,1,0,1,1.0246768
3522,1,1,1,1.028194
3524,1,1,1,0.9982581
3529,1,1,1,0.99870974
3530,1,0,1,0.9856753
3532,1,1,1,0.98614615
3534,1,1,1,1.0067631
3535,1,0,1,0.97954124
3536,1,1,1,1.0392627
3538,1,1,1,1.0210533
3539,1,0,1,1.0196185
3542,1,1,1,1.0315593
3551,1,1,1,0.97918797
3552,1,1,1,1.0243502
3556,1,1,1,1.0233922
3563,1,1,1,1.0101002
3565,1,1,1,1.0052077
3566,1,1,1,1.0141947
3569,1,1,1,1.027032
3570,1,1,1,1.0118655
3575,1,0,1,1.0264196
3578,1,1,1,1.0181209
3585,1,0,1,1.0054559
3586,1,0,1,1.0546039
3587,1,0,1,0.994552
3591,1,0,1,1.0067786
3596,1,1,1,1.0203968
3598,1,0,1,1.0220671
3599,1,0,1,1.0102152
3601,1,1,1,0.989234
3602,1,0,1,0.9991679
3606,1,0,1,1.0077498
3611,1,1,1,0.9843152
3614,1,0,1,0.9729805
3616,1,0,1,0.99838847
3617,1,0,1,0.99765563
3621,1,1,1,1.0100843
3622,1,0,1,0.99820346
3624,1,1,1,1.0141883
3627,1,1,1,1.0053947
3628,1,1,1,0.9947065
3631,1,0,1,0.9917256
3635,1,1,1,0.991627
3639,1,0,1,1.0321414
3642,1,0,1,1.0475241
3644,1,1,1,1.0006251
3648,1,0,1,1.0064334
3649,1,1,1,0.9885062
3650,1,1,1,0.9953228
3655,1,1,1,1.0173194
3657,1,1,1,1.0206511
3658,1,1,1,0.9982222
3659,1,1,1,1.0313468
3662,1,0,1,0.9895817
3665,1,0,1,0.99808246
3667,1,1,1,0.9958797
3669,1,1,1,0.97886586
3675,1,1,1,0.99204016
3679,1,1,1,0.9829074
3680,1,1,1,1.034711
3681,1,1,1,1.0426817
3684,1,0,1,0.97322434
3691,1,0,1,0.9710539
3694,1,1,1,1.0152607
3705,1,1,1,1.0064301
3711,1,1,1,0.9863541
3716,1,1,1,1.0058724
3721,1,0,1,1.0260023
3722,1,0,1,1.0453055
3723,1,1,1,1.0518085
3725,1,0,1,0.9719706
3726,1,0,1,0.98093534
3730,1,1,1,0.97751445
3731,1,1,1,0.98034745
3736,1,1,1,1.0109546
3737,1,0,1,0.9928829
3740,1,1,1,0.996964
3742,1,1,1,1.0012511
3743,1,0,1,1.0104134
3744,1,0,1,0.984067
3746,1,0,1,0.9894111
3747,1,1,1,1.039716
3749,1,1,1,0.9944181
3751,1,0,1,1.0194416
3758,1,0,1,1.0061793
3765,1,0,1,1.017951
3767,1,1,1,0.99067014
3776,1,0,1,1.0073344
3777,1,0,1,1.0126727
3778,1,1,1,0.97973317
3782,1,1,1,1.0020108
3784,1,0,1,0.99957573
3790,1,1,1,1.0108037
3798,1,1,1,0.9962118
3800,1,0,1,1.0443443
3804,1,1,1,1.0438457
3806,1,0,1,1.0009416
3810,1,0,1,1.0041513
3811,1,1,1,0.9996625
3813,1,1,1,1.0442344
3816,1,0,1,1.0430814
3818,1,1,1,1.0345285
3820,1,0,1,0.98857707
3824,1,0,1,0.98981327
3833,1,1,1,0.9859587
3835,1,0,1,1.0095477
3837,1,1,1,0.99400383
3838,1,0,1,0.9985496
3840,1,1,1,1.0293019
3841,1,1,1,1.0202901
3842,1,0,1,0.96661836
3843,1,0,1,1.0174826
3849,1,1,1,0.9683762
3851,1,0,1,1.0293993
3853,1,1,1,0.98046696
3854,1,0,1,0.99920124
3856,1,0,1,1.0016274
3859,1,0,1,0.9835831
3860,1,0,1,1.0524766
3862,1,0,1,1.015491
3865,1,0,1,1.0331639
3870,1,1,1,1.0013714
3875,1,0,1,1.0010803
3878,1,0,1,0.9946038
3880,1,1,1,0.97746044
3882,1,0,1,0.9930029
3883,1,1,1,1.0265388
3884,1,0,1,0.99607515
3887,1,0,1,1.0014122
3893,1,0,1,1.0225053
3895,1,1,1,0.9914354
3896,1,0,1,0.9919522
3900,1,1,1,0.98620933
3902,1,1,1,0.96997786
3906,1,1,1,1.0196129
3913,1,1,1,0.99937487
3918,1,1,1,0.9964114
3919,1,0,1,0.9746322
3925,1,1,1,1.0365608
3929,1,1,1,1.0337555
3931,1,0,1,0.99699664
3932,1,0,1,0.9783268
3934,1,0,1,0.9854805
3939,1,1,1,1.029374
3943,1,0,1,1.052519
3947,1,0,1,0.9940118
3952,1,0,1,1.0000429
3954,1,1,1,0.9836703
3955,1,1,1,0.97704124
3956,1,0,1,0.98577225
3957,1,1,1,1.0008355
3958,1,0,1,0.9932019
3970,1,0,1,0.99132025
3972,1,1,1,1.0036554
3973,1,0,1,0.9816754
3974,1,0,1,0.9958856
3978,1,0,1,0.9871621
3979,1,1,1,0.99761355
3980,1,0,1,1.0199202
3982,1,0,1,0.9862466
3985,1,1,1,1.0438591
3986,1,1,1,1.0017706
3989,1,0,1,1.0107522
3992,1,1,1,0.9902608
3993,1,0,1,1.014322
3996,1,0,1,1.0293648
4004,1,1,1,1.0189893
4005,1,1,1,1.0079453
4006,1,0,1,0.9964438
4007,1,0,1,1.0198464
4009,1,0,1,0.99086654
4012,1,0,1,1.00954
4013,1,0,1,0.9977944
4014,1,1,1,1.029121
4024,1,1,1,0.96545255
4028,1,0,1,1.0097783
4030,1,1,1,1.009468
4036,1,0,1,0.9777753
4038,1,0,1,1.007699
4043,1,1,1,1.0080622
4048,1,0,1,1.0451542
4050,1,0,1,0.97433776
4052,1,0,1,0.9933243
4055,1,1,1,0.99630076
4060,1,0,1,0.9679134
4062,1,1,1,0.96810645
4063,1,1,1,1.01204
4066,1,1,1,1.0279435
4070,1,0,1,0.9963238
4072,1,1,1,1.056182
4075,1,0,1,1.0057355
4077,1,0,1,0.9997888
4079,1,1,1,1.0173817
4086,1,0,1,1.0060779
4089,1,1,1,0.98723686
4105,1,1,1,1.0439125
4110,1,0,1,1.0264605
4117,1,0,1,1.0231637
4122,1,1,1,0.9982868
4124,1,0,1,1.0238872
4125,1,1,1,1.0003397
4126,1,0,1,1.0175152
4128,1,1,1,0.9836177
4132,1,0,1,1.0337476
4140,1,0,1,1.0113721
4141,1,0,1,1.0081995
4146,1,1,1,0.974152
4151,1,1,1,0.98100746
4155,1,1,1,0.9907411
4156,1,1,1,1.0260953
4158,1,0,1,0.99844396
4161,1,0,1,1.0149786
4163,1,1,1,0.9953911
4165,1,0,1,1.0033613
4166,1,1,1,0.98668003
4168,1,0,1,0.989123
4169,1,1,1,0.997471
4170,1,1,1,0.99028665
4173,1,0,1,0.997812
4176,1,0,1,1.0011256
4180,1,1,1,1.0427037
4184,1,1,1,0.99380386
4185,1,0,1,0.9891009
4186,1,1,1,1.0332917
4189,1,0,1,0.999338
4191,1,0,1,0.9924139
4199,1,0,1,1.0080774
4200,1,0,1,1.0164162
4202,1,0,1,1.0017657
4212,1,0,1,1.026704
4215,1,0,1,0.97603816
4216,1,0,1,0.97573715
4217,1,0,1,1.0333833
4232,1,0,1,1.0313079
4234,1,0,1,1.0147227
4237,1,1,1,1.0138531
4239,1,1,1,1.005153
4248,1,1,1,0.996222
4256,1,0,1,0.987825
4258,1,0,1,0.9989076
4259,1,0,1,0.9940792
4262,1,0,1,0.98372966
4263,1,1,1,1.0123872
4264,1,0,1,1.0127896
4265,1,0,1,0.98255205
4267,1,1,1,1.0435828
4268,1,1,1,1.0070704
4269,1,0,1,0.97904587
4273,1,1,1,1.0527016
4280,1,0,1,1.0222534
4283,1,1,1,1.0062226
4285,1,0,1,0.98730576
4286,1,0,1,1.0330127
4287,1,1,1,0.9865214
4288,1,0,1,1.0078188
4289,1,1,1,0.99327624
4299,1,0,1,1.0012448
4302,1,0,1,1.0092833
4304,1,1,1,1.0132672
4305,1,0,1,1.0022913
4306,1,1,1,1.0008624
4307,1,0,1,0.98895633
4309,1,1,1,1.0178025
4310,1,0,1,1.0017502
4311,1,1,1,1.0288656
4321,1,0,1,1.0128638
4322,1,1,1,1.0408907
4324,1,1,1,1.0032045
4328,1,0,1,1.026483
4330,1,0,1,1.0362246
4333,1,1,1,0.98430693
4336,1,0,1,0.99580675
4344,1,1,1,1.0252916
4345,1,0,1,0.9858403
4348,1,1,1,0.9935389
4355,1,1,1,1.00303
4357,1,1,1,0.998153
4362,1,0,1,1.0373638
4368,1,1,1,0.9800523
4371,1,1,1,0.98291266
4374,1,1,1,1.0168252
4377,1,1,1,1.015375
4384,1,1,1,1.0031697
4386,1,0,1,1.0397081
4387,1,1,1,0.99713504
4389,1,0,1,0.9971082
4390,1,1,1,1.0176461
4393,1,1,1,0.99477273
4396,1,1,1,0.9904383
4399,1,0,1,0.9979108
4405,1,0,1,0.97052926
4407,1,1,1,1.0040058
4411,1,1,1,0.9976907
4413,1,1,1,0.9870719
4414,1,1,1,0.9770625
4415,1,0,1,1.0087956
4418,1,0,1,0.9960912
4423,1,1,1,1.0239228
4424,1,0,1,1.0072843
4425,1,1,1,1.0000457
4432,1,1,1,1.011849
4437,1,1,1,1.0343926
4441,1,1,1,1.0052034
4442,1,1,1,1.0014248
4448,1,0,1,0.96115786
4449,1,0,1,1.0137577
4454,1,1,1,0.9939639
4458,1,0,1,0.97048175
4461,1,0,1,1.0013942
4462,1,1,1,1.0163877
4466,1,0,1,0.9817534
4472,1,1,1,1.0241828
4477,1,1,1,0.98470706
4480,1,1,1,0.98411566
4484,1,0,1,1.0121145
4486,1,1,1,1.0122463
4488,1,0,1,1.0372188
4492,1,0,1,1.0104818
4494,1,0,1,1.024713
4497,1,0,1,0.9777152
4499,1,1,1,1.0289234
4500,1,1,1,1.0032912
4502,1,0,1,0.97212416
4503,1,1,1,1.0523838
4504,1,0,1,1.0087297
4513,1,1,1,1.0298262
4515,1,1,1,1.0523283
4516,1,1,1,0.99293655
4517,1,1,1,1.0145918
4521,1,0,1,0.9919128
4522,1,1,1,0.9918171
4523,1,0,1,0.9847943
4525,1,1,1,0.9981155
4527,1,0,1,1.0072278
4534,1,0,1,1.048326
4535,1,0,1,1.0060239
4537,1,1,1,0.9622306
4539,1,0,1,0.99505156
4542,1,1,1,1.0430661
4543,1,0,1,1.0138772
4546,1,1,1,1.0502427
4548,1,1,1,1.0257646
4549,1,0,1,0.9851355
4551,1,1,1,0.99371403
4557,1,0,1,0.97702575
4558,1,0,1,0.99630564
4560,1,0,1,0.98028964
4567,1,1,1,1.0139563
4571,1,1,1,1.0004117
4576,1,1,1,1.0264599
4577,1,0,1,0.98939896
4579,1,0,1,1.0333043
4583,1,1,1,1.0013818
4585,1,0,1,1.0345042
4588,1,0,1,1.0032886
4594,1,1,1,0.99440765
4595,1,0,1,1.0066706
4599,1,1,1,1.0026894
4600,1,0,1,1.0010647
4601,1,1,1,0.9968024
4602,1,0,1,0.98396605
4606,1,1,1,0.99765587
4607,1,1,1,1.0164646
4608,1,1,1,1.0494306
4609,1,1,1,0.9899234
4614,1,0,1,0.98305297
4615,1,1,1,1.0018973
4617,1,1,1,1.0357141
4618,1,0,1,0.9945054
4622,1,1,1,0.9894122
4623,1,0,1,0.9846291
4630,1,1,1,1.0053263
4637,1,0,1,1.0155646
4638,1,0,1,1.0447739
4639,1,1,1,0.98571783
4641,1,0,1,0.9915821
4644,1,1,1,0.99780875
4650,1,1,1,1.0325927
4653,1,0,1,1.0138222
4654,1,0,1,0.9962377
4657,1,0,1,0.9959698
4663,1,0,1,0.9838807
4667,1,1,1,1.011387
4682,1,1,1,1.0022688
4687,1,0,1,0.98398536
4688,1,1,1,1.0101391
4689,1,1,1,0.9876885
4690,1,0,1,0.9857291
4697,1,1,1,0.9986424
4698,1,0,1,1.0052383
4699,1,0,1,0.96680367
4702,1,1,1,0.99612266
4705,1,1,1,1.0187063
4707,1,0,1,1.0200692
4708,1,0,1,0.9824867
4717,1,1,1,1.0215919
4719,1,1,1,0.99471366
4720,1,0,1,0.99812555
4721,1,1,1,1.0285457
4731,1,1,1,0.99460757
4733,1,0,1,1.0075353
4738,1,0,1,1.0447357
4739,1,1,1,1.0333028
4741,1,1,1,0.99236846
4744,1,0,1,0.9954286
4745,1,1,1,1.0031501
4747,1,0,1,1.0250518
4748,1,0,1,1.0100628
4753,1,0,1,1.0001785
4755,1,0,1,0.9885154
4761,1,0,1,1.0256824
4763,1,0,1,1.0006763
4764,1,1,1,1.0196563
4766,1,1,1,0.9814598
4774,1,1,1,0.9828586
4780,1,0,1,1.0003451
4782,1,1,1,0.98389566
4783,1,1,1,0.9996662
4784,1,1,1,0.99048096
4795,1,1,1,0.9852546
4798,1,1,1,0.99709225
4803,1,0,1,0.99658996
4807,1,1,1,0.9833715
4809,1,0,1,1.0168537
4811,1,1,1,1.0379953
4816,1,1,1,1.0110517
4821,1,1,1,1.0068021
4823,1,0,1,0.9976442
4825,1,0,1,0.9930137
4829,1,1,1,0.98194355
4832,1,1,1,1.028452
4836,1,1,1,1.0139394
4837,1,1,1,1.0355294
4840,1,1,1,1.0014008
4842,1,1,1,0.9911158
4848,1,1,1,1.0080204
4851,1,1,1,0.9763638
4855,1,0,1,1.00856
4858,1,1,1,1.0485028
4862,1,0,1,0.976532
4863,1,0,1,1.019945
4870,1,0,1,1.0285548
4871,1,1,1,0.9895707
4872,1,1,1,0.99257475
4882,1,0,1,1.0108795
4888,1,0,1,1.0039821
4899,1,0,1,0.9878109
4907,1,0,1,0.9818779
4910,1,1,1,1.0120308
4912,1,1,1,1.0176724
4913,1,0,1,1.0142993
4914,1,0,1,1.0176622
4919,1,1,1,1.0171471
4920,1,0,1,0.98930377
4924,1,1,1,0.97470295
4927,1,0,1,0.9942726
4929,1,0,1,1.0311431
4930,1,0,1,1.020613
4933,1,0,1,0.98124886
4936,1,1,1,0.9956685
4937,1,1,1,0.98536915
4938,1,1,1,0.9784365
4939,1,1,1,1.0476456
4941,1,0,1,1.0014036
4944,1,0,1,1.011204
4946,1,0,1,1.0323361
4947,1,0,1,1.0008478
4949,1,0,1,1.0041384
4950,1,1,1,0.9909774
4953,1,0,1,1.0564892
4954,1,1,1,0.9879943
4956,1,1,1,1.0234644
4961,1,0,1,0.9786095
4972,1,0,1,0.99163616
4978,1,1,1,0.993555
4979,1,0,1,0.97615856
4983,1,0,1,0.98687696
4984,1,0,1,1.0194093
4985,1,0,1,0.99300545
4989,1,0,1,1.0310067
4990,1,1,1,1.0411696
4992,1,1,1,0.9802417
4996,1,1,1,0.9721028
4999,1,0,1,0.9841446
5005,1,0,1,1.0079281
5008,1,0,1,0.98862195
5011,1,1,1,0.9911026
5016,1,0,1,1.0425982
5018,1,0,1,0.981824
5019,1,1,1,0.9827316
5022,1,1,1,0.9964462
5024,1,0,1,1.0173155
5029,1,0,1,0.9885267
5031,1,0,1,1.0056744
5034,1,0,1,1.0650024
5036,1,1,1,1.0308046
5037,1,1,1,1.0086648
5039,1,1,1,1.0198327
5040,1,0,1,0.9949992
5041,1,1,1,1.058741
5044,1,1,1,0.9771907
5053,1,1,1,0.9869612
5056,1,0,1,0.99388975
5057,1,1,1,0.99562216
5061,1,0,1,1.0317373
5062,1,1,1,0.97988695
5065,1,0,1,1.0091856
5067,1,0,1,0.99559236
5073,1,1,1,0.99923235
5077,1,1,1,0.99839175
5078,1,1,1,1.0308231
5082,1,0,1,0.9958472
5084,1,0,1,0.977986
5086,1,0,1,1.0055217
5089,1,0,1,1.0298241
5098,1,1,1,0.9698603
5099,1,1,1,1.0015293
5101,1,0,1,1.0067332
5102,1,0,1,1.0161607
5106,1,1,1,0.99244523
5108,1,1,1,1.0231634
5109,1,1,1,0.997223
5110,1,1,1,1.0182239
5113,1,0,1,0.99293345
5118,1,1,1,1.0604745
5119,1,0,1,0.98686
5123,1,1,1,1.0040566
5129,1,1,1,1.0348186
5130,1,0,1,1.0341407
5132,1,0,1,0.98877496
5136,1,1,1,1.0416615
5138,1,0,1,1.0232613
5141,1,0,1,1.0370659
5148,1,1,1,0.9909149
5155,1,1,1,1.0217324
5156,1,1,1,1.0423257
5157,1,0,1,1.0155787
5162,1,0,1,0.99904954
5165,1,1,1,0.99427325
5166,1,0,1,0.99338156
5172,1,0,1,0.97820073
5173,1,1,1,0.977188
5177,1,0,1,0.96799177
5179,1,0,1,0.97939056
5183,1,0,1,1.0232906
5184,1,0,1,1.0377941
5185,1,1,1,1.0104727
5189,1,1,1,0.99823254
5190,1,1,1,0.9834949
5191,1,0,1,1.0105147
5192,1,0,1,1.0033482
5197,1,1,1,1.0143114
5199,1,1,1,0.9964928
5202,1,1,1,0.999245
5205,1,1,1,0.9992826
5209,1,1,1,1.0062035
5217,1,0,1,1.0337013
5219,1,1,1,1.0038114
5224,1,0,1,1.0437059
5225,1,0,1,1.0269418
5227,1,0,1,0.9940007
5229,1,0,1,1.0010189
5233,1,1,1,0.99984705
5234,1,0,1,0.99741846
5235,1,1,1,1.0006998
5247,1,1,1,0.98177254
5248,1,1,1,1.0275424
5250,1,0,1,0.9983292
5252,1,0,1,0.99625045
5254,1,0,1,1.0027112
5255,1,1,1,1.0243574
6931,1,1,1,1.0176063
6933,1,0,1,0.99379593
6935,1,1,1,0.99877065
6936,1,0,1,0.99778455
6937,1,1,1,1.0416217
6939,1,1,1,0.98371744
6940,1,0,1,1.0148453
6941,1,1,1,1.0431005
6942,1,1,1,1.0486444
6945,1,0,1,1.0072801
6948,1,0,1,0.9923443
6953,1,1,1,1.0077213
6954,1,1,1,0.9886245
6957,1,0,1,1.0216198
6962,1,1,1,0.9918932
6964,1,1,1,0.9972725
6968,1,1,1,1.0254273
6973,1,1,1,0.984761
6976,1,0,1,0.99541783
6981,1,1,1,1.0047773
6983,1,1,1,1.0078348
6986,1,0,1,1.0166268
6987,1,1,1,1.0029685
6990,1,1,1,1.019242
6992,1,1,1,1.0352062
6998,1,0,1,1.0230396
6999,1,1,1,0.99242866
7000,1,1,1,1.0364616
7001,1,1,1,1.0468812
7002,1,0,1,1.0192124
7005,1,1,1,0.99924225
7376,1,0,1,1.0259502
7377,1,0,1,1.0320674
7379,1,0,1,1.0185039
7381,1,0,1,0.9836371
7382,1,0,1,1.0138499
7383,1,1,1,1.0364976
7388,1,1,1,0.99749607
7390,1,1,1,1.0507084
7394,1,0,1,1.0001012
7396,1,0,1,1.0301161
7400,1,0,1,1.0296047
7401,1,0,1,1.0221297
7406,1,1,1,1.0161
7412,1,0,1,1.018526
7417,1,0,1,1.0045357
7420,1,1,1,1.0161743
7424,1,1,1,1.0035108
7425,1,1,1,1.028827
7428,1,1,1,1.023242
7430,1,0,1,0.9892921
7431,1,1,1,1.0414573
7434,1,0,1,1.0004817
7435,1,1,1,1.0020537
7436,1,0,1,0.9855939
7437,1,1,1,0.96899045
7438,1,0,1,0.99296296
7440,1,0,1,1.0106206
7442,1,0,1,1.0050616
7443,1,1,1,0.98061216
7445,1,0,1,1.0114566
7448,1,1,1,1.0147121
7449,1,1,1,1.01309
7451,1,1,1,1.0289763
7452,1,0,1,1.0026984
7453,1,0,1,1.0048152
7454,1,0,1,0.99901223
7456,1,1,1,0.9915256
7458,1,1,1,0.99830544
7459,1,0,1,0.9905073
7461,1,1,1,1.0147524
7462,1,1,1,0.99146855
7463,1,0,1,1.0417774
7466,1,1,1,1.0223559
7467,1,1,1,0.9923197
7468,1,1,1,1.005963
7469,1,1,1,1.0437666
7473,1,1,1,1.0174359
7474,1,1,1,1.0141104
7476,1,1,1,1.0030748
7477,1,1,1,1.0361848
7485,1,1,1,0.9976932
7487,1,1,1,1.009364
7492,1,0,1,0.9792978
7493,1,0,1,0.9909594
8111,1,0,1,0.9966721
8113,1,1,1,1.0398337
8119,1,1,1,1.0091013
8120,1,0,1,1.0050768
8127,1,0,1,1.0419333
8129,1,0,1,0.9964959
8130,1,1,1,0.98362625
8131,1,1,1,1.0209575
8133,1,1,1,0.98845863
8139,1,0,1,1.0166103
8140,1,1,1,1.0019246
8141,1,0,1,1.033179
8149,1,0,1,1.0209625
8152,1,0,1,0.9816054
8156,1,0,1,1.0131329
8157,1,0,1,0.98865545
8158,1,0,1,1.0160837
8160,1,0,1,0.99621177
8161,1,0,1,1.0449499
8164,1,1,1,0.999207
8165,1,1,1,1.0529438
8167,1,0,1,0.9940019
8170,1,0,1,0.9893791
8171,1,0,1,1.0104282
8175,1,0,1,0.9752222
8180,1,1,1,1.0150077
8182,1,1,1,1.0002965
8183,1,0,1,0.998105
8186,1,0,1,0.9773488
8191,1,1,1,1.0018797
8196,1,0,1,1.0054988
8197,1,1,1,0.9887842
8198,1,1,1,0.9890536
8199,1,0,1,1.0145185
8200,1,1,1,0.9832179
8206,1,1,1,0.9862976
8209,1,0,1,0.9894889
8213,1,1,1,1.0154884
8215,1,1,1,0.9998361
8216,1,0,1,0.9905744
8217,1,0,1,1.0046219
8219,1,1,1,0.98114485
8220,1,1,1,1.0297893
8223,1,1,1,1.0097121
8226,1,0,1,0.98684365
8227,1,0,1,1.00053
8228,1,1,1,1.0120792
8229,1,1,1,0.9901151
8232,1,1,1,0.99175394
8233,1,0,1,1.0240097
8235,1,1,1,0.98573685
8236,1,0,1,0.9744625
8238,1,0,1,0.9851799
8239,1,1,1,1.0329833
8242,1,1,1,1.0339432
8245,1,0,1,1.0425253
8246,1,0,1,0.9811629
8248,1,1,1,1.0052073
8249,1,0,1,1.0104274
8250,1,1,1,0.98628855
8251,1,0,1,1.0210221
8252,1,0,1,1.0165738
8253,1,0,1,1.0075086
8256,1,0,1,0.9996454
8257,1,0,1,1.0122246
8258,1,1,1,0.9763518
8259,1,1,1,0.9974303
8262,1,1,1,1.0064018
8263,1,0,1,0.9783589
8264,1,1,1,1.0154923
8267,1,0,1,1.0061048
8270,1,0,1,0.9997252
8273,1,1,1,0.9864156
8277,1,1,1,0.99367356
8278,1,0,1,1.0048741
8280,1,0,1,1.0347368
8282,1,1,1,1.0195973
8285,1,0,1,0.98099416
8286,1,0,1,0.98009557
8288,1,0,1,0.9786124
8291,1,1,1,1.0185801
8294,1,1,1,1.0006045
8295,1,0,1,1.0264198
8297,1,0,1,0.9923507
8304,1,1,1,0.9990126
8306,1,1,1,0.99503976
8308,1,0,1,0.99659026
8310,1,0,1,1.0040694
8312,1,1,1,0.9933767
8313,1,0,1,1.0161374
8314,1,1,1,1.026198
8317,1,1,1,0.9852456
8320,1,1,1,0.9866363
8321,1,1,1,0.98733145
8322,1,1,1,1.0300573
8323,1,1,1,1.0034255
8324,1,1,1,1.0380297
8327,1,0,1,0.9897026
8330,1,0,1,0.9952828
8333,1,0,1,0.9737417
8335,1,1,1,1.0381955
8336,1,0,1,1.011168
8340,1,1,1,1.0093102
10385,1,0,1,1.0201993
10386,1,1,1,1.0202931
10389,1,1,1,0.99903625
10390,1,1,1,1.029543
10392,1,0,1,1.0186744
10394,1,1,1,0.9979664
10395,1,1,1,0.9992818
10398,1,1,1,0.9892303
10402,1,0,1,1.049727
10403,1,0,1,1.0188228
10404,1,1,1,0.98270655
10405,1,1,1,1.0081913
10406,1,0,1,0.9866107
10409,1,1,1,0.99908257
10419,1,1,1,1.0062578
10428,1,1,1,1.0619001
10433,1,1,1,1.0177588
10436,1,1,1,1.0044098
10437,1,0,1,1.0038112
10446,1,1,1,1.0175399
