master_index,fold,y_true,y_pred,y_score
4472,1,1,1,2.9944015
4477,1,1,1,0.47327134
4480,1,1,1,3.4044166
4484,1,0,1,0.5636302
4486,1,1,0,-0.2754463
4488,1,0,1,1.0896279
4492,1,0,0,-4.205267
4494,1,0,0,-3.0013113
4497,1,0,0,-1.5934443
4499,1,1,1,5.680189
4500,1,1,1,0.48603025
4502,1,0,0,-3.797278
4503,1,1,1,1.7926708
4504,1,0,0,-1.2705058
4513,1,1,0,-1.9825141
4515,1,1,1,0.81472945
4516,1,1,1,0.8034885
4517,1,1,1,2.4373384
4521,1,0,1,0.77216196
4522,1,1,1,3.2888846
4523,1,0,1,1.0509424
4525,1,1,1,1.785316
4527,1,0,0,-2.2289755
4534,1,0,1,2.1189094
4535,1,0,0,-0.34660622
4537,1,1,1,1.4019746
4539,1,0,1,0.2516068
4542,1,1,1,1.4431098
4543,1,0,1,0.13391319
4546,1,1,0,-0.082868055
4548,1,1,0,-0.9892031
4549,1,0,1,0.7307992
4551,1,1,0,-0.675967
4557,1,0,1,1.5528715
4558,1,0,0,-0.28272435
4560,1,0,0,-1.1674874
4567,1,1,1,3.3256018
4571,1,1,0,-0.48280707
4576,1,1,1,0.8088788
4577,1,0,1,2.333791
4579,1,0,0,-0.7367387
4583,1,1,1,3.4053936
4585,1,0,0,-3.4150784
4588,1,0,0,-2.0438726
4594,1,1,1,3.5829928
4595,1,0,0,-4.8846173
4599,1,1,1,7.208004
4600,1,0,1,35.57708
4601,1,1,0,-1.1029904
4602,1,0,0,-3.9447482
4606,1,1,1,3.428003
4607,1,1,1,3.4446948
4608,1,1,1,0.20678791
4609,1,1,0,-0.51172316
4614,1,0,1,0.5479429
4615,1,1,1,1.6791847
4617,1,1,0,-1.0824293
4618,1,0,0,-0.4891291
4622,1,1,1,0.49741814
4623,1,0,0,-0.91580415
4630,1,1,1,6.8473296
4637,1,0,1,3.777096
4638,1,0,0,-2.7033777
4639,1,1,1,5.6071863
4641,1,0,0,-1.1360714
4644,1,1,1,2.678949
4650,1,1,1,1.8645879
4653,1,0,0,-2.1731775
4654,1,0,0,-1.3967686
4657,1,0,0,-3.5995219
4663,1,0,1,0.4784712
4667,1,1,0,-0.3075126
4682,1,1,1,1.5370734
4687,1,0,0,-0.42007697
4688,1,1,1,1.2748449
4689,1,1,0,-1.4395604
4690,1,0,0,-0.2446211
4697,1,1,0,-0.68049395
4698,1,0,0,-1.2538674
4699,1,0,0,-3.8001173
4702,1,1,0,-0.089539796
4705,1,1,1,1.2090969
4707,1,0,0,-4.636077
4708,1,0,0,-0.44295758
4717,1,1,1,4.144003
4719,1,1,1,2.2269897
4720,1,0,0,-0.6030443
4721,1,1,1,1.3676602
4731,1,1,1,3.6202002
4733,1,0,0,-3.8496203
4738,1,0,0,-1.0652981
4739,1,1,1,2.6731923
4741,1,1,0,-0.84018993
4744,1,0,0,-2.895449
4745,1,1,1,0.16667649
4747,1,0,0,-4.406155
4748,1,0,0,-3.2554507
4753,1,0,0,-4.5173564
4755,1,0,0,-0.30142337
4761,1,0,1,1.6668525
4763,1,0,1,0.2895337
4764,1,1,1,2.4571774
4766,1,1,1,1.7385204
4774,1,1,1,2.8947666
4780,1,0,0,-2.2116215
4782,1,1,1,5.526539
4783,1,1,1,1.6942521
4784,1,1,0,-0.030165523
4795,1,1,1,0.4722856
4798,1,1,1,1.2205172
4803,1,0,0,-1.199592
4807,1,1,1,3.5197132
4809,1,0,1,0.4062647
4811,1,1,1,0.79282486
4816,1,1,1,0.058264658
4821,1,1,1,1.0962361
4823,1,0,1,0.56999683
4825,1,0,0,-2.5589113
4829,1,1,0,-3.5388677
4832,1,1,1,1.7558556
4836,1,1,1,0.8005245
4837,1,1,1,0.72072804
4840,1,1,0,-4.865381
4842,1,1,1,2.3951333
4848,1,1,1,1.1488048
4851,1,1,1,0.4592416
4855,1,0,0,-1.4364815
4858,1,1,1,4.548694
4862,1,0,0,-3.1198783
4863,1,0,0,-3.0670142
4870,1,0,0,-0.6297234
4871,1,1,0,-0.8602576
4872,1,1,0,-3.417592
4882,1,0,0,-5.214918
4888,1,0,0,-3.198666
4899,1,0,1,4.12838
4907,1,0,0,-1.7944071
4910,1,1,1,1.9890759
4912,1,1,0,-1.6096284
4913,1,0,1,0.29647544
4914,1,0,0,-2.160914
4919,1,1,1,0.16866198
4920,1,0,1,0.2600358
4924,1,1,1,0.7614807
4927,1,0,0,-1.562141
4929,1,0,0,-1.211222
4930,1,0,0,-5.741532
4933,1,0,0,-1.894223
4936,1,1,1,1.5435162
4937,1,1,1,2.2447166
4938,1,1,1,0.5986074
4939,1,1,0,-0.81774855
4941,1,0,1,0.2246423
4944,1,0,0,-2.935214
4946,1,0,0,-0.7786639
4947,1,0,1,2.317605
4949,1,0,0,-0.74389243
4950,1,1,0,-1.9595656
4953,1,0,0,-0.5484865
4954,1,1,1,0.68335307
4956,1,1,1,3.5435987
4961,1,0,1,0.035277277
4972,1,0,0,-2.6288283
4978,1,1,1,0.94720817
4979,1,0,1,0.46221063
4983,1,0,0,-4.1393757
4984,1,0,0,-1.4857751
4985,1,0,0,-1.6706889
4989,1,0,1,1.0901184
4990,1,1,1,0.81584334
4992,1,1,0,-2.0874696
4996,1,1,1,0.06030312
4999,1,0,1,1.6841687
5005,1,0,0,-2.1141863
5008,1,0,0,-2.79979
5011,1,1,0,-0.26876426
5016,1,0,1,1.716877
5018,1,0,1,0.08434725
5019,1,1,1,0.62124956
5022,1,1,1,1.7013017
5024,1,0,0,-1.8141192
5029,1,0,1,0.02993992
5031,1,0,0,-1.9304109
5034,1,0,1,1.2862992
5036,1,1,1,1.3410329
5037,1,1,1,2.355816
5039,1,1,0,-2.7413847
5040,1,0,0,-1.2184201
5041,1,1,1,3.8895874
5044,1,1,0,-5.5487094
5053,1,1,1,0.2373398
5056,1,0,1,1.9170933
5057,1,1,1,0.08939859
5061,1,0,1,0.4865007
5062,1,1,1,0.07015541
5065,1,0,0,-1.4326081
5067,1,0,1,0.19452682
5073,1,1,1,3.6107216
5077,1,1,0,-0.842137
5078,1,1,1,0.98615074
5082,1,0,0,-2.324876
5084,1,0,0,-2.3490877
5086,1,0,0,-5.126659
5089,1,0,0,-3.4804215
5098,1,1,1,1.7563906
5099,1,1,1,2.5726333
5101,1,0,1,0.7634846
5102,1,0,0,-2.9591868
5106,1,1,0,-0.48984334
5108,1,1,1,3.1283214
5109,1,1,1,0.61827254
5110,1,1,1,0.2773122
5113,1,0,0,-1.959368
5118,1,1,1,2.2772458
5119,1,0,0,-2.5378664
5123,1,1,1,0.1481522
5129,1,1,0,-0.30333105
5130,1,0,0,-0.08809164
5132,1,0,1,0.86005604
5136,1,1,1,4.3079143
5138,1,0,1,1.3780755
5141,1,0,0,-0.16820925
5148,1,1,0,-1.1712539
5155,1,1,0,-0.566563
5156,1,1,1,1.7558646
5157,1,0,1,0.16869366
5162,1,0,0,-1.2179754
5165,1,1,1,0.48600546
5166,1,0,0,-3.6409059
5172,1,0,0,-0.90754366
5173,1,1,0,-1.320549
5177,1,0,0,-2.2030292
5179,1,0,0,-1.0574608
5183,1,0,0,-5.0652184
5184,1,0,0,-0.27068904
5185,1,1,1,1.8869786
5189,1,1,1,3.3591912
5190,1,1,1,3.0472994
5191,1,0,0,-0.09222028
5192,1,0,0,-0.73545074
5197,1,1,1,1.9245832
5199,1,1,1,1.6371932
5202,1,1,1,4.554594
5205,1,1,0,-0.72317255
5209,1,1,0,-2.6095757
5217,1,0,0,-0.45018598
5219,1,1,1,1.3929275
5224,1,0,0,-2.6971562
5225,1,0,0,-2.0774052
5227,1,0,1,0.4028091
5229,1,0,0,-0.08688289
5233,1,1,1,0.4505708
5234,1,0,0,-0.020127624
5235,1,1,1,0.80530226
5247,1,1,1,2.2712905
5248,1,1,1,2.005055
5250,1,0,0,-0.6265304
5252,1,0,0,-2.0828316
5254,1,0,0,-0.63178587
5255,1,1,1,0.17102477
6931,1,1,0,-0.8391521
6933,1,0,1,0.19868264
6935,1,1,0,-4.077819
6936,1,0,0,-1.1384622
6937,1,1,1,0.5291928
6939,1,1,1,0.04986134
6940,1,0,0,-2.1542442
6941,1,1,0,-0.77367735
6942,1,1,1,0.18612829
6945,1,0,1,0.036793858
6948,1,0,0,-1.851695
6953,1,1,0,-0.00028392673
6954,1,1,1,3.1953068
6957,1,0,1,0.006200105
6962,1,1,1,0.35143355
6964,1,1,1,4.2608533
6968,1,1,1,1.4484725
6973,1,1,1,1.993762
6976,1,0,1,0.23034301
6981,1,1,1,2.0702255
6983,1,1,1,2.2952814
6986,1,0,0,-2.5584095
6987,1,1,1,5.218516
6990,1,1,1,0.8880745
6992,1,1,0,-1.4879063
6998,1,0,0,-0.4803181
6999,1,1,1,1.1968265
7000,1,1,0,-0.22729334
7001,1,1,0,-0.71929264
7002,1,0,0,-1.0229666
7005,1,1,1,2.3810415
7376,1,0,1,0.27275753
7377,1,0,0,-2.1963637
7379,1,0,1,1.4366105
7381,1,0,0,-0.06297603
7382,1,0,1,1.5394139
7383,1,1,1,1.4775813
7388,1,1,0,-1.3158771
7390,1,1,0,-0.17913166
7394,1,0,0,-2.749502
7396,1,0,1,5.847629
7400,1,0,0,-1.2469102
7401,1,0,0,-3.162452
7406,1,1,0,-2.6351242
7412,1,0,1,1.5913584
7417,1,0,0,-0.6016667
7420,1,1,0,-0.024265721
7424,1,1,0,-0.11404249
7425,1,1,1,0.10707952
7428,1,1,0,-5.968405
7430,1,0,1,0.92190504
7431,1,1,1,4.990858
7434,1,0,1,0.25783888
7435,1,1,1,1.16897
7436,1,0,0,-0.66708434
7437,1,1,1,1.8870417
7438,1,0,1,0.27294728
7440,1,0,0,-0.88734865
7442,1,0,0,-2.460683
7443,1,1,1,0.4055913
7445,1,0,0,-0.03599313
7448,1,1,1,0.33701095
7449,1,1,1,3.255436
7451,1,1,0,-0.64914894
7452,1,0,1,1.0738612
7453,1,0,0,-0.8289254
7454,1,0,1,1.6186044
7456,1,1,0,-0.788175
7458,1,1,1,2.4941623
7459,1,0,0,-1.9780295
7461,1,1,0,-0.50070536
7462,1,1,1,0.054276705
7463,1,0,0,-2.2690222
7466,1,1,1,1.463578
7467,1,1,0,-2.8080947
7468,1,1,0,-0.048606247
7469,1,1,1,5.340983
7473,1,1,1,1.9564223
7474,1,1,1,0.8745223
7476,1,1,1,2.1644247
7477,1,1,0,-0.41265687
7485,1,1,0,-0.76100445
7487,1,1,1,0.91006947
7492,1,0,0,-3.9637175
7493,1,0,0,-0.87796474
8111,1,0,1,0.14682034
8113,1,1,1,5.1040907
8119,1,1,1,3.485393
8120,1,0,0,-3.4175699
8127,1,0,0,-0.59370995
8129,1,0,0,-3.53765
8130,1,1,1,1.7340155
8131,1,1,1,1.5119152
8133,1,1,1,2.771526
8139,1,0,1,0.5366194
8140,1,1,1,1.7618933
8141,1,0,1,0.8872528
8149,1,0,0,-5.2013235
8152,1,0,1,1.0743732
8156,1,0,0,-0.98865163
8157,1,0,0,-1.0365995
8158,1,0,0,-0.74386084
8160,1,0,1,1.6207268
8161,1,0,0,-1.4939686
8164,1,1,1,2.7703578
8165,1,1,1,0.57463825
8167,1,0,1,0.9604809
8170,1,0,0,-1.2318599
8171,1,0,0,-1.6842446
8175,1,0,0,-2.0033908
8180,1,1,1,2.8716595
8182,1,1,1,4.216252
8183,1,0,0,-3.9234023
8186,1,0,0,-1.4965553
8191,1,1,0,-0.06676009
8196,1,0,0,-2.7685862
8197,1,1,1,1.4758191
8198,1,1,1,0.108332634
8199,1,0,0,-2.5384438
8200,1,1,0,-0.81531656
8206,1,1,1,3.0053358
8209,1,0,0,-1.2480488
8213,1,1,0,-0.12722
8215,1,1,1,2.038517
8216,1,0,1,0.3832384
8217,1,0,0,-1.0054559
8219,1,1,1,0.86841035
8220,1,1,1,2.4866023
8223,1,1,1,0.83038986
8226,1,0,0,-2.576691
8227,1,0,0,-1.0775038
8228,1,1,0,-1.528131
8229,1,1,1,2.14405
8232,1,1,1,2.4448311
8233,1,0,0,-3.495422
8235,1,1,0,-0.18520555
8236,1,0,0,-1.2875178
8238,1,0,0,-4.088618
8239,1,1,1,3.7584543
8242,1,1,1,0.14324376
8245,1,0,1,3.9879704
8246,1,0,0,-1.5118196
8248,1,1,1,1.2006898
8249,1,0,0,-1.7644074
8250,1,1,0,-0.13239852
8251,1,0,1,3.2642088
8252,1,0,0,-3.0821621
8253,1,0,0,-2.617004
8256,1,0,0,-3.4279587
8257,1,0,0,-1.6420503
8258,1,1,1,1.781126
8259,1,1,0,-1.3650966
8262,1,1,1,3.05194
8263,1,0,0,-3.809691
8264,1,1,0,-2.1362844
8267,1,0,0,-3.7620168
8270,1,0,0,-3.5213108
8273,1,1,1,2.233842
8277,1,1,1,2.5245433
8278,1,0,1,8.299164
8280,1,0,0,-0.8908217
8282,1,1,0,-1.9617343
8285,1,0,1,2.7822855
8286,1,0,0,-4.230424
8288,1,0,0,-3.0454237
8291,1,1,1,0.22354409
8294,1,1,0,-1.7598808
8295,1,0,0,-2.0198083
8297,1,0,0,-5.1704035
8304,1,1,1,4.4749045
8306,1,1,0,-1.690535
8308,1,0,0,-2.0173142
8310,1,0,0,-1.2441077
8312,1,1,1,0.10213223
8313,1,0,0,-2.4647777
8314,1,1,1,3.49677
8317,1,1,0,-1.0441953
8320,1,1,1,2.6298804
8321,1,1,1,0.37475613
8322,1,1,1,1.5980515
8323,1,1,0,-0.11541543
8324,1,1,1,0.92528737
8327,1,0,0,-4.3985353
8330,1,0,0,-4.9612703
8333,1,0,0,-2.2840009
8335,1,1,1,3.0141244
8336,1,0,1,0.70276344
8340,1,1,0,-1.2765862
10385,1,0,1,0.24260703
10386,1,1,1,0.44072208
10389,1,1,1,1.2717905
10390,1,1,1,1.1336066
10392,1,0,1,0.7583442
10394,1,1,1,2.3627625
10395,1,1,0,-0.7827209
10398,1,1,1,2.7905102
10402,1,0,0,-1.218561
10403,1,0,0,-2.3545814
10404,1,1,1,0.6091958
10405,1,1,1,0.14480487
10406,1,0,0,-0.8557179
10409,1,1,1,0.63886
10419,1,1,1,0.977878
10428,1,1,1,1.0275694
10433,1,1,1,0.80971587
10436,1,1,1,2.7850273
10437,1,0,1,1.8457242
10446,1,1,1,2.8753898
10447,1,0,0,-1.6249968
10449,1,1,1,2.1305332
10451,1,0,0,-1.964482
10452,1,1,1,0.26923487
10454,1,0,0,-1.5571375
10462,1,0,1,1.1136448
10463,1,0,0,-1.7914307
10466,1,1,1,4.1066403
10467,1,0,0,-0.42443693
10470,1,0,1,2.3561172
10471,1,1,0,-5.4141912
10475,1,0,0,-2.0840003
10476,1,1,0,-0.97166395
10477,1,1,1,1.8766081
10479,1,0,0,-0.64493954
10482,1,1,1,0.40613496
10483,1,0,0,-1.4826446
10485,1,0,0,-3.333071
10486,1,1,1,2.7334213
10490,1,0,0,-3.2616575
10494,1,0,0,-1.0362989
10495,1,0,0,-2.6959648
10497,1,1,1,1.0613301
10500,1,1,0,-0.3946196
10502,1,0,0,-1.659762
10503,1,0,1,0.012799978
10507,1,0,0,-2.4007974
10508,1,0,0,-0.72154784
10511,1,0,0,-0.7389213
10513,1,1,0,-0.15122351
10514,1,1,0,-0.6806755
10523,1,0,0,-0.28738764
10528,1,0,0,-1.267407
10531,1,1,1,1.3015821
10535,1,0,0,-2.0511446
10536,1,1,1,0.69998944
10537,1,0,0,-1.3078336
10539,1,0,0,-2.0598345
10540,1,1,0,-2.141772
10544,1,1,1,1.246058
10548,1,0,0,-1.1353625
10549,1,0,1,0.37749854
10554,1,0,1,0.807016
10555,1,0,1,2.6743174
10559,1,1,1,3.5140653
10560,1,0,1,1.125899
10561,1,1,0,-1.1925116
10563,1,0,0,-1.3981338
10564,1,1,1,1.0213119
10566,1,1,1,2.2183757
10568,1,1,1,0.18445775
10572,1,0,0,-1.7623959
10575,1,0,1,0.11455107
10576,1,0,0,-0.104694486
10577,1,1,1,1.171668
10579,1,0,0,-1.5979838
10583,1,0,0,-0.7087178
10584,1,1,0,-0.5003699
10587,1,0,0,-0.6491333
10588,1,1,1,2.5223312
10591,1,0,1,0.077475786
10592,1,1,1,2.0352778
10593,1,0,0,-1.501183
10594,1,1,1,1.8313737
10596,1,0,0,-4.1814
10597,1,0,1,1.2229238
10599,1,0,0,-0.79927254
10600,1,0,1,0.2394301
10601,1,0,0,-1.2212772
10602,1,0,0,-2.5581095
10608,1,0,0,-2.5558543
10609,1,0,0,-3.1582887
10612,1,0,0,-1.8976636
10613,1,0,0,-1.2510839
10614,1,0,0,-5.105446
10615,1,0,0,-1.7230651
10618,1,1,1,1.7023869
10621,1,1,1,5.383222
10623,1,0,0,-3.8554416
10627,1,1,1,2.048383
10633,1,0,0,-2.0384414
10635,1,1,0,-0.82911754
10637,1,0,0,-1.800879
10643,1,1,1,0.9399663
10644,1,0,0,-1.1745323
10645,1,1,0,-1.8960843
10646,1,0,0,-2.6463482
10652,1,0,0,-2.8526523
10653,1,1,0,-0.034772485
10654,1,0,0,-1.7227544
10659,1,0,0,-1.8875723
10660,1,0,0,-1.9893553
10665,1,0,0,-2.5125327
10666,1,1,1,2.0027392
10668,1,1,1,1.5729077
10669,1,0,0,-0.9797914
10670,1,0,0,-1.7186847
10671,1,1,0,-4.7254047
10674,1,1,0,-2.3947089
10675,1,1,0,-0.7674992
10678,1,1,0,-0.10235983
10683,1,0,0,-0.92951167
10688,1,0,0,-0.77856624
10689,1,0,0,-4.035648
10691,1,1,0,-1.8915696
10697,1,1,1,2.7762809
10698,1,1,0,-2.9752936
10699,1,1,1,0.66333485
10702,1,1,0,-0.85960495
10703,1,1,1,6.138429
10704,1,1,1,0.3441091
10707,1,0,0,-2.6447954
10708,1,1,1,1.2935222
10710,1,0,1,0.803622
10714,1,1,1,3.4509206
10718,1,1,0,-0.37991723
10720,1,1,1,2.8137968
10724,1,0,0,-3.2660365
10730,1,0,0,-0.583245
10731,1,1,1,2.001407
10736,1,0,0,-1.4455671
10737,1,0,0,-3.067117
10739,1,0,0,-3.3689563
10740,1,0,0,-0.054342616
10742,1,0,1,0.5989083
10746,1,1,0,-1.0874523
10752,1,0,1,0.19181329
10753,1,1,1,0.8340844
10755,1,1,1,3.5691133
10756,1,0,1,2.9296646
10757,1,0,0,-0.11822674
10761,1,0,1,0.4684777
10762,1,1,0,-0.59022605
10765,1,1,1,1.8804451
10766,1,1,1,4.5302925
10767,1,0,0,-2.92699
10770,1,1,1,2.1903918
10775,1,1,1,0.9550874
10779,1,0,1,0.79395473
10780,1,0,0,-2.0044353
10784,1,0,0,-2.1831403
10785,1,1,0,-0.67393005
10787,1,0,0,-0.65488386
10790,1,1,1,0.38044044
10791,1,0,0,-4.607154
10793,1,1,0,-9.900581
10799,1,1,1,3.692748
10804,1,0,0,-6.2605085
10807,1,1,0,-0.1536761
10811,1,1,1,0.8770859
10812,1,1,0,-1.9543409
10813,1,0,0,-0.40923014
10815,1,1,1,33.828663
10817,1,1,0,-2.074485
10822,1,0,1,0.25639716
10824,1,1,1,1.6483185
10828,1,1,0,-0.49472776
10829,1,1,0,-1.561313
10831,1,0,0,-4.16621
10832,1,0,0,-1.2382419
10834,1,1,0,-1.6713274
10836,1,1,1,2.2433577
10837,1,0,0,-2.8410246
10841,1,1,0,-1.4120742
10842,1,1,1,1.7625022
10846,1,1,1,3.1599827
10848,1,0,1,1.9123192
10850,1,0,0,-0.06610237
10853,1,0,0,-5.014982
10854,1,0,0,-1.3941718
10855,1,0,1,4.0142417
10860,1,1,0,-1.343416
10863,1,1,1,1.2526073
10864,1,1,1,2.6986625
10865,1,0,0,-1.2354428
10866,1,0,0,-2.131576
10870,1,0,0,-3.3511987
10871,1,0,0,-5.703677
10875,1,0,0,-3.3108733
10878,1,1,1,0.19258001
10881,1,1,1,0.228923
10883,1,0,0,-4.075658
10884,1,0,1,4.136266
10888,1,1,1,1.5371056
10889,1,0,0,-1.8454832
10893,1,0,1,1.6576344
10898,1,1,1,4.1498823
10901,1,1,0,-1.1796901
10907,1,1,0,-0.66021836
10908,1,1,0,-1.2813643
10910,1,0,0,-2.7083178
10916,1,0,0,-4.1785665
10917,1,0,0,-0.8080894
10918,1,0,0,-0.6027497
10919,1,0,0,-2.8332233
10921,1,0,0,-1.922908
10923,1,1,1,2.8826985
10927,1,1,1,2.1048055
10934,1,0,0,-0.1883074
10935,1,0,0,-1.8519783
10938,1,1,1,1.7445753
10941,1,0,0,-3.3298755
10954,1,0,1,0.092386454
10955,1,1,0,-0.47228155
10956,1,0,0,-2.4462564
10963,1,0,0,-1.2438214
10965,1,0,0,-0.43844107
10968,1,0,0,-2.280912
10973,1,0,0,-0.3134937
10974,1,1,1,1.1143835
10979,1,0,0,-2.1819081
10982,1,1,1,6.186307
10983,1,1,0,-1.7270856
10998,1,0,0,-3.3037412
11002,1,0,1,1.0979394
11004,1,0,0,-0.13343444
11006,1,1,0,-0.8761947
11007,1,1,1,1.2210337
11013,1,1,0,-0.24406144
11014,1,0,0,-4.243142
11015,1,0,0,-4.3594217
11020,1,0,0,-0.107907146
11021,1,0,1,0.0011311993
11022,1,0,0,-2.240964
11023,1,0,1,0.018932074
11025,1,0,0,-2.7933898
11029,1,0,0,-3.5523999
11031,1,0,0,-0.6348225
11032,1,1,1,3.191789
11036,1,0,0,-2.4189835
11037,1,1,1,0.84068406
11041,1,0,0,-0.9040568
11042,1,0,1,1.4931186
11044,1,1,1,0.10365611
11047,1,1,0,-3.3336103
11048,1,0,1,1.7959316
11050,1,0,0,-2.304809
11052,1,1,1,3.9723706
11053,1,0,1,1.6208578
11055,1,0,0,-1.94292
11060,1,0,0,-1.0526451
11063,1,0,0,-1.1266029
11065,1,0,0,-1.4800658
11066,1,0,1,2.2672753
11068,1,0,0,-1.2135143
11073,1,0,0,-0.016334772
11077,1,0,0,-3.8842301
11078,1,0,1,0.8619443
11079,1,0,0,-1.9242857
11082,1,1,0,-1.2166092
11086,1,0,0,-2.7320027
11087,1,1,1,0.8304323
11090,1,0,0,-2.830957
11091,1,1,1,0.25324163
11096,1,1,1,0.029371262
11097,1,0,0,-2.1759105
11100,1,0,1,3.0591557
11103,1,0,0,-3.5351634
11106,1,0,1,0.9146011
11108,1,1,1,1.4453131
11119,1,1,1,1.1439571
11120,1,0,0,-0.5754252
11123,1,0,1,0.5905845
11127,1,1,1,1.4914446
11128,1,0,0,-3.7282772
11131,1,0,0,-5.9943933
11132,1,1,0,-0.76930714
11134,1,1,1,1.9014094
11139,1,0,1,1.0717542
11144,1,1,1,4.7729163
11147,1,1,1,3.7254357
11154,1,1,0,-1.4248767
11155,1,0,0,-1.2721851
11156,1,0,0,-1.0528778
11158,1,1,1,2.855597
11160,1,1,1,1.8776351
11161,1,0,1,0.07150751
11162,1,1,1,0.7663934
11164,1,1,0,-2.4005227
11166,1,0,0,-4.762153
11167,1,0,1,0.70616794
11175,1,0,1,2.8786223
11176,1,1,1,2.4061556
11181,1,0,0,-1.5336081
11182,1,0,0,-2.538527
11184,1,0,0,-4.2228475
11185,1,1,0,-0.4134517
11187,1,0,0,-5.092276
11189,1,0,0,-2.3568807
11190,1,1,1,3.0215554
11195,1,0,0,-2.5888853
11197,1,1,0,-1.5163696
11198,1,1,1,2.6128414
11200,1,1,1,1.4717596
11204,1,1,1,1.221661
11206,1,1,1,4.263969
11213,1,1,1,2.746193
11216,1,1,0,-0.99716985
11218,1,1,1,2.321878
11219,1,1,1,1.160673
11220,1,0,0,-2.8932512
11223,1,0,0,-5.032856
11226,1,1,1,1.2942623
11229,1,0,1,3.2740886
11233,1,0,0,-1.0008459
11234,1,0,1,0.95874465
11236,1,1,1,2.281485
11240,1,1,0,-0.18504322
11241,1,0,0,-0.9070834
11242,1,0,0,-3.034942
11245,1,1,1,0.69081306
11246,1,1,1,0.50784564
11247,1,1,1,0.88398015
11250,1,0,0,-2.3075151
11252,1,1,0,-1.302707
11253,1,0,0,-1.2735022
11256,1,1,1,2.7704263
11257,1,1,1,0.010587662
11260,1,0,0,-1.8919165
11264,1,1,1,3.2145846
11265,1,0,0,-0.73939145
11267,1,0,0,-1.495182
11268,1,0,0,-3.6830225
11270,1,0,0,-1.3399034
11275,1,0,0,-0.020748511
11280,1,1,1,0.29403022
11281,1,1,0,-0.8634207
11284,1,1,0,-1.6315281
11285,1,1,1,4.4649625
11287,1,1,0,-3.0430284
11288,1,0,1,0.43534687
11293,1,0,1,0.23498091
11301,1,1,1,1.6693405
11306,1,1,1,1.4972357
11307,1,0,0,-2.051336
11308,1,1,1,3.2318726
11312,1,0,0,-0.5914084
11315,1,0,1,1.0795668
11316,1,0,1,0.16831642
11318,1,0,0,-2.661893
11319,1,0,0,-1.6517138
11324,1,1,1,0.55660117
11326,1,0,0,-0.59748197
11327,1,1,1,1.4876728
11331,1,1,1,0.2571212
11332,1,1,1,1.5795871
11334,1,0,0,-0.98173964
11336,1,0,0,-5.3541875
11337,1,1,1,0.1411545
11340,1,0,0,-1.1080284
11343,1,0,0,-4.5626526
11345,1,1,1,1.7296578
11348,1,0,0,-2.1643333
11353,1,0,0,-0.93827057
11355,1,0,0,-0.049640328
11357,1,0,0,-4.158908
11363,1,0,1,0.85315156
11366,1,1,1,1.9597208
11369,1,1,1,3.079497
11372,1,0,0,-1.0550566
11373,1,1,1,4.189525
11374,1,0,0,-2.0363727
11375,1,1,0,-1.3779261
11384,1,0,0,-0.6077306
11385,1,1,1,0.66971374
11391,1,1,1,2.2800238
11392,1,0,0,-3.2807984
11393,1,0,1,0.3140152
11394,1,0,0,-4.0255256
11396,1,0,1,0.3343266
11401,1,0,0,-0.7540163
11403,1,0,0,-5.747
11405,1,0,0,-1.1385196
11409,1,1,0,-1.2722754
11410,1,0,0,-4.008812
11413,1,0,0,-1.6621037
11414,1,1,0,-1.0596533
11415,1,0,0,-2.3099926
11416,1,1,1,7.3139515
11422,1,1,1,1.0655427
11423,1,0,0,-5.4441247
11425,1,0,0,-2.86935
11426,1,1,0,-1.3517207
11427,1,0,0,-1.2691828
11429,1,1,1,0.97780144
11431,1,1,0,-0.16610149
11432,1,0,0,-2.2458098
11434,1,1,0,-1.2411649
11437,1,0,1,0.98841476
11438,1,1,1,0.41605136
11439,1,1,1,0.028788656
11442,1,1,1,1.6653512
11446,1,0,0,-1.5771998
11447,1,1,1,2.5158129
11449,1,0,0,-1.9100803
11453,1,0,0,-1.8690519
11457,1,0,0,-3.9468827
11471,1,0,0,-6.0253887
11478,1,0,0,-1.0483092
11479,1,0,0,-1.8813394
11480,1,0,0,-2.871697
11482,1,0,0,-0.08661124
11485,1,1,1,5.224266
11488,1,1,1,0.9730321
11491,1,1,0,-0.1457294
11494,1,1,1,4.916007
11496,1,0,0,-1.6624386
11502,1,1,1,2.971488
11508,1,0,0,-2.0676851
11509,1,1,1,0.706789
11511,1,1,1,4.3053417
11513,1,1,1,1.0060341
11521,1,1,1,0.45334062
11523,1,1,1,1.5888066
11524,1,1,0,-0.5315156
11528,1,0,0,-2.6917944
11531,1,1,0,-0.28262225
11533,1,1,1,5.882902
11534,1,1,1,1.4554582
11535,1,0,0,-1.7868104
11536,1,0,0,-0.34309176
11538,1,1,1,1.7064093
11539,1,0,1,2.4721382
11544,1,0,0,-2.5750256
11546,1,1,1,1.5423347
11549,1,1,1,0.88488936
11553,1,1,1,4.493519
11554,1,0,0,-3.3208103
11556,1,1,1,5.284602
11568,1,1,1,7.098676
11574,1,1,1,1.2955642
11575,1,1,0,-0.13735607
15305,1,0,0,-3.18969
15313,1,1,1,1.667661
15315,1,1,1,0.042660877
15316,1,1,1,1.5288755
15317,1,0,0,-0.8621675
15318,1,0,1,0.13659939
15319,1,0,0,-4.2544146
15321,1,0,1,1.8261702
15322,1,1,1,1.7959008
15324,1,0,1,1.4593453
