master_index,fold,y_true,y_pred,y_score
10503,1,0,1,0.03306042511076157
10507,1,0,0,-0.0293035679192144
10508,1,0,1,0.11121244706100697
10511,1,0,1,0.6052993086682363
10513,1,1,1,0.1703079528856506
10514,1,1,1,0.08347338492467316
10523,1,0,0,-0.7169217827004104
10528,1,0,0,-0.5542121772309656
10531,1,1,1,0.47340372432472577
10535,1,0,0,-1.0229453673132411
10536,1,1,0,-0.49446376511332346
10537,1,0,0,-0.6142871317219942
10539,1,0,0,-0.5029373696393122
10540,1,1,1,0.02927830540738796
10544,1,1,1,0.5716534836728897
10548,1,0,1,0.33232437151946215
10549,1,0,0,-0.004912812933525856
10554,1,0,0,-0.2947600592924573
10555,1,0,1,0.3955452226773559
10559,1,1,1,0.40751569099074914
10560,1,0,0,-0.15644996602986794
10561,1,1,0,-0.32784786125967
10563,1,0,0,-0.11130294214308378
10564,1,1,0,-0.07190061162827988
10566,1,1,1,0.0545963999502419
10568,1,1,1,0.3540078262276438
10572,1,0,0,-0.593988493690631
10575,1,0,0,-0.24625838022529933
10576,1,0,0,-0.3228339303491339
10577,1,1,0,-0.8897256558489062
10579,1,0,0,-0.029206865074684174
10583,1,0,1,0.16571940225321669
10584,1,1,1,0.13670279299685717
10587,1,0,1,0.022345176707858627
10588,1,1,1,0.6321408153075936
10591,1,0,0,-0.3656930259157889
10592,1,1,1,0.17132865549183407
10593,1,0,0,-0.44121190603846117
10594,1,1,0,-0.1678773442235979
10596,1,0,0,-0.7134537341735268
10597,1,0,1,0.35791473055815004
10599,1,0,1,0.33934196235486525
10600,1,0,1,0.34552177481964463
10601,1,0,0,-0.2767789521499253
10602,1,0,0,-0.21522775371067837
10608,1,0,0,-0.10548940080889224
10609,1,0,0,-0.21065893823470105
10612,1,0,0,-0.19130530563370485
10613,1,0,0,-0.19396102944529048
10614,1,0,0,-0.6050778697676833
10615,1,0,0,-0.7609110246726232
10618,1,1,1,0.2529172120239309
10621,1,1,1,0.29851702730547913
10623,1,0,0,-0.8097730076015068
10627,1,1,0,-0.4784496164211305
10633,1,0,1,0.43566533841476485
10635,1,1,1,0.061309255550895614
10637,1,0,1,0.21743633651522032
10643,1,1,1,0.3532891395284423
10644,1,0,1,0.026106028612502996
10645,1,1,0,-0.07847079060002216
10646,1,0,0,-0.7701322528587298
10652,1,0,0,-0.4531084431637282
10653,1,1,0,-0.33471009371533
10654,1,0,0,-0.48995141151544885
10659,1,0,0,-0.3397484633028398
10660,1,0,1,0.034365726231953886
10665,1,0,0,-0.24411245776491342
10666,1,1,1,0.3769857783581756
10668,1,1,1,1.0799627501769464
10669,1,0,0,-0.7280224751343667
10670,1,0,0,-0.23772429277460105
10671,1,1,0,-0.4355309012335056
10674,1,1,0,-0.6833459155955097
10675,1,1,0,-0.251369316011278
10678,1,1,0,-0.08246266913420186
10683,1,0,1,0.01689906907540717
10688,1,0,1,0.04707512368440803
10689,1,0,0,-0.27188958366650695
10691,1,1,0,-1.168690397287719
10697,1,1,1,0.08192186508176746
10698,1,1,0,-0.19358980427296046
10699,1,1,1,0.3426022524554355
10702,1,1,0,-0.08776537675385043
10703,1,1,1,0.5851746839584848
10704,1,1,1,0.002596286013158533
10707,1,0,0,-0.6143775932073368
10708,1,1,0,-0.24243342344470875
10710,1,0,1,0.07148283231026653
10714,1,1,1,0.9918031350789533
10718,1,1,0,-0.19352740159320092
10720,1,1,1,0.9217834942296577
10724,1,0,1,0.06381630190981014
10730,1,0,1,0.22678212354958305
10731,1,1,1,0.7740337652385278
10736,1,0,0,-0.2937907205441661
10737,1,0,0,-0.3642319386458439
10739,1,0,0,-0.8134210419930241
10740,1,0,1,0.5637875249462923
10742,1,0,1,0.48334421753679635
10746,1,1,0,-0.05141386389414038
10752,1,0,1,0.17343455503350924
10753,1,1,1,0.4430448895182053
10755,1,1,1,0.11086637118978615
10756,1,0,1,0.5367986519731858
10757,1,0,0,-0.32999416646907775
10761,1,0,0,-0.38800209079772685
10762,1,1,0,-0.12673944792732073
10765,1,1,1,0.765709248044459
10766,1,1,1,0.40466664705763833
10767,1,0,0,-0.9508224322071328
10770,1,1,1,0.3978761662510806
10775,1,1,1,1.2887156735901044
10779,1,0,0,-0.37155835907651635
10780,1,0,0,-0.3271661338399099
10784,1,0,0,-0.625686742153448
10785,1,1,1,0.04863595168626489
10787,1,0,0,-0.8453409015905891
10790,1,1,1,0.1089515373737413
10791,1,0,0,-1.4372912130929762
10793,1,1,1,0.6568692158793965
10799,1,1,1,1.0069806402811992
10804,1,0,0,-1.0964492250063813
10807,1,1,1,0.5690191872922696
10811,1,1,1,0.7138240211684206
10812,1,1,0,-1.089759725181466
10813,1,0,0,-0.34195015126670114
10815,1,1,1,0.09342214754587985
10817,1,1,1,0.41707170005565786
10822,1,0,0,-0.29179810136611195
10824,1,1,1,0.46750836448154587
10828,1,1,0,-0.12586363335231
10829,1,1,1,0.09495317523214908
10831,1,0,0,-0.8686408064158968
10832,1,0,0,-0.5627564238870946
10834,1,1,0,-0.04585032939894518
10836,1,1,1,0.5870703051982673
10837,1,0,0,-1.3696081243142544
10841,1,1,1,0.5747631999383884
10842,1,1,1,0.09479174550233438
10846,1,1,1,0.8529720524834374
10848,1,0,0,-0.8733083068750602
10850,1,0,1,0.14846598143321899
10853,1,0,0,-0.5558816869711336
10854,1,0,0,-0.4468142214168438
10855,1,0,1,0.0716052303014294
10860,1,1,0,-0.1423520888074563
10863,1,1,0,-0.34401016529363915
10864,1,1,1,0.46991337517874854
10865,1,0,0,-0.5766922769739722
10866,1,0,0,-0.7917831928084524
10870,1,0,0,-0.8805363448523167
10871,1,0,0,-0.3513736175127633
10875,1,0,0,-0.28329447296118815
10878,1,1,0,-0.0394789694555584
10881,1,1,1,0.40262422398109265
10883,1,0,0,-0.9371752473753077
10884,1,0,1,1.1427966124738305
10888,1,1,1,0.22116254178808958
10889,1,0,1,0.5156225891878421
10893,1,0,0,-0.27411509114153887
10898,1,1,1,0.2197908243861093
10901,1,1,1,0.48179688365462425
10907,1,1,0,-0.22815185771105462
10908,1,1,1,0.16474725606531138
10910,1,0,0,-1.2446255366353398
10916,1,0,0,-0.16110731572507575
10917,1,0,0,-0.5426971458387015
10918,1,0,0,-0.5386025154557501
10919,1,0,0,-1.1570518541511774
10921,1,0,0,-0.4507978207675478
10923,1,1,1,1.0690296645962007
10927,1,1,1,0.7600672840899279
10934,1,0,0,-0.21195452045276397
10935,1,0,0,-0.4527248015497207
10938,1,1,1,0.19889282962594734
10941,1,0,0,-0.8331741587580836
10954,1,0,0,-0.035741655898164026
10955,1,1,1,0.3877752321391199
10956,1,0,0,-0.7728122193457239
10963,1,0,1,0.10798569962707916
10965,1,0,0,-0.8494740457076659
10968,1,0,0,-0.4964163447748433
10973,1,0,0,-0.9478962112320914
10974,1,1,0,-0.03745417269647078
10979,1,0,0,-0.30843626119212786
10982,1,1,1,0.4365577759235748
10983,1,1,0,-0.24193671708462716
10998,1,0,0,-0.05858215901298536
11002,1,0,0,-0.1283122553177236
11004,1,0,0,-0.07809487274471394
11006,1,1,1,0.07134548488511427
11007,1,1,1,0.06629085697295523
11013,1,1,1,0.5696856538529573
11014,1,0,0,-0.9522354155888024
11015,1,0,0,-0.17448448153299978
11020,1,0,0,-0.13772110849185992
11021,1,0,0,-0.05856812417914625
11022,1,0,0,-0.5184463744349159
11023,1,0,0,-0.05597498507995624
11025,1,0,0,-0.9689764517161166
11029,1,0,0,-0.8657840127898453
11031,1,0,1,0.18263312785120434
11032,1,1,1,0.9377926801344074
11036,1,0,0,-0.5817228328924102
11037,1,1,0,-0.04631359514678479
11041,1,0,1,0.4171946378623943
11042,1,0,0,-0.42564375340271
11044,1,1,0,-0.5443936051419769
11047,1,1,0,-0.08139715822426297
11048,1,0,1,0.017951967890894593
11050,1,0,0,-0.28206318424781784
11052,1,1,1,0.7818204572727154
11053,1,0,0,-0.022124398344658402
11055,1,0,0,-0.24938332332976643
11060,1,0,0,-0.26483133833380634
11063,1,0,0,-0.5078377845666182
11065,1,0,0,-0.42143529543409386
11066,1,0,1,1.0100483004671332
11068,1,0,0,-0.2402348492382771
11073,1,0,0,-0.06530023861751033
11077,1,0,0,-0.47399528160485715
11078,1,0,1,0.5002638365854182
11079,1,0,0,-0.7185822690307759
11082,1,1,0,-0.09591953131484843
11086,1,0,1,0.0664155309968919
11087,1,1,1,0.7196216619681763
11090,1,0,0,-1.184657929820787
11091,1,1,1,1.8008478432525408
11096,1,1,1,0.5540791747203002
11097,1,0,1,0.026849958816910657
11100,1,0,1,0.20825305681455575
11103,1,0,0,-0.9241826555639818
11106,1,0,1,0.3460247172174604
11108,1,1,0,-0.5939292763000594
11119,1,1,1,0.18858398881320682
11120,1,0,1,0.23702420284917025
11123,1,0,1,0.6790164627136619
11127,1,1,1,1.001992965041154
11128,1,0,0,-0.49113386929593617
11131,1,0,0,-0.7132892898266618
11132,1,1,1,0.19593659142628894
11134,1,1,1,0.5226325403209557
11139,1,0,1,0.18632677586538193
11144,1,1,1,0.5579225789929296
11147,1,1,1,0.9207591048143513
11154,1,1,1,0.18872482312463035
11155,1,0,0,-0.18957564765469215
11156,1,0,0,-0.4360933609655149
11158,1,1,1,0.7794297937948613
11160,1,1,1,1.3389186320273438
11161,1,0,0,-0.5550317103270572
11162,1,1,0,-0.28292789603528945
11164,1,1,0,-0.26648277958656763
11166,1,0,0,-0.6588621261762455
11167,1,0,0,-0.7514867866998429
11175,1,0,0,-0.11258921733815441
11176,1,1,0,-0.5102535135461039
11181,1,0,0,-0.24715168612829075
11182,1,0,0,-0.9931811669935087
11184,1,0,0,-1.0078218669791568
11185,1,1,1,0.29185170801156346
11187,1,0,0,-1.195459399372794
11189,1,0,0,-0.09663082815359303
11190,1,1,1,0.6525130624145277
11195,1,0,0,-0.7688314293473013
11197,1,1,1,0.12407740794969868
11198,1,1,1,0.5388441279264953
11200,1,1,0,-0.059385470668530616
11204,1,1,1,0.2157240345518403
11206,1,1,1,0.8545529954603808
11213,1,1,1,0.27275125063306405
11216,1,1,0,-0.4241042571043181
11218,1,1,0,-0.11812184891005018
11219,1,1,1,0.2865128801431638
11220,1,0,0,-0.4905901059150892
11223,1,0,0,-0.28393473576261385
11226,1,1,0,-0.1835899774337122
11229,1,0,1,0.5264261610168433
11233,1,0,0,-0.004596157546075119
11234,1,0,0,-0.22773462826216928
11236,1,1,1,0.3111428588495073
11240,1,1,1,0.7570228613476502
11241,1,0,0,-0.5202088835007999
11242,1,0,0,-0.7722460278773724
11245,1,1,0,-0.2506690304167023
11246,1,1,1,0.5086010144932516
11247,1,1,1,0.03848916891593035
11250,1,0,0,-1.0072475478250453
11252,1,1,1,0.27249763378176795
11253,1,0,0,-0.5529797702702126
11256,1,1,1,0.8852081119830473
11257,1,1,0,-0.4793920427669036
11260,1,0,0,-0.09713490653621193
11264,1,1,1,0.28248355964115035
11265,1,0,0,-0.1463682980993326
11267,1,0,1,0.03463061318780092
11268,1,0,0,-0.9851728414460013
11270,1,0,0,-0.24650523079162667
11275,1,0,0,-0.3905396095674405
11280,1,1,1,0.08671709910322534
11281,1,1,0,-0.388448165072532
11284,1,1,1,0.3338936123222993
11285,1,1,1,0.46157279697035847
11287,1,1,0,-0.3226808331337452
11288,1,0,0,-0.4907794942782857
11293,1,0,0,-0.4591279505202692
11301,1,1,0,-0.4039201325222166
11306,1,1,1,0.009394615111432358
11307,1,0,0,-0.6993266191352632
11308,1,1,1,0.7224001744557427
11312,1,0,1,0.1500253923263699
11315,1,0,1,0.08882428591459757
11316,1,0,1,0.39158701654605466
11318,1,0,0,-0.25598086849868196
11319,1,0,0,-0.8271782764863929
11324,1,1,1,0.8722280339998179
11326,1,0,0,-0.9338494556845944
11327,1,1,1,0.23495393199118553
11331,1,1,1,0.3444528833856566
11332,1,1,1,0.6061811297281565
11334,1,0,0,-0.3018029771469628
11336,1,0,0,-0.5879726673583718
11337,1,1,0,-0.20315618408449154
11340,1,0,0,-0.2654542630252763
11343,1,0,0,-1.2316710632267132
11345,1,1,0,-0.05183823351353567
11348,1,0,1,0.026071702954141074
11353,1,0,0,-1.046803714271391
11355,1,0,0,-0.6150149545983368
11357,1,0,0,-1.1738171311239967
11363,1,0,1,0.18220764252919253
11366,1,1,1,0.6999279748142726
11369,1,1,1,0.803058829989368
11372,1,0,1,0.0366269053920405
11373,1,1,1,1.120046923085738
11374,1,0,0,-1.4157945349029433
11375,1,1,1,0.2646252618587823
11384,1,0,1,0.2731094323657999
11385,1,1,1,0.10052524622278725
11391,1,1,1,0.566079723117582
11392,1,0,0,-0.5900742167600583
11393,1,0,1,0.2902998448303151
11394,1,0,0,-1.1379626765510693
11396,1,0,0,-0.3034051934787385
11401,1,0,0,-0.8479874384356663
11403,1,0,1,0.5376172167439108
11405,1,0,0,-0.16745122330303275
11409,1,1,1,0.18313285522435763
11410,1,0,0,-0.6137878956319582
11413,1,0,0,-0.1657191095368944
11414,1,1,1,0.3651145050653213
11415,1,0,0,-0.7790542966745306
11416,1,1,0,-0.1924301225749332
11422,1,1,0,-0.16177131691392788
11423,1,0,0,-0.845808271597889
11425,1,0,0,-0.06532738451232944
11426,1,1,0,-0.4325018444910711
11427,1,0,0,-0.6337117646075967
11429,1,1,1,0.05769990382532342
11431,1,1,0,-0.5611517116426512
11432,1,0,0,-0.07417122293099965
11434,1,1,0,-0.2597488508022252
11437,1,0,0,-0.07670506248587117
11438,1,1,1,0.2769100816944956
11439,1,1,1,0.13324753953884283
11442,1,1,1,0.5342553378677621
11446,1,0,0,-0.10673852999661904
11447,1,1,1,0.1891284515204461
11449,1,0,0,-0.14113416447617055
11453,1,0,0,-0.07107917466100844
11457,1,0,0,-0.6624921151196759
11471,1,0,0,-0.9233232818723991
11478,1,0,1,0.01920578491717606
11479,1,0,0,-1.0270120522277466
11480,1,0,1,0.14110314732306506
11482,1,0,0,-0.1805680478546492
11485,1,1,1,0.4984753514613658
11488,1,1,1,0.6579409754699554
11491,1,1,1,0.577031318675381
11494,1,1,1,0.7317264144885485
11496,1,0,0,-0.5600520340608455
11502,1,1,1,0.38832799474585045
11508,1,0,0,-0.7845498409019456
11509,1,1,1,0.1331043360823969
11511,1,1,1,0.4437317527331288
11513,1,1,1,0.33991803372236973
11521,1,1,0,-0.1918717773287426
11523,1,1,1,0.007844316332466406
11524,1,1,1,0.021648155682214565
11528,1,0,0,-1.339267505884436
11531,1,1,1,0.08244777208756204
11533,1,1,1,1.5440776104264842
11534,1,1,1,0.5035443909250716
11535,1,0,0,-0.9294252249073907
11536,1,0,1,0.33856656147690956
11538,1,1,1,0.8994437639489661
11539,1,0,1,0.1956046734235315
11544,1,0,0,-0.6529405602741463
11546,1,1,1,0.14932326430061948
11549,1,1,1,0.4712147626901242
11553,1,1,1,0.3006176977742143
11554,1,0,0,-0.1557765696206843
11556,1,1,1,0.8529591175647511
11568,1,1,1,1.3900981629640228
11574,1,1,0,-0.03289376591010296
11575,1,1,1,0.37346198802333674
15305,1,0,0,-1.1300230056976943
15313,1,1,0,-0.3633923136899284
15315,1,1,1,0.8102120508065127
15316,1,1,0,-0.7549586447967158
15317,1,0,0,-0.6154505942927244
15318,1,0,0,-0.8744227381189376
15319,1,0,0,-0.5992449565319475
15321,1,0,1,0.46150015662033184
15322,1,1,1,0.055142761313163646
15324,1,0,1,0.40958587179966344
15325,1,1,1,0.5534293907089705
15326,1,1,0,-0.047420191141100076
15327,1,1,1,0.9433839744260695
15329,1,1,1,0.2713078855422282
15331,1,1,1,0.1586884238931816
15332,1,1,0,-0.15547685661567812
15333,1,0,1,0.14853785494869953
15335,1,1,0,-0.8496972658599589
15336,1,0,0,-0.2130066532363344
15338,1,1,1,0.6038588600777075
15339,1,1,1,0.5170355866825957
15341,1,1,1,0.3916332442190651
15342,1,0,0,-0.5161604959466786
15344,1,0,1,1.0391815580128423
15345,1,1,1,0.5274445985401144
15346,1,1,1,1.0874550765570348
15350,1,1,1,0.18242286467648228
15351,1,1,0,-0.3713607569720807
15691,1,1,1,0.4864154227225299
15693,1,1,0,-0.9074495348531855
15697,1,1,1,0.6364920525220441
15701,1,1,0,-0.021857520282992482
15702,1,1,0,-0.2546456393170047
15704,1,0,1,0.22690029595150918
15708,1,0,0,-0.9217088002478704
15710,1,0,1,0.6609309328759991
15712,1,1,1,0.3268557512301413
15714,1,0,1,0.09141229927990935
15715,1,0,1,0.35433141775001786
15716,1,1,0,-0.05307333767814271
15717,1,0,1,0.36504966465236066
15720,1,0,1,0.3155379489699044
15722,1,1,0,-0.16151565140762614
15723,1,1,1,0.5569292010691242
15725,1,0,1,0.2768342875201597
15727,1,0,0,-0.3812742606996835
15728,1,0,0,-0.09786942075925253
15730,1,1,1,0.09442472224554876
15732,1,1,1,0.5590703589587065
15734,1,1,0,-0.11925781894069587
15735,1,0,0,-0.1929959280764706
15737,1,0,0,-0.1692710677134528
15738,1,1,0,-0.031074359407284646
15740,1,1,1,0.11871477798331398
15741,1,1,0,-0.10841237331260345
15742,1,1,0,-0.5132248559830259
15743,1,1,1,2.4176962370838737
15745,1,1,1,0.08533784104110964
15747,1,1,1,0.26450745277679744
15752,1,1,1,0.3861705015856387
15754,1,0,1,0.004103068833046564
15755,1,0,1,0.5645667338262683
15756,1,1,0,-0.16127935237909696
15757,1,0,0,-0.362246281276839
15758,1,0,0,-0.04722847391894902
15763,1,1,1,0.04003537738799423
15765,1,1,1,0.4386174451469742
15766,1,0,0,-0.3709635769423585
15767,1,0,0,-0.39976506890752717
15768,1,0,0,-0.062359579299027246
15770,1,0,1,0.4113635750136382
15771,1,0,0,-0.39493411995772476
15775,1,1,1,0.958568084824492
15779,1,0,0,-0.4135920520966465
15780,1,1,1,0.6507084079344168
15781,1,0,0,-0.41951739458681914
15782,1,0,0,-0.28035573036822825
15783,1,1,1,1.2296895581625904
15785,1,0,1,0.7422038420204444
15786,1,0,0,-0.4684263697999995
15790,1,0,1,0.199696390419831
15791,1,1,1,0.8740402803523466
15794,1,1,1,0.32574083419603994
15797,1,0,0,-0.266178771928935
15802,1,0,0,-0.2147390986033315
15803,1,0,0,-0.07246519448653999
15806,1,0,1,0.04951996745012366
16380,1,0,0,-0.1768582913678074
16382,1,0,1,0.10263724832793741
16383,1,1,0,-0.07262338403552349
16387,1,1,1,0.8039646214806453
16388,1,1,1,0.15442216731707958
16391,1,0,0,-0.849862742107689
16393,1,0,0,-0.5403697804813419
16396,1,1,1,0.17241245743616673
16400,1,1,1,1.1415782497947475
16401,1,1,0,-0.29687535151606426
16402,1,1,1,0.15319577820082486
16404,1,0,0,-0.27912007232362157
16409,1,1,1,1.1794253181428758
16414,1,0,0,-0.5994328175338524
16417,1,0,0,-0.3033414176138649
16418,1,0,0,-0.45025129933628705
16420,1,0,0,-0.7030263781348367
16421,1,0,1,0.3416927084144845
16424,1,0,0,-0.6494701764841011
16425,1,1,1,0.44705194952848615
16434,1,0,1,0.11164641916047913
16435,1,0,0,-0.22731836533966998
16437,1,1,0,-0.2195404502981546
16440,1,0,0,-0.6567221624745798
16442,1,1,1,0.6277822197253045
16443,1,1,0,-0.4377599022295726
16444,1,0,0,-0.6403498987997409
16445,1,1,0,-0.16509890004090266
16447,1,1,1,0.49213059988960595
16451,1,0,0,-0.7956589119839919
16452,1,0,0,-0.5473934247411307
16453,1,0,0,-0.8711100561836247
16455,1,1,1,0.32187995322192364
16456,1,1,1,0.42149920902193116
16458,1,0,0,-0.22835081853554584
16459,1,1,0,-0.21132212862630695
16460,1,1,1,0.061878723251993506
16461,1,1,0,-0.557743718918573
16462,1,1,1,0.3000820343563646
16465,1,1,1,0.3754520354282249
16468,1,1,1,0.40754148893120146
16469,1,1,1,0.5360491175788411
16471,1,1,1,0.29162475358543816
16473,1,1,1,0.9060179003231497
16475,1,1,1,0.007493831674310059
16477,1,1,0,-0.5034200839108962
16479,1,0,1,0.2956825137389387
16480,1,1,1,0.5418175366730793
16481,1,0,1,0.5840180489230988
16482,1,0,0,-0.4508796223462923
16485,1,1,1,0.2178065749826601
16487,1,0,0,-0.5122073898146482
16495,1,0,1,0.13436930242505696
16496,1,1,1,0.02009349781064884
16499,1,1,1,0.11119170924985156
16501,1,1,1,0.30639024818310645
16502,1,1,1,0.6526992024146239
16504,1,1,1,0.6179988866283566
16505,1,0,0,-0.027419466391620517
16509,1,1,1,0.35593920954943314
16510,1,0,0,-0.528995209065215
16512,1,0,0,-0.531095458625714
16513,1,1,1,0.8142095911293836
16515,1,0,0,-0.3813497446653855
16516,1,1,1,0.6100844595671333
16518,1,0,0,-0.7651199620263469
16520,1,0,1,0.09305159227642434
16522,1,0,0,-0.5224133629058088
16523,1,1,1,0.038469110278583685
16525,1,1,1,0.15453328591138416
16526,1,1,0,-0.6019867117770445
16528,1,1,1,0.8714336094449209
16531,1,0,0,-0.6239962814893261
16534,1,0,1,0.43839857682678485
16536,1,1,1,0.4355843610046577
16539,1,0,0,-0.15702166250821392
16541,1,1,1,0.0544479907330242
16544,1,0,0,-0.361861474437319
16546,1,1,0,-0.32792817578138056
16548,1,0,0,-0.8036821270175096
16549,1,1,1,0.14312613299398436
17249,1,1,1,0.10129247964096066
17251,1,1,1,0.3848455965458015
17253,1,1,1,0.3850437427572615
17254,1,1,1,0.778482419082593
17256,1,1,0,-0.41209305354686876
17257,1,1,1,0.17983889732431635
17259,1,0,1,0.18031185279915007
17262,1,1,0,-0.3371476153565709
17272,1,1,0,-0.3230893579379881
17274,1,1,0,-0.8771167475160837
17276,1,0,1,0.6462562776600862
17278,1,0,1,0.8160807722997561
17281,1,0,1,0.29194708754357634
17291,1,0,0,-0.2748049132196684
17301,1,0,0,-0.6945872531350687
17303,1,1,1,0.1989500337053869
17304,1,0,1,0.31112641107938543
17305,1,1,1,0.22698867053850336
17310,1,1,1,0.7111420640021606
17311,1,1,1,0.014978971977598121
17318,1,1,0,-0.10600585643260274
17320,1,1,0,-0.5675000339547296
17336,1,1,1,0.9322379979280413
17339,1,1,1,0.04557583773794249
17341,1,1,1,0.04602439769632838
17342,1,1,1,0.26405823349432467
17344,1,0,1,0.7475367624488172
17345,1,1,1,0.3465636406021986
17347,1,1,0,-0.12258783627748926
17355,1,0,0,-0.14241920653466877
17358,1,1,1,0.8323793843946987
17362,1,0,0,-0.25487029041323694
17366,1,0,0,-0.11682128112897772
17370,1,1,1,0.6972939954853246
18297,1,0,1,0.09289747460252329
18298,1,0,0,-0.3279406996466605
18301,1,1,1,1.2066593057434147
18302,1,1,1,0.19079277465289124
18303,1,0,1,0.8175820569263124
18304,1,0,1,0.6170486331184293
18305,1,1,0,-0.7100399833939264
18313,1,1,1,0.583565368035579
18314,1,1,1,0.5014520892750625
18315,1,0,1,1.0562698718704269
18316,1,1,1,0.5641049751475293
18318,1,0,1,0.15089786377939163
18319,1,0,0,-0.12980045599215373
18320,1,1,1,0.39662709936555984
18324,1,1,1,0.17248915817344823
18325,1,0,1,0.7123884575917145
18328,1,0,1,0.16170086260035532
18331,1,1,1,0.5713450825983273
18333,1,0,1,1.0398801578771781
18334,1,0,0,-0.10769756331274039
18341,1,0,1,0.43487672390347143
18343,1,0,0,-0.15267028655989634
18345,1,1,1,0.4627263656439027
18347,1,1,1,0.11047836010902756
18348,1,0,1,0.02716445994883543
18349,1,1,0,-0.6335990454140301
18350,1,1,1,1.0080393450693919
18351,1,1,1,0.1810024822248124
18353,1,0,0,-0.7890705936933955
18355,1,1,0,-0.1488110007016985
18356,1,1,0,-0.3226201008578755
18358,1,1,1,0.4560533818194017
18359,1,1,1,0.05492292167946289
18362,1,1,1,0.847341141110519
18364,1,1,1,0.42106529077682353
18644,1,1,1,0.13632926118134492
18647,1,1,0,-0.31488953864345604
18649,1,1,1,0.9458847915366277
18651,1,0,0,-0.8948156917226697
18655,1,1,0,-0.1377179036671805
18660,1,1,1,3.447296253225886
18662,1,0,1,0.1928842887796236
18664,1,0,0,-0.02390874735192483
18665,1,0,0,-0.3302715519284902
18666,1,1,1,0.9923750512275546
18668,1,1,0,-0.18580949432271154
18669,1,1,0,-0.2709151940166521
18670,1,0,0,-0.3864971860161859
18671,1,0,1,1.604118245936661
18672,1,1,1,0.5658833076531664
18673,1,0,0,-0.6396803592015203
18677,1,0,0,-0.09787947674294628
18680,1,0,0,-0.30182672653882037
18681,1,1,1,0.6076926561158871
18682,1,0,0,-0.5335328164151178
18688,1,1,0,-0.3269755269579946
18691,1,0,0,-0.2980084869809616
18695,1,0,0,-0.2498646954841206
18697,1,0,0,-0.9277631374802695
18700,1,1,1,1.3423471719761437
18702,1,1,1,0.8684609763736262
18704,1,1,1,0.09383725780207897
18705,1,0,0,-0.14378809248410107
18709,1,1,1,0.3533714924215019
18712,1,1,1,0.4762705943712717
18713,1,0,0,-0.550651262885367
19020,1,1,0,-0.1053889579980023
19023,1,1,0,-0.18978853511362104
19024,1,0,0,-1.6570486148229975
19025,1,0,0,-1.3621530703671851
19028,1,1,0,-0.1129123078117118
19029,1,0,0,-0.8787461102670022
19030,1,1,0,-0.07232965355615306
19035,1,0,0,-0.5796722787945328
19036,1,0,0,-1.4110940353170918
19037,1,1,1,0.29216509655861955
19041,1,1,0,-0.441675273632427
19043,1,1,0,-0.5903585199603185
19045,1,0,1,0.379078037351519
19048,1,0,1,0.015795505844380386
19052,1,1,1,0.24896559804210483
19054,1,0,0,-0.29097223622056845
19057,1,1,0,-0.5513783191822768
19060,1,1,1,0.31935988820896455
19061,1,0,0,-0.47947721820401057
19065,1,0,0,-0.3055926509332494
19066,1,0,1,0.1999858222261537
19074,1,0,0,-1.201247169715316
19076,1,1,1,0.8555943206902157
19081,1,1,0,-0.0760248770166072
19083,1,1,1,0.7353978007008664
19086,1,1,1,0.36464457688998664
19087,1,1,1,0.42246084473163137
19088,1,0,1,0.8609418149230805
19090,1,1,0,-0.648402322970469
19091,1,0,0,-1.1928460562785403
19092,1,1,1,0.6546030908243665
19096,1,1,1,0.21255427248706837
19097,1,0,1,0.6886085760102105
19098,1,1,0,-1.0614023164985156
19102,1,1,1,0.5327687434401014
19105,1,0,0,-0.5845216399420678
19108,1,1,0,-0.03882408776371449
19115,1,0,0,-0.5294049923650164
19116,1,1,1,0.3923958768641569
19117,1,0,0,-0.6437871054545212
19519,1,1,1,0.14295430137508447
19520,1,0,0,-0.27912822550342753
19521,1,0,0,-0.8891828718155921
19525,1,1,1,0.6101574365611668
19526,1,0,0,-0.056477965873455105
19527,1,1,1,0.042708022297574644
19529,1,1,1,0.11822901014829768
19531,1,1,1,0.2658018585402715
19532,1,0,0,-0.04824549020440827
19533,1,1,0,-0.11587253699735811
19534,1,0,1,0.33932277019403045
19536,1,1,1,1.1584424361249148
19538,1,1,0,-0.49260787708499265
19539,1,0,0,-1.152800024985936
19542,1,0,0,-0.9646330588525416
19543,1,1,1,0.1677439834361394
19545,1,1,1,0.3199478059809735
19547,1,0,1,0.7021330498137104
19551,1,1,1,0.5060267167887105
19556,1,0,0,-1.1562024891245528
19558,1,0,1,0.10814820607492948
19562,1,1,1,0.0778539053167151
19564,1,0,1,0.15880514443142602
19565,1,0,0,-0.5201726497061827
19566,1,0,1,0.3895113637022405
19567,1,1,1,0.4729907523314978
19576,1,0,1,0.10716648845527743
19578,1,1,1,0.5813927921467439
19579,1,1,1,0.16188809213554123
19581,1,1,0,-0.00667331085924161
19582,1,1,1,0.40531814176711123
19583,1,1,1,0.9217415527714365
19585,1,1,0,-0.0013508997385542898
19589,1,0,0,-0.5125360104243555
19592,1,0,0,-1.412630402668583
19593,1,1,1,0.1905066178510424
19594,1,0,0,-0.4536533513573886
19595,1,0,0,-0.272298048025732
19596,1,0,0,-0.10658808520202001
19599,1,0,1,0.2330541813457785
19600,1,0,1,0.9922864165109786
19607,1,1,1,1.1106559146342079
