master_index,fold,y_true,y_pred,y_score
17223,0,0,1,0.6884190097589453
17230,0,0,1,0.5374567781918813
17231,0,1,1,0.8420453429682766
17232,0,1,1,0.6126183758694879
17240,0,1,1,0.46645808023527024
17244,0,0,1,0.568681923342865
17246,0,0,0,-0.27611349709354727
18223,0,1,1,0.8772106341996277
18225,0,1,1,0.8593309031825811
18226,0,1,0,-0.8118153691953012
18235,0,0,1,0.920981615478695
18236,0,1,0,-0.44601516388752316
18238,0,1,1,0.8417335960136825
18240,0,1,0,-0.15632626658293702
18241,0,0,0,-0.2778440941624467
18245,0,0,1,0.08077124386659307
18246,0,1,0,-0.5656447118074084
18248,0,1,1,1.025054834789671
18249,0,0,0,-0.09477356002639681
18250,0,0,0,-0.12844435937404342
18251,0,0,1,0.21889139678319225
18252,0,1,0,-0.07587548349079043
18253,0,0,0,-0.5286282545400809
18254,0,1,1,0.621315472302058
18262,0,0,0,-1.0359243951454573
18263,0,0,0,-0.07968789083838601
18264,0,0,1,0.05862944874093046
18266,0,1,0,-0.012949258217986426
18270,0,1,1,1.160965378865285
18275,0,0,1,0.8899419280926395
18276,0,1,0,-0.661440233239091
18279,0,1,0,-0.0023514894526215357
18282,0,1,1,0.33317058338366223
18284,0,0,1,1.0797449750871237
18285,0,1,1,0.008373868035278065
18286,0,0,0,-0.27527060835222983
18288,0,1,1,0.8226416902812161
18289,0,0,1,0.15584967060704003
18291,0,0,1,0.3193589693260037
18294,0,0,1,0.6667727984636258
18295,0,1,1,0.2782074451592962
18296,0,1,0,-0.3879424269375704
18586,0,1,0,-0.25062956813690107
18587,0,0,0,-0.8095044691533531
18590,0,1,0,-0.2681809655118741
18592,0,1,1,0.7609715591395343
18594,0,0,0,-0.3515441894016931
18596,0,0,0,-0.3657677283642897
18597,0,1,1,0.49766081125676465
18599,0,0,0,-0.18557858289818796
18600,0,0,0,-0.11611547953339141
18602,0,1,1,0.3116503726262181
18603,0,0,0,-0.6290461761150254
18605,0,1,1,0.4257303982362828
18610,0,1,1,1.3993442052183127
18612,0,0,0,-0.11856202803460292
18613,0,1,1,0.0664452967255329
18614,0,1,0,-0.04285022567523811
18615,0,0,0,-0.5366178455572026
18617,0,0,0,-1.0063569939859462
18619,0,0,0,-1.3451314196827298
18622,0,1,1,0.17543766104381575
18624,0,0,1,0.010720081373392532
18626,0,0,0,-0.9228454362287266
18629,0,0,0,-0.2639659013736946
18632,0,0,0,-0.09991298624413503
18633,0,0,0,-0.45930534827607516
18635,0,1,1,0.818439849399283
18636,0,0,1,0.1433853856458427
18637,0,1,1,0.5238839929227197
18639,0,1,1,0.1215363360217907
18641,0,1,1,0.2487144248277673
18642,0,0,0,-0.29084833888714456
18931,0,1,1,0.04043263217226922
18932,0,0,0,-0.1456893775393837
18936,0,1,1,1.0242763192757138
18938,0,1,1,0.8149543254785385
18939,0,1,1,1.1747246526074377
18941,0,0,0,-0.2559661789707661
18944,0,0,0,-0.4317557229007889
18945,0,1,0,-0.11861882021094061
18946,0,0,0,-0.44136220711538954
18949,0,1,1,1.0874973155503085
18950,0,1,1,0.14183407001382875
18953,0,0,1,0.6048660534872852
18957,0,1,1,0.5614118431171846
18960,0,0,0,-0.1573538444949918
18962,0,1,1,2.6015498743333865
18965,0,0,1,0.20934941079281089
18967,0,0,0,-1.0497454415601624
18968,0,0,1,0.08500715342165677
18969,0,0,0,-0.07235178615542281
18972,0,1,0,-0.442391768416428
18973,0,0,1,0.507120100712882
18975,0,0,0,-0.931880992411152
18977,0,1,1,1.4781495452818945
18978,0,1,0,-0.9568938292452458
18979,0,1,1,0.19098475762507405
18980,0,1,1,0.14268681989301513
18982,0,0,0,-1.2403354499278976
18989,0,0,1,0.6581151723783023
18990,0,0,1,0.9311060464578986
18991,0,1,1,0.9007414670127218
18997,0,0,0,-0.3371537048026312
19000,0,0,0,-0.31015487569334255
19002,0,0,1,0.45960884739429275
19005,0,1,1,0.646484408486458
19007,0,1,1,0.5371056197195685
19012,0,1,1,1.2389144901542295
19013,0,1,1,0.8352930029573145
19015,0,0,1,1.0676491702124622
19016,0,0,0,-0.9319223147945195
19018,0,0,0,-0.5318700194463872
19019,0,1,0,-0.31386815046357697
19396,0,0,1,0.0851878824198593
19399,0,1,1,0.20730123606949746
19400,0,0,0,-0.4551758952777618
19403,0,0,0,-0.5475293608583343
19404,0,1,1,0.37654396249740785
19406,0,1,1,1.2266988231665437
19407,0,1,1,0.6261072575891831
19411,0,1,1,0.013474345695840384
19415,0,0,1,0.11433681222183623
19417,0,0,0,-0.5452971341837838
19418,0,1,0,-0.19111712907238143
19419,0,0,1,0.11982866560151706
19420,0,0,0,-0.0637708291853869
19421,0,1,1,0.7607326671504779
19422,0,1,1,0.27309850911456124
19423,0,0,0,-0.7753616789843818
19426,0,0,0,-0.3981702386042798
19428,0,0,1,0.3789790703892777
19431,0,0,0,-0.023306776168055876
19432,0,0,1,0.2518262558742208
19433,0,1,1,0.45179443929396257
19442,0,1,1,0.8835353418387513
19444,0,1,0,-0.1144357803850653
19450,0,0,0,-0.28263592777170743
19451,0,0,0,-0.4925291136453325
19453,0,1,1,0.7392056902529021
19454,0,0,1,0.6935923176990855
19455,0,0,1,0.023654445972397298
19458,0,1,1,0.6381257825573812
19459,0,0,0,-0.6331307519405982
19461,0,1,1,0.20920761963111545
19465,0,1,1,0.2167532247140116
19467,0,1,0,-0.3191197323119468
19468,0,1,0,-0.1654654690080406
19472,0,0,0,-0.35191933953410626
19479,0,1,1,0.010934331186035706
19481,0,0,0,-0.46839299812813806
19483,0,1,1,0.9775120970973603
19485,0,1,0,-0.6003431204999288
19487,0,0,0,-0.9889908149307303
19489,0,0,0,-0.4102798489070665
19490,0,0,0,-0.4295380312501038
19493,0,0,0,-0.23722147103285351
19494,0,0,1,0.03294231252357349
19498,0,1,1,0.11228751802104853
19499,0,1,1,0.48958479484576856
19500,0,0,0,-1.329759012003933
19502,0,0,0,-0.39473352134905326
19503,0,0,0,-0.4078083492402129
19505,0,1,1,0.5143952682703912
19508,0,0,1,0.33486570023387685
19511,0,0,0,-0.48905391480252547
19512,0,1,1,0.33032506767563063
19513,0,0,1,0.027117030676208742
19516,0,0,0,-0.5498991151960126
26748,0,1,1,0.42729333805914393
26758,0,0,0,-0.8949908246061113
26759,0,1,1,0.49120888849438415
26760,0,1,1,0.03441353548646475
26761,0,0,0,-0.3285894711457331
26763,0,0,1,1.6335466277425894
26766,0,1,0,-0.09102299845221751
26773,0,1,1,0.8403224824185145
26776,0,0,0,-0.9096816466028486
26777,0,0,0,-0.5410584210435445
26779,0,1,0,-0.21891261100859083
26782,0,1,0,-0.3248055983563063
26785,0,0,0,-0.664695730962876
26786,0,0,0,-0.16342054779806858
26787,0,0,0,-0.5621215175149246
26792,0,1,1,0.1886836263895475
26793,0,0,0,-0.3887826855309413
26795,0,1,0,-0.4961438772954807
26796,0,0,0,-0.3532590805448308
26797,0,0,0,-0.88842646606372
26800,0,1,0,-0.3274702135897769
26801,0,0,1,0.0019065734859395889
26802,0,0,1,0.27081949547778095
26805,0,1,1,0.18710394458685187
26809,0,1,1,0.33488243385795613
26810,0,1,0,-0.32944386728399877
26813,0,0,0,-0.658442026286366
26814,0,0,0,-0.0777597953226632
26819,0,1,1,0.1544007072907334
26820,0,0,0,-0.6154142188436253
26824,0,1,0,-0.6421395615473102
26826,0,0,0,-0.8020971161624857
26832,0,0,0,-1.487704536720912
26833,0,1,1,0.1432837530762754
26836,0,1,0,-1.5944072137679086
26837,0,1,0,-0.3148999324250781
26839,0,1,1,0.937361706274487
26840,0,0,0,-0.7628524441740865
26841,0,1,1,0.47050163038693427
26849,0,0,0,-0.006015815024284166
26850,0,0,0,-0.48068144502394716
26853,0,1,0,-0.2875042555940581
26860,0,1,1,0.6852396606220736
26863,0,0,0,-1.1465706853264237
26867,0,1,1,0.5231736751229619
26874,0,1,1,1.012129587082427
26877,0,0,0,-0.937302787792305
26881,0,0,0,-1.3264888925907599
26883,0,0,0,-0.3734259700545408
26884,0,1,1,0.5091237540138991
26887,0,1,1,0.43233854606774
26889,0,1,0,-0.27382728414454505
26893,0,1,1,0.679963425714277
27365,0,0,0,-0.027441107557706346
27369,0,1,0,-0.18066247215415387
27370,0,0,1,0.29485379095672215
27374,0,1,1,0.5376594759259206
27375,0,0,1,0.18060495430131596
27378,0,0,1,0.005102977022261257
27380,0,1,1,0.07910201411345952
27386,0,0,0,-0.027301993584615047
27387,0,1,1,0.8590768877268147
27391,0,1,1,0.2652359321705262
27394,0,1,1,0.3802309439022338
27395,0,1,1,0.07885723247522947
27396,0,0,0,-0.6658060658455724
27398,0,1,1,0.7740561243244883
27401,0,0,1,0.0615093572830574
27402,0,0,0,-0.41301914772816417
27406,0,1,1,0.4344056269660541
27412,0,0,0,-0.6434784980126551
27416,0,0,1,0.007796842957077388
27418,0,1,1,0.25902722893147256
27420,0,1,1,0.5275329615908504
27423,0,1,0,-0.5386843379301354
27426,0,0,0,-0.013096856980382654
27427,0,1,1,0.8508149247857091
27428,0,1,0,-0.07958146386886256
27432,0,1,1,0.26391090107472337
27433,0,0,1,0.1250925251576973
27435,0,1,0,-0.011801350818814171
27440,0,0,0,-0.5454461410383828
27441,0,1,0,-0.14511127146147373
27444,0,0,0,-0.4463754552609771
27446,0,0,0,-0.7345230506718963
27448,0,0,0,-0.7350137835462647
27450,0,1,0,-0.5158025813843778
27451,0,0,1,0.05235876602773715
27453,0,1,1,0.10425923992602293
27454,0,1,1,0.3295896467241164
27455,0,1,1,0.08967216504265707
27456,0,1,1,0.31208275711423994
27460,0,1,1,0.44452763354365743
27462,0,1,1,0.6971146972048246
27466,0,1,1,0.744029529308591
27467,0,1,1,0.5961925237911601
27469,0,0,0,-0.4165329245013254
27473,0,1,1,0.47519458845067675
27474,0,1,1,1.1130388258634412
27476,0,1,1,0.488605719466932
27477,0,1,1,0.9875456107215541
27481,0,0,0,-0.6998275361604556
27482,0,0,1,0.12238190194989329
27484,0,1,1,0.48082759200656255
27487,0,0,0,-0.8137618970383755
27490,0,1,0,-0.050413489988613946
27496,0,0,0,-0.7394820433446512
27497,0,0,0,-1.025809677369125
27502,0,1,0,-0.012374145963121919
27503,0,1,1,0.11805108951534748
27504,0,1,1,0.34474919824674544
27506,0,0,0,-0.41200351512929956
27507,0,1,1,0.52542787829384
27508,0,0,0,-0.532910212388515
27511,0,0,0,-0.5059772827628422
27514,0,0,0,-0.15511214316416044
27515,0,1,0,-0.18908699275925756
27517,0,1,1,0.6814064156665154
27518,0,0,0,-0.4929924075643157
27523,0,0,0,-0.416036523596631
27524,0,0,0,-0.7983205760492638
27528,0,1,1,0.31582003798325786
27529,0,0,0,-0.34696817860117335
27530,0,1,0,-0.04599924856756843
27533,0,1,1,0.18856652359409054
27534,0,1,0,-0.28356438254763816
27535,0,0,0,-0.670386710123239
27538,0,0,1,0.2676117684407018
27543,0,1,0,-0.6360170665291207
27544,0,1,1,1.074697289639289
27546,0,0,0,-0.5205411342924435
27552,0,0,0,-0.5305659929613284
27554,0,0,0,-0.2579167651940679
27555,0,1,0,-0.3933035897218815
27557,0,0,0,-0.16059017728889557
27558,0,0,0,-0.554592772130718
27561,0,1,1,0.1367316676075916
27563,0,0,0,-0.5022016025723133
27573,0,1,0,-0.13883178242986105
27574,0,0,0,-0.7293557636010064
27579,0,1,1,0.415514501746884
27585,0,0,0,-1.5972878297382067
27586,0,0,0,-1.47446191406857
27589,0,0,1,0.11683711311729894
27590,0,0,0,-0.6517111171117449
27593,0,0,0,-0.5588405380890435
27595,0,1,1,0.5805432277245473
27596,0,1,1,0.04277568606107707
27597,0,0,1,0.05806147946918827
27599,0,1,0,-0.27944881667940535
27600,0,1,0,-0.011121389288518913
27603,0,0,0,-0.32449134201965535
27605,0,0,1,0.4633593565301908
27608,0,0,0,-0.4458918276125132
27610,0,1,1,0.4432522199217601
27613,0,1,1,0.7844530817581017
27619,0,1,1,0.9803987356708603
27620,0,0,1,0.203800010163377
27622,0,0,0,-0.8569810885321658
27624,0,0,0,-0.7465791343895489
27625,0,1,1,1.0748294423337938
27627,0,0,0,-0.5074433036925257
27630,0,0,0,-0.966801131643706
27631,0,0,0,-0.2580406278450482
27632,0,0,1,0.5554236405673691
27634,0,0,0,-0.9066397181320553
27636,0,1,1,0.06797283009314015
27637,0,0,0,-0.2327331924000191
27638,0,0,0,-0.5466701547100001
27645,0,0,0,-1.0883143616954385
27649,0,0,1,0.07262618638765161
27650,0,0,1,0.17880028581544138
28738,0,0,1,0.3067542100195624
28740,0,0,1,0.22799677357443215
28741,0,1,1,0.7317130679255115
28742,0,1,1,1.1027850949069489
28743,0,0,0,-0.6361481006215399
28744,0,1,1,0.3775438528580253
28745,0,0,1,0.031245954424093725
28746,0,1,1,0.6524638434134431
28747,0,1,1,0.1826871103094163
28749,0,0,1,0.348124824767865
28752,0,0,1,0.25799255816059485
28753,0,1,1,0.692120431378271
28755,0,1,1,0.6819895096239179
28756,0,1,0,-0.15713464391183152
28760,0,0,1,0.21353990381521726
28761,0,1,1,0.9284632616468116
28763,0,0,1,0.38563061492800443
28771,0,0,1,0.5925588139455158
28772,0,1,1,0.07620711886852405
28773,0,1,1,0.351290428355469
28778,0,1,1,1.1671951232863194
28779,0,1,1,0.2440450272670205
28780,0,1,0,-0.03816251815419491
28784,0,1,1,0.8319496232322763
28789,0,1,1,1.8558140245927461
28791,0,0,1,0.4382423489910252
28793,0,0,0,-0.21120808428690907
28797,0,1,1,0.46804288093926516
28799,0,1,0,-0.1965421720399263
28800,0,0,0,-0.36202131988898145
28801,0,0,1,1.0527656795400162
28802,0,0,0,-0.6898710687455605
29808,0,1,1,0.11563457199281402
29810,0,0,0,-0.37935498956585434
29811,0,1,1,0.9102790003685186
29813,0,1,1,0.5081816376084589
29814,0,1,1,0.3590337479486152
29817,0,1,1,0.04789334967040304
29819,0,1,1,0.04659323490795941
29829,0,0,0,-0.38233154575095796
29835,0,1,1,1.160954882645683
29840,0,1,1,0.8246034125386359
29846,0,0,1,0.5333120231546218
29850,0,0,0,-0.7661972188386699
29851,0,1,1,0.11500111621739961
29853,0,1,1,0.19219523374772507
29857,0,0,0,-0.4880282712033477
29859,0,1,1,0.4558422916923064
29861,0,1,1,0.7922443738295897
29865,0,1,1,0.1766545231841974
29872,0,1,0,-0.10152531630660633
29873,0,0,0,-1.6574080781349494
29874,0,1,1,0.04781034794723382
29876,0,1,1,0.11464699588577787
29882,0,0,1,0.4636162625617999
29883,0,1,1,0.37533005447971846
29884,0,0,0,-0.9575888816282259
29886,0,1,0,-0.32139552321200426
29887,0,1,0,-0.0405594963524436
29888,0,0,0,-0.6256160815553358
29891,0,0,1,0.08217522537506738
29893,0,1,0,-0.49184422201756206
29894,0,0,0,-0.2571285098849785
29898,0,0,0,-0.6678229809651839
29900,0,1,1,1.2244705478622109
29902,0,0,0,-0.317734677196313
29903,0,1,0,-0.2036972869532292
29905,0,0,0,-0.07934134184188224
29906,0,0,1,0.08731042166914449
29907,0,0,0,-1.0094317800242152
29909,0,0,1,0.08220593126793574
29910,0,1,1,0.042281981716769224
29912,0,1,1,0.2863914641568499
29916,0,1,1,0.7882349669280302
29919,0,1,1,0.1824684136970518
29922,0,1,1,0.08919918971128027
29923,0,1,1,0.18970809433517388
29924,0,1,1,0.3347633671410222
29927,0,1,0,-0.07425855831434092
29928,0,0,0,-0.37745127044104265
29930,0,0,0,-0.5661013238541273
29935,0,0,0,-0.08976092572538619
29939,0,1,0,-0.023629156536344453
29940,0,1,1,0.4934392636616849
29942,0,1,0,-0.04963429558961252
29944,0,0,0,-0.22616479568705472
29945,0,1,1,0.3566144206499757
29949,0,0,0,-0.7243264778783214
29952,0,1,0,-0.24192119997383088
29953,0,1,1,0.779715348289983
29957,0,0,0,-0.007843618146353037
29959,0,0,1,0.09302472599938483
29962,0,0,0,-0.33492411044039727
29964,0,1,1,0.5444970606013158
29965,0,0,1,0.7723442455226177
29966,0,1,1,0.10664712724997116
29968,0,0,0,-0.016306939589185276
29969,0,0,0,-0.7837513316533204
29970,0,0,0,-0.523021699137189
29971,0,0,0,-0.3136730960316072
29972,0,0,0,-1.1907904486347434
29973,0,0,0,-0.32789827406941185
29976,0,0,0,-0.2327203647857914
29979,0,0,0,-0.66662168070593
29993,0,1,1,0.7823494914791809
29998,0,0,0,-0.5196228881602565
30001,0,0,1,0.007571059754127418
30003,0,1,1,0.6908945258635413
30008,0,0,0,-0.3998926055890024
30809,0,0,0,-0.10107282871217649
30810,0,1,1,0.48979615988241676
30811,0,1,1,0.612005446107105
30820,0,0,0,-0.7328777258865102
30822,0,1,1,0.606789767488408
30824,0,0,0,-0.9337685533962485
30825,0,0,0,-0.40430072002709494
30827,0,1,1,0.7834651619680244
30828,0,1,1,0.1885495859751245
30832,0,1,1,0.8669633075780894
30837,0,1,1,0.019136275116352408
30839,0,1,0,-0.25408223041699785
30840,0,1,1,0.28388379277225795
30841,0,0,0,-0.23545607648816258
30843,0,1,1,0.6695796678698116
30846,0,0,0,-0.6949134975639026
30847,0,0,0,-0.12683340438775303
30850,0,1,1,0.45304625750372907
30851,0,0,0,-0.08752041909087893
30855,0,0,0,-0.5788416783186676
30858,0,0,0,-1.0598619582804076
30859,0,0,0,-0.41197550540368866
30860,0,0,0,-1.2865237073940534
31466,0,1,1,0.04618325687738434
31468,0,1,1,0.6521306576039478
31469,0,0,0,-0.48264035238639735
31471,0,1,0,-0.1457443016781781
31474,0,1,1,0.3922624471197196
31476,0,0,0,-1.1890130640515508
31478,0,1,0,-0.2782066417751139
31479,0,1,0,-0.002211154061342313
31482,0,0,1,0.01384906802968544
31490,0,0,0,-0.523216121977157
31492,0,1,0,-0.06084157857867467
31495,0,0,0,-0.6506350310080506
31496,0,1,0,-0.3617405146701458
31497,0,1,0,-0.4902499792931394
31498,0,1,1,0.6534899346347629
31499,0,0,0,-0.39190849616488777
31507,0,1,1,0.7118580034571096
31508,0,0,0,-0.2787700280093759
31509,0,1,1,0.7357251569887922
31511,0,1,1,0.6883813171639304
31515,0,1,1,0.35112517314291836
31516,0,1,1,0.424873501010552
31517,0,0,0,-0.48513248373728857
31519,0,1,1,0.5238325719617478
31520,0,1,1,0.8983738035637998
31521,0,1,1,0.7166840593445158
31524,0,0,0,-0.9884184606355575
31525,0,1,0,-0.5635444158581322
31531,0,0,0,-0.19548724364290138
31537,0,0,1,0.027567754286565105
31538,0,1,1,0.11364908405334972
31543,0,0,0,-0.5184836770420134
31546,0,1,1,0.08553966039175975
31548,0,1,0,-0.2007708512753652
31551,0,1,1,0.9384191354427003
31557,0,1,1,0.3922098810392072
31559,0,0,1,0.16435585599310798
31562,0,1,1,0.7544952277921766
31569,0,0,0,-1.2751145506053945
31571,0,0,1,0.19128730967008778
31574,0,0,0,-0.7765374766358946
31575,0,1,1,0.7473888893655385
31576,0,0,0,-0.6859782961032579
31577,0,1,1,0.09535826252499646
31578,0,0,0,-0.41809992168623467
31579,0,0,0,-0.39376179012992907
31580,0,0,0,-0.08979017561614455
31581,0,1,1,0.13769170439286427
31584,0,0,0,-1.070722464702385
31586,0,0,0,-0.7385751896697457
31590,0,1,1,1.2223019954540177
31592,0,1,0,-1.3942875619536608
31593,0,1,1,0.9533303985483599
31594,0,1,1,0.2206516742810436
31595,0,0,0,-0.11990288988249631
31596,0,1,0,-0.7752390787900367
31598,0,0,0,-0.8324232668958302
31599,0,1,0,-0.7735100012507701
31601,0,0,0,-1.0693911056127945
31608,0,1,1,0.6392465244091454
31611,0,1,1,0.3211946425556107
31613,0,1,0,-0.15233763678361356
31615,0,0,0,-0.33813395179095096
31616,0,0,0,-0.13820077784498608
31617,0,1,0,-0.006519334979429914
31618,0,0,0,-0.11128562960925592
31620,0,0,0,-0.5236671541722444
31621,0,0,0,-0.08824075106531382
31622,0,1,1,0.5429541007420084
31624,0,1,1,0.4230777060413402
31625,0,1,0,-0.03826963417850493
31626,0,1,1,0.34125383204195714
31627,0,0,0,-0.021588395467233568
31628,0,1,0,-0.4029035144676527
31629,0,0,0,-0.42441101858071306
31630,0,1,1,0.12795813404591172
31631,0,0,0,-0.32907283446138536
31632,0,0,0,-0.23429574900978878
31633,0,1,1,0.6264749351023511
31635,0,0,0,-0.3391330759266111
31643,0,0,1,0.3264970360019106
31644,0,1,0,-0.11437061071751486
31645,0,1,1,0.25471186777735966
31649,0,0,0,-0.10031886802653389
31651,0,1,1,0.39111324983718987
31655,0,1,1,0.3878191089718257
31661,0,0,0,-0.16089525154961848
31663,0,1,1,0.18156535181924482
31664,0,1,0,-0.041980715018098635
31665,0,1,1,0.3663793471359895
31670,0,1,0,-0.2153490142065948
31672,0,0,0,-0.8812920410862262
31674,0,0,0,-0.5804990664307752
31679,0,0,0,-0.18576405502108173
31680,0,0,0,-2.7471951078994152
31682,0,0,0,-0.13377974720356178
31683,0,0,0,-0.6008511344750787
31685,0,1,1,0.7677171197808548
31687,0,1,1,0.4668205190471326
31691,0,1,1,0.20920473650016902
31694,0,1,1,0.2627292088584454
31697,0,1,1,0.49028768215293894
31707,0,1,0,-0.19371358071089162
31708,0,0,0,-0.6180505221764179
31710,0,0,1,0.17298182542776885
31715,0,0,0,-0.9337053333165386
31717,0,0,0,-0.228956989416929
31718,0,1,1,0.049120467945840574
31720,0,0,0,-0.6075797817918556
31722,0,1,1,0.7768039476138711
31723,0,0,1,0.48306526680676143
31724,0,1,1,0.22007259426027304
31726,0,1,1,0.5899918309958139
31727,0,1,1,0.4748681516098259
31728,0,1,0,-0.040570666091298335
31729,0,0,0,-0.577072757475662
31732,0,1,1,0.2397269014243193
31734,0,0,0,-0.8893404889277008
31735,0,0,1,0.16541922556484678
31740,0,1,1,0.030948873167972124
2687,1,0,0,-0.5621048437458285
2693,1,0,0,-0.3377717569860579
2695,1,0,0,-0.19598716638279257
2697,1,1,0,-0.14694941682137141
2701,1,0,0,-0.245506915433225
2704,1,0,1,1.2189094081743406
2708,1,1,0,-0.7979647748593379
2711,1,1,1,0.8190174466935787
2713,1,0,0,-0.7169314315895008
2715,1,0,0,-0.32977415300547364
2717,1,0,0,-0.18830378671464132
2718,1,1,1,0.31987736995756677
2719,1,1,1,0.5341596343409947
2721,1,0,0,-0.5532833670677064
2724,1,0,1,0.8152493335435338
2725,1,0,0,-0.5083775997388784
2727,1,1,1,0.9604692791426714
2730,1,1,1,0.2701624234521205
2731,1,0,0,-0.6410667229404226
2744,1,0,0,-0.9527659721911732
2746,1,0,0,-1.195326364804714
2749,1,0,1,0.8050784103013484
2759,1,0,1,0.06093368088909301
2760,1,1,1,0.02959465930234728
2767,1,1,1,0.5165015878858412
2783,1,0,1,0.13069330743383034
2784,1,1,1,1.3660989332299778
2785,1,1,1,0.5359740521791991
2787,1,0,0,-0.0779151007402561
2789,1,0,0,-0.5804992142650462
2790,1,0,0,-0.7967131281404818
2791,1,0,1,0.23886953816963796
2792,1,1,1,0.31235476286042285
2794,1,0,0,-0.6243673693986693
2795,1,1,1,0.6614642394838484
2796,1,1,1,0.7876192160945266
2799,1,1,0,-0.009371929470034956
2810,1,1,1,0.13679533241406716
2812,1,1,0,-0.27345862837569257
2819,1,1,1,1.0466108574626105
2832,1,1,1,0.5829070192642121
2834,1,0,1,0.2680735566154908
2836,1,0,1,0.3055525977688376
2839,1,0,1,0.10269339156457136
2840,1,0,0,-0.9926513666243864
2841,1,1,0,-0.4116425592528685
2843,1,0,1,0.09181881757535848
2845,1,0,1,0.751704249286604
2849,1,1,1,0.02828056216594632
2851,1,0,1,0.16924430273957114
2855,1,1,1,0.31399063937965366
2857,1,1,1,0.18079606541778048
2861,1,0,0,-0.4460393986676081
2863,1,1,1,0.9134193894553846
2864,1,1,0,-0.45322217039461066
2865,1,1,0,-0.08854754704429979
2866,1,1,1,0.9607107855408685
2867,1,1,1,0.34712994193705526
2870,1,1,1,0.47508991032668746
2871,1,1,1,0.5420885089217791
2872,1,1,1,0.42894159284287525
2874,1,0,0,-0.8315144524169682
2875,1,0,0,-0.7561210824981117
2876,1,0,1,0.17306471110009625
2877,1,1,1,0.22799773869587625
2878,1,0,0,-1.2478102426664464
2879,1,1,1,0.30035997677282467
2880,1,1,1,0.7428744985706999
2882,1,0,0,-0.799111828754576
2884,1,1,0,-0.3356259417057572
2886,1,0,0,-0.5156491925768023
2890,1,1,1,0.3036662953693394
2891,1,1,1,0.2149647346348047
2894,1,1,1,0.2901079751168254
2902,1,1,1,0.162526639783664
2904,1,1,0,-0.12969168019321842
2907,1,0,1,0.4456942177371275
2908,1,1,1,0.8807603574446148
2909,1,0,0,-0.5039507156932359
2910,1,0,0,-0.43747901290134905
2917,1,1,0,-0.35587661681961436
2918,1,1,1,0.23144889398736268
2920,1,0,0,-0.7721332365154012
2921,1,0,1,0.5186929749272622
2926,1,0,0,-0.6422013582725867
2928,1,1,1,0.33627589860520857
2931,1,0,0,-0.7670573969385259
2934,1,1,0,-0.2507864991664519
2937,1,1,0,-0.055081748263546615
2941,1,1,1,0.16347567367961346
2945,1,0,0,-0.2618034266340601
2947,1,0,0,-0.06258769501710049
2948,1,0,0,-1.2094127512755222
2951,1,1,1,0.36442169004817515
2952,1,0,0,-1.250132547781277
2957,1,0,1,0.43842509118917405
2958,1,0,0,-0.28834533265376194
2964,1,0,0,-0.7066377104440562
2968,1,0,0,-0.3312240185191513
2973,1,1,0,-0.2563511057996948
2977,1,0,1,0.368887466724118
2979,1,0,0,-0.39236744002232626
2981,1,1,1,1.1720277375818569
2986,1,1,1,0.7381967288720261
2988,1,0,0,-0.633600630902265
2989,1,1,0,-0.3396443975668717
2990,1,0,0,-0.5132576011681067
2992,1,0,1,0.08665742343100646
2995,1,0,1,0.3336388713451015
2997,1,1,1,0.39977467025414626
3000,1,0,1,0.5338727460625705
3002,1,0,1,0.18799765200355978
3011,1,1,1,0.1583120729485472
3016,1,1,1,0.022005200647981837
3019,1,0,0,-0.9526302621763989
3023,1,1,1,0.7000263228605945
3024,1,0,0,-0.051356966325101894
3030,1,1,1,0.3637835206461659
3036,1,1,1,0.4545938735761865
3038,1,1,0,-0.3835002548182729
3043,1,1,1,0.3591652874497413
3046,1,1,0,-0.025596595299475666
3051,1,1,1,0.5386308184574773
3059,1,1,1,0.18306199146218205
3063,1,1,1,0.3311182011573237
3066,1,0,1,0.04417031642674374
3067,1,1,1,1.1383976691445241
3069,1,0,0,-0.03057148804305143
3071,1,0,0,-0.512441780390418
3078,1,1,1,0.7930391264046648
3079,1,1,1,0.4050581963267632
3084,1,0,1,0.3742331239725445
3086,1,1,0,-0.3033079545691635
3098,1,0,1,1.068421465725578
3099,1,1,0,-0.9047827646006681
3101,1,1,1,1.0411219652066848
3103,1,1,0,-0.06404734230159193
3109,1,1,1,0.5371037446691389
3111,1,1,0,-0.11140665687321416
3113,1,1,1,0.686809351905822
3116,1,0,0,-0.5575672563290937
3121,1,1,1,0.36772854203013594
3122,1,0,1,0.24510509567608096
3123,1,1,1,0.08345444822111858
3132,1,0,0,-0.018373827993627856
3134,1,1,1,0.26356309992866045
3137,1,0,0,-0.3016635455776395
3139,1,0,0,-0.5449459397066221
3140,1,1,1,0.2767183788330385
3142,1,1,1,0.26359913746728125
3143,1,0,0,-0.4623714833901431
3147,1,1,0,-0.12889700202913446
3150,1,0,0,-0.5322139682791658
3152,1,1,1,0.3770469272185437
3154,1,1,1,0.07105341733949899
3155,1,1,0,-1.2122028516728278
3161,1,1,1,0.6354111807922891
3162,1,0,0,-0.5650441076959396
3165,1,1,0,-0.47349198451729535
3167,1,0,0,-1.0562049247405412
3170,1,1,1,0.07286198401152433
3173,1,1,1,0.36377322958492186
3176,1,1,0,-0.8174212714945952
3178,1,0,0,-0.9903733279700191
3183,1,1,1,0.6387745779657052
3184,1,0,0,-0.9938306321985237
