master_index,fold,y_true,y_pred,y_prob
9283,0,0,0,0.0
9288,0,0,0,0.0
9290,0,1,1,1.0
9291,0,0,0,0.0
9293,0,1,0,0.0
9297,0,0,0,0.0
9299,0,0,0,0.0
9300,0,0,1,1.0
9301,0,0,1,1.0
9303,0,1,1,1.0
9306,0,0,0,0.0
9309,0,0,1,1.0
9310,0,1,0,0.0
9315,0,1,0,0.0
9317,0,0,1,1.0
9319,0,0,1,1.0
9323,0,0,0,0.0
9324,0,1,0,0.0
9325,0,1,1,1.0
9327,0,0,0,0.0
9330,0,0,0,0.0
9333,0,1,0,0.0
9335,0,0,1,1.0
9339,0,1,1,1.0
9340,0,0,0,0.0
9342,0,0,0,0.0
9343,0,1,1,1.0
9344,0,0,0,0.0
9345,0,1,1,1.0
9348,0,0,0,0.0
9349,0,1,1,1.0
9359,0,1,1,1.0
9361,0,1,1,1.0
9362,0,0,0,0.0
9367,0,0,0,0.0
9369,0,0,0,0.0
9377,0,1,1,1.0
9385,0,0,0,0.0
9393,0,1,1,1.0
9394,0,1,0,0.0
9395,0,1,1,1.0
9398,0,1,0,0.0
9399,0,0,0,0.0
9401,0,1,1,1.0
9402,0,0,0,0.0
9408,0,0,0,0.0
9413,0,0,1,1.0
9415,0,1,1,1.0
9421,0,0,0,0.0
9429,0,0,0,0.0
9430,0,0,0,0.0
9431,0,0,0,0.0
9432,0,1,1,1.0
9433,0,1,1,1.0
9435,0,1,1,1.0
9436,0,1,0,0.0
9441,0,1,0,0.0
9442,0,0,0,0.0
9447,0,1,1,1.0
9449,0,0,0,0.0
9450,0,1,1,1.0
9455,0,1,1,1.0
9457,0,1,0,0.0
9459,0,0,0,0.0
9470,0,0,0,0.0
9473,0,0,0,0.0
9475,0,0,0,0.0
9479,0,0,0,0.0
9485,0,0,0,0.0
9491,0,1,0,0.0
9493,0,0,0,0.0
9495,0,0,0,0.0
9496,0,1,1,1.0
9497,0,0,0,0.0
9499,0,0,1,1.0
9504,0,0,0,0.0
9506,0,1,0,0.0
9507,0,1,1,1.0
9511,0,0,0,0.0
9516,0,1,0,0.0
9517,0,0,0,0.0
9522,0,0,0,0.0
9523,0,0,0,0.0
9526,0,1,1,1.0
9530,0,1,0,0.0
9531,0,1,0,0.0
9533,0,0,0,0.0
9536,0,1,0,0.0
9537,0,0,0,0.0
9540,0,1,1,1.0
9542,0,1,1,1.0
9543,0,1,1,1.0
9545,0,0,0,0.0
9547,0,0,0,0.0
9553,0,0,0,0.0
9556,0,0,0,0.0
9559,0,0,0,0.0
9561,0,1,1,1.0
9564,0,1,1,1.0
9571,0,0,0,0.0
9577,0,1,1,1.0
9578,0,0,1,1.0
9588,0,0,1,1.0
9589,0,0,1,1.0
9590,0,1,1,1.0
9599,0,0,0,0.0
9603,0,0,0,0.0
9604,0,1,1,1.0
9609,0,0,1,1.0
9611,0,1,0,0.0
9612,0,1,1,1.0
9613,0,0,1,1.0
9619,0,0,0,0.0
9620,0,1,1,1.0
9621,0,0,0,0.0
9630,0,1,1,1.0
9631,0,0,0,0.0
9632,0,0,1,1.0
9637,0,0,0,0.0
9640,0,1,1,1.0
9642,0,0,1,1.0
9643,0,0,0,0.0
9647,0,0,1,1.0
9649,0,1,1,1.0
9653,0,0,1,1.0
9659,0,0,0,0.0
9661,0,0,0,0.0
9665,0,1,1,1.0
9667,0,1,1,1.0
9668,0,0,0,0.0
9669,0,0,0,0.0
9670,0,0,0,0.0
9673,0,1,1,1.0
9677,0,0,0,0.0
9681,0,1,1,1.0
9687,0,1,1,1.0
9690,0,1,1,1.0
9695,0,1,1,1.0
9699,0,1,0,0.0
9702,0,0,0,0.0
9706,0,0,0,0.0
9707,0,0,0,0.0
9709,0,1,1,1.0
9710,0,0,0,0.0
9711,0,1,1,1.0
9712,0,0,0,0.0
9719,0,0,0,0.0
9720,0,1,0,0.0
9725,0,1,1,1.0
9727,0,0,1,1.0
9729,0,1,0,0.0
9732,0,0,1,1.0
9733,0,1,1,1.0
9734,0,1,1,1.0
9735,0,1,1,1.0
9741,0,0,1,1.0
9744,0,1,0,0.0
9749,0,0,0,0.0
9750,0,0,1,1.0
9751,0,0,1,1.0
9755,0,0,0,0.0
9759,0,1,0,0.0
9761,0,0,0,0.0
9763,0,0,0,0.0
9764,0,0,1,1.0
9765,0,0,1,1.0
9766,0,1,1,1.0
9767,0,1,1,1.0
9773,0,1,1,1.0
9777,0,1,0,0.0
9780,0,1,0,0.0
9781,0,0,1,1.0
9786,0,0,0,0.0
9787,0,0,0,0.0
9793,0,0,1,1.0
9796,0,1,0,0.0
9798,0,0,1,1.0
9799,0,1,1,1.0
9801,0,0,0,0.0
9802,0,0,1,1.0
9803,0,0,1,1.0
9805,0,0,0,0.0
9806,0,0,0,0.0
9807,0,0,0,0.0
9808,0,1,1,1.0
9809,0,0,0,0.0
9813,0,0,0,0.0
9818,0,0,0,0.0
9819,0,1,0,0.0
9821,0,0,0,0.0
9822,0,0,1,1.0
9826,0,0,0,0.0
9827,0,1,1,1.0
9828,0,0,0,0.0
9830,0,0,0,0.0
9831,0,0,1,1.0
9840,0,0,0,0.0
9841,0,0,0,0.0
9842,0,1,1,1.0
9844,0,1,0,0.0
9845,0,1,0,0.0
9847,0,1,0,0.0
9848,0,1,1,1.0
9852,0,0,0,0.0
9853,0,0,0,0.0
9858,0,0,1,1.0
9859,0,0,1,1.0
9866,0,0,0,0.0
9867,0,1,1,1.0
9868,0,1,1,1.0
9869,0,1,0,0.0
9870,0,1,1,1.0
9871,0,1,1,1.0
9875,0,1,0,0.0
9876,0,0,0,0.0
9878,0,1,0,0.0
9880,0,0,0,0.0
9881,0,0,1,1.0
9882,0,0,1,1.0
9893,0,1,1,1.0
9894,0,0,0,0.0
9898,0,1,1,1.0
9899,0,0,1,1.0
9903,0,1,1,1.0
9905,0,0,0,0.0
9909,0,0,0,0.0
9911,0,1,1,1.0
9912,0,0,1,1.0
9915,0,1,1,1.0
9916,0,0,0,0.0
9921,0,0,0,0.0
9923,0,1,1,1.0
9930,0,0,0,0.0
9932,0,1,1,1.0
9935,0,1,1,1.0
9938,0,0,0,0.0
9939,0,0,1,1.0
9941,0,0,0,0.0
9945,0,0,1,1.0
9946,0,1,0,0.0
9949,0,0,0,0.0
9951,0,0,0,0.0
9952,0,0,0,0.0
9953,0,0,0,0.0
9954,0,1,0,0.0
9955,0,1,0,0.0
9957,0,0,0,0.0
9958,0,1,0,0.0
9961,0,1,1,1.0
9967,0,0,0,0.0
9971,0,0,0,0.0
9972,0,0,0,0.0
9975,0,0,0,0.0
9979,0,1,1,1.0
9980,0,1,0,0.0
9983,0,1,0,0.0
9986,0,1,1,1.0
9990,0,0,0,0.0
9998,0,1,1,1.0
10001,0,1,0,0.0
10002,0,0,0,0.0
10004,0,0,1,1.0
10005,0,1,0,0.0
10006,0,0,0,0.0
10010,0,1,1,1.0
10012,0,1,1,1.0
10018,0,1,1,1.0
10021,0,1,1,1.0
10022,0,0,0,0.0
10023,0,1,1,1.0
10025,0,0,0,0.0
10026,0,1,0,0.0
10027,0,1,1,1.0
10031,0,1,1,1.0
10032,0,0,0,0.0
10037,0,0,0,0.0
10039,0,1,0,0.0
10043,0,1,0,0.0
10045,0,1,1,1.0
10046,0,0,0,0.0
10049,0,0,1,1.0
10050,0,1,1,1.0
10054,0,0,0,0.0
10056,0,0,1,1.0
10057,0,0,0,0.0
10062,0,1,0,0.0
10063,0,0,0,0.0
10069,0,0,0,0.0
10079,0,0,0,0.0
10080,0,1,0,0.0
10082,0,1,1,1.0
10083,0,1,1,1.0
10085,0,0,1,1.0
10087,0,0,0,0.0
10090,0,1,0,0.0
10094,0,0,0,0.0
10097,0,0,0,0.0
10103,0,1,1,1.0
10109,0,0,0,0.0
10115,0,1,1,1.0
10118,0,1,1,1.0
10119,0,0,0,0.0
10120,0,1,1,1.0
10121,0,1,0,0.0
10124,0,0,1,1.0
10125,0,0,0,0.0
10127,0,0,1,1.0
10133,0,0,0,0.0
10134,0,1,1,1.0
10137,0,1,0,0.0
10143,0,1,0,0.0
10145,0,1,0,0.0
10146,0,0,0,0.0
10150,0,1,0,0.0
10155,0,0,0,0.0
10156,0,1,1,1.0
10157,0,0,0,0.0
10159,0,0,1,1.0
10167,0,1,1,1.0
10168,0,0,1,1.0
10169,0,1,1,1.0
10174,0,1,0,0.0
10175,0,1,0,0.0
10178,0,0,0,0.0
10182,0,0,0,0.0
10185,0,0,0,0.0
10186,0,0,0,0.0
10194,0,1,1,1.0
10198,0,1,0,0.0
10202,0,1,0,0.0
10205,0,1,1,1.0
10206,0,0,0,0.0
10207,0,0,1,1.0
10208,0,0,0,0.0
10210,0,1,1,1.0
10211,0,1,1,1.0
10212,0,0,0,0.0
10213,0,0,0,0.0
10214,0,1,0,0.0
10215,0,0,0,0.0
10216,0,0,0,0.0
10217,0,1,0,0.0
10218,0,0,1,1.0
10219,0,1,1,1.0
10221,0,1,1,1.0
10223,0,0,1,1.0
10224,0,1,0,0.0
10225,0,1,1,1.0
10227,0,1,1,1.0
10233,0,0,0,0.0
10235,0,1,0,0.0
10244,0,0,0,0.0
10248,0,0,1,1.0
10249,0,0,0,0.0
10254,0,0,0,0.0
10262,0,1,1,1.0
10263,0,0,1,1.0
10264,0,1,1,1.0
10267,0,0,0,0.0
10272,0,1,1,1.0
10273,0,0,0,0.0
10276,0,1,1,1.0
10277,0,0,0,0.0
10279,0,1,1,1.0
10280,0,0,0,0.0
10282,0,1,1,1.0
10286,0,1,1,1.0
10288,0,0,0,0.0
10291,0,0,0,0.0
10292,0,1,1,1.0
10293,0,1,1,1.0
10298,0,1,1,1.0
10299,0,0,1,1.0
10302,0,0,0,0.0
10309,0,1,1,1.0
10313,0,1,1,1.0
10314,0,1,1,1.0
10316,0,0,1,1.0
10317,0,0,0,0.0
10318,0,0,1,1.0
10324,0,0,0,0.0
10327,0,0,0,0.0
10330,0,1,1,1.0
10332,0,0,0,0.0
10336,0,1,0,0.0
10338,0,0,0,0.0
10339,0,1,0,0.0
10340,0,0,1,1.0
10343,0,1,1,1.0
10345,0,0,0,0.0
10347,0,0,0,0.0
10348,0,0,1,1.0
10350,0,0,0,0.0
10354,0,0,0,0.0
10356,0,1,1,1.0
10357,0,1,0,0.0
10361,0,0,0,0.0
10365,0,0,0,0.0
10368,0,1,1,1.0
10369,0,0,0,0.0
10371,0,1,0,0.0
10376,0,0,1,1.0
10378,0,1,1,1.0
10381,0,1,1,1.0
10382,0,1,1,1.0
15239,0,0,0,0.0
15242,0,1,0,0.0
15246,0,0,0,0.0
15247,0,1,1,1.0
15248,0,0,0,0.0
15249,0,1,0,0.0
15253,0,1,1,1.0
15254,0,0,0,0.0
15258,0,1,0,0.0
15260,0,0,0,0.0
15262,0,1,1,1.0
15265,0,0,0,0.0
15268,0,0,1,1.0
15272,0,1,1,1.0
15274,0,0,0,0.0
15275,0,0,1,1.0
15277,0,0,1,1.0
15281,0,1,1,1.0
15282,0,0,1,1.0
15288,0,1,1,1.0
15290,0,1,0,0.0
15291,0,0,0,0.0
15293,0,1,1,1.0
15296,0,1,1,1.0
15298,0,1,1,1.0
15299,0,0,0,0.0
15302,0,1,1,1.0
15303,0,0,0,0.0
15551,0,1,1,1.0
15552,0,0,0,0.0
15553,0,0,1,1.0
15555,0,1,1,1.0
15557,0,1,0,0.0
15558,0,0,1,1.0
15559,0,1,0,0.0
15564,0,1,0,0.0
15565,0,0,1,1.0
15568,0,1,0,0.0
15570,0,1,0,0.0
15573,0,1,0,0.0
15576,0,1,1,1.0
15578,0,1,1,1.0
15582,0,1,1,1.0
15584,0,1,1,1.0
15587,0,0,0,0.0
15588,0,1,0,0.0
15589,0,1,1,1.0
15593,0,1,1,1.0
15595,0,1,0,0.0
15599,0,1,0,0.0
15601,0,0,0,0.0
15610,0,0,0,0.0
15614,0,0,1,1.0
15616,0,1,0,0.0
15619,0,1,0,0.0
15623,0,1,1,1.0
15624,0,1,1,1.0
15625,0,0,0,0.0
15630,0,1,1,1.0
15634,0,1,1,1.0
15640,0,1,1,1.0
15641,0,1,1,1.0
15642,0,0,0,0.0
15644,0,0,0,0.0
15646,0,1,1,1.0
15647,0,1,1,1.0
15649,0,1,1,1.0
15652,0,1,0,0.0
15653,0,0,1,1.0
15657,0,0,0,0.0
15658,0,0,0,0.0
15663,0,0,0,0.0
15666,0,1,1,1.0
15667,0,0,1,1.0
15670,0,0,1,1.0
15671,0,0,1,1.0
15672,0,0,1,1.0
15673,0,0,0,0.0
15674,0,0,0,0.0
15677,0,1,1,1.0
15679,0,0,1,1.0
15680,0,1,1,1.0
15683,0,0,1,1.0
15684,0,1,0,0.0
15686,0,1,0,0.0
15688,0,0,1,1.0
15689,0,1,1,1.0
15690,0,0,1,1.0
16206,0,1,1,1.0
16208,0,1,1,1.0
16211,0,1,0,0.0
16213,0,0,0,0.0
16214,0,0,0,0.0
16215,0,1,1,1.0
16217,0,0,0,0.0
16220,0,1,0,0.0
16222,0,1,0,0.0
16226,0,0,1,1.0
16231,0,0,0,0.0
16233,0,1,1,1.0
16235,0,1,1,1.0
16236,0,1,0,0.0
16238,0,0,1,1.0
16241,0,0,0,0.0
16245,0,1,1,1.0
16247,0,1,1,1.0
16248,0,1,0,0.0
16250,0,1,0,0.0
16252,0,1,1,1.0
16256,0,1,0,0.0
16258,0,0,0,0.0
16259,0,1,1,1.0
16262,0,1,0,0.0
16263,0,0,0,0.0
16265,0,1,0,0.0
16267,0,1,1,1.0
16269,0,0,0,0.0
16270,0,0,0,0.0
16273,0,0,0,0.0
16274,0,0,0,0.0
16275,0,1,1,1.0
16278,0,0,0,0.0
16282,0,0,0,0.0
16283,0,1,1,1.0
16284,0,0,1,1.0
16287,0,0,0,0.0
16288,0,0,1,1.0
16293,0,0,0,0.0
16294,0,0,1,1.0
16297,0,0,1,1.0
16299,0,1,1,1.0
16302,0,0,0,0.0
16310,0,0,1,1.0
16311,0,1,0,0.0
16313,0,1,1,1.0
16316,0,1,1,1.0
16317,0,1,1,1.0
16318,0,0,0,0.0
16320,0,0,0,0.0
16322,0,0,0,0.0
16323,0,1,1,1.0
16324,0,1,0,0.0
16326,0,0,0,0.0
16329,0,1,1,1.0
16332,0,1,0,0.0
16334,0,0,0,0.0
16336,0,0,0,0.0
16337,0,1,0,0.0
16338,0,1,1,1.0
16340,0,0,0,0.0
16341,0,1,1,1.0
16342,0,0,0,0.0
16343,0,0,0,0.0
16344,0,1,1,1.0
16347,0,0,0,0.0
16348,0,0,0,0.0
16359,0,1,0,0.0
16360,0,1,1,1.0
16361,0,1,0,0.0
16363,0,1,0,0.0
16370,0,1,1,1.0
16371,0,0,0,0.0
16372,0,1,1,1.0
16373,0,0,0,0.0
16374,0,0,0,0.0
16375,0,1,1,1.0
16377,0,0,0,0.0
16378,0,1,1,1.0
17137,0,0,1,1.0
17139,0,0,0,0.0
17142,0,0,0,0.0
17144,0,0,0,0.0
17145,0,0,0,0.0
17149,0,0,1,1.0
17154,0,0,1,1.0
17155,0,0,1,1.0
17159,0,1,0,0.0
17161,0,0,1,1.0
17164,0,0,1,1.0
17165,0,0,1,1.0
17171,0,1,0,0.0
17172,0,0,1,1.0
17175,0,0,1,1.0
17192,0,0,0,0.0
17195,0,0,1,1.0
17196,0,1,1,1.0
17198,0,1,1,1.0
17199,0,0,1,1.0
17200,0,1,0,0.0
17208,0,1,0,0.0
17212,0,0,1,1.0
17216,0,1,0,0.0
17217,0,1,0,0.0
17220,0,1,0,0.0
17221,0,1,0,0.0
17223,0,0,1,1.0
17230,0,0,1,1.0
17231,0,1,1,1.0
17232,0,1,0,0.0
17240,0,1,1,1.0
17244,0,0,1,1.0
17246,0,0,0,0.0
18223,0,1,1,1.0
18225,0,1,1,1.0
18226,0,1,0,0.0
18235,0,0,1,1.0
18236,0,1,0,0.0
18238,0,1,1,1.0
18240,0,1,0,0.0
18241,0,0,0,0.0
18245,0,0,1,1.0
18246,0,1,0,0.0
18248,0,1,1,1.0
18249,0,0,1,1.0
18250,0,0,0,0.0
18251,0,0,1,1.0
18252,0,1,1,1.0
18253,0,0,0,0.0
18254,0,1,1,1.0
18262,0,0,0,0.0
18263,0,0,0,0.0
18264,0,0,1,1.0
18266,0,1,0,0.0
18270,0,1,1,1.0
18275,0,0,1,1.0
18276,0,1,0,0.0
18279,0,1,1,1.0
18282,0,1,0,0.0
18284,0,0,1,1.0
18285,0,1,1,1.0
18286,0,0,0,0.0
18288,0,1,1,1.0
18289,0,0,0,0.0
18291,0,0,1,1.0
18294,0,0,1,1.0
18295,0,1,0,0.0
18296,0,1,0,0.0
18586,0,1,1,1.0
18587,0,0,0,0.0
18590,0,1,1,1.0
18592,0,1,1,1.0
18594,0,0,0,0.0
18596,0,0,1,1.0
18597,0,1,1,1.0
18599,0,0,0,0.0
18600,0,0,0,0.0
18602,0,1,0,0.0
18603,0,0,1,1.0
18605,0,1,1,1.0
18610,0,1,1,1.0
18612,0,0,1,1.0
18613,0,1,1,1.0
18614,0,1,1,1.0
18615,0,0,1,1.0
18617,0,0,0,0.0
18619,0,0,0,0.0
18622,0,1,1,1.0
18624,0,0,0,0.0
18626,0,0,0,0.0
18629,0,0,0,0.0
18632,0,0,0,0.0
18633,0,0,0,0.0
18635,0,1,1,1.0
18636,0,0,0,0.0
18637,0,1,0,0.0
18639,0,1,0,0.0
18641,0,1,1,1.0
18642,0,0,0,0.0
18931,0,1,1,1.0
18932,0,0,0,0.0
18936,0,1,1,1.0
18938,0,1,1,1.0
18939,0,1,1,1.0
18941,0,0,1,1.0
18944,0,0,1,1.0
18945,0,1,0,0.0
18946,0,0,0,0.0
18949,0,1,1,1.0
18950,0,1,1,1.0
18953,0,0,1,1.0
18957,0,1,1,1.0
18960,0,0,0,0.0
18962,0,1,1,1.0
18965,0,0,1,1.0
18967,0,0,0,0.0
18968,0,0,1,1.0
18969,0,0,0,0.0
18972,0,1,0,0.0
18973,0,0,0,0.0
18975,0,0,0,0.0
18977,0,1,1,1.0
18978,0,1,1,1.0
18979,0,1,1,1.0
18980,0,1,0,0.0
18982,0,0,0,0.0
18989,0,0,1,1.0
18990,0,0,1,1.0
18991,0,1,1,1.0
18997,0,0,0,0.0
19000,0,0,1,1.0
19002,0,0,0,0.0
19005,0,1,1,1.0
19007,0,1,1,1.0
19012,0,1,1,1.0
19013,0,1,1,1.0
19015,0,0,1,1.0
19016,0,0,0,0.0
19018,0,0,0,0.0
19019,0,1,1,1.0
19396,0,0,0,0.0
19399,0,1,1,1.0
19400,0,0,0,0.0
19403,0,0,0,0.0
19404,0,1,1,1.0
19406,0,1,1,1.0
19407,0,1,0,0.0
19411,0,1,0,0.0
19415,0,0,1,1.0
19417,0,0,0,0.0
19418,0,1,0,0.0
19419,0,0,0,0.0
19420,0,0,0,0.0
19421,0,1,1,1.0
19422,0,1,1,1.0
19423,0,0,0,0.0
19426,0,0,0,0.0
19428,0,0,0,0.0
19431,0,0,1,1.0
19432,0,0,0,0.0
19433,0,1,1,1.0
19442,0,1,1,1.0
19444,0,1,0,0.0
19450,0,0,0,0.0
19451,0,0,0,0.0
19453,0,1,1,1.0
19454,0,0,0,0.0
19455,0,0,1,1.0
19458,0,1,1,1.0
19459,0,0,0,0.0
19461,0,1,1,1.0
19465,0,1,0,0.0
19467,0,1,1,1.0
19468,0,1,1,1.0
19472,0,0,0,0.0
19479,0,1,1,1.0
19481,0,0,0,0.0
19483,0,1,1,1.0
19485,0,1,0,0.0
19487,0,0,0,0.0
19489,0,0,0,0.0
19490,0,0,0,0.0
19493,0,0,0,0.0
19494,0,0,0,0.0
19498,0,1,0,0.0
19499,0,1,1,1.0
19500,0,0,0,0.0
19502,0,0,0,0.0
19503,0,0,0,0.0
19505,0,1,0,0.0
19508,0,0,0,0.0
19511,0,0,0,0.0
19512,0,1,1,1.0
19513,0,0,0,0.0
19516,0,0,0,0.0
26748,0,1,1,1.0
26758,0,0,1,1.0
26759,0,1,1,1.0
26760,0,1,1,1.0
26761,0,0,0,0.0
26763,0,0,1,1.0
26766,0,1,0,0.0
26773,0,1,1,1.0
26776,0,0,0,0.0
26777,0,0,0,0.0
26779,0,1,1,1.0
26782,0,1,0,0.0
26785,0,0,0,0.0
26786,0,0,0,0.0
26787,0,0,0,0.0
26792,0,1,1,1.0
26793,0,0,0,0.0
26795,0,1,0,0.0
26796,0,0,1,1.0
26797,0,0,0,0.0
26800,0,1,0,0.0
26801,0,0,0,0.0
26802,0,0,1,1.0
26805,0,1,0,0.0
26809,0,1,1,1.0
26810,0,1,0,0.0
26813,0,0,1,1.0
26814,0,0,0,0.0
26819,0,1,0,0.0
26820,0,0,0,0.0
26824,0,1,0,0.0
26826,0,0,0,0.0
26832,0,0,0,0.0
26833,0,1,1,1.0
26836,0,1,0,0.0
26837,0,1,0,0.0
26839,0,1,1,1.0
26840,0,0,0,0.0
26841,0,1,1,1.0
26849,0,0,0,0.0
26850,0,0,0,0.0
26853,0,1,1,1.0
26860,0,1,1,1.0
26863,0,0,0,0.0
26867,0,1,1,1.0
26874,0,1,1,1.0
26877,0,0,0,0.0
26881,0,0,0,0.0
26883,0,0,0,0.0
26884,0,1,1,1.0
26887,0,1,0,0.0
26889,0,1,0,0.0
26893,0,1,1,1.0
27365,0,0,0,0.0
27369,0,1,0,0.0
27370,0,0,0,0.0
27374,0,1,1,1.0
27375,0,0,0,0.0
27378,0,0,1,1.0
27380,0,1,0,0.0
27386,0,0,0,0.0
27387,0,1,1,1.0
27391,0,1,0,0.0
27394,0,1,1,1.0
27395,0,1,1,1.0
27396,0,0,0,0.0
27398,0,1,1,1.0
27401,0,0,0,0.0
27402,0,0,0,0.0
27406,0,1,1,1.0
27412,0,0,0,0.0
27416,0,0,0,0.0
27418,0,1,1,1.0
27420,0,1,1,1.0
27423,0,1,0,0.0
27426,0,0,0,0.0
27427,0,1,1,1.0
27428,0,1,0,0.0
27432,0,1,1,1.0
27433,0,0,1,1.0
27435,0,1,0,0.0
27440,0,0,0,0.0
27441,0,1,0,0.0
27444,0,0,1,1.0
27446,0,0,0,0.0
27448,0,0,1,1.0
27450,0,1,0,0.0
27451,0,0,0,0.0
27453,0,1,1,1.0
27454,0,1,1,1.0
27455,0,1,0,0.0
27456,0,1,1,1.0
27460,0,1,0,0.0
27462,0,1,1,1.0
27466,0,1,0,0.0
27467,0,1,1,1.0
27469,0,0,0,0.0
27473,0,1,0,0.0
27474,0,1,1,1.0
27476,0,1,1,1.0
27477,0,1,1,1.0
27481,0,0,0,0.0
27482,0,0,0,0.0
27484,0,1,1,1.0
27487,0,0,0,0.0
27490,0,1,1,1.0
27496,0,0,0,0.0
27497,0,0,0,0.0
27502,0,1,0,0.0
27503,0,1,1,1.0
27504,0,1,1,1.0
27506,0,0,0,0.0
27507,0,1,1,1.0
27508,0,0,0,0.0
27511,0,0,0,0.0
27514,0,0,0,0.0
27515,0,1,1,1.0
27517,0,1,1,1.0
27518,0,0,1,1.0
27523,0,0,0,0.0
27524,0,0,0,0.0
27528,0,1,0,0.0
27529,0,0,0,0.0
27530,0,1,0,0.0
27533,0,1,1,1.0
27534,0,1,0,0.0
27535,0,0,0,0.0
27538,0,0,1,1.0
27543,0,1,0,0.0
27544,0,1,1,1.0
27546,0,0,1,1.0
27552,0,0,0,0.0
27554,0,0,0,0.0
27555,0,1,0,0.0
27557,0,0,0,0.0
27558,0,0,0,0.0
27561,0,1,0,0.0
27563,0,0,0,0.0
27573,0,1,0,0.0
27574,0,0,0,0.0
27579,0,1,1,1.0
27585,0,0,0,0.0
27586,0,0,0,0.0
27589,0,0,1,1.0
27590,0,0,0,0.0
27593,0,0,0,0.0
27595,0,1,1,1.0
27596,0,1,1,1.0
27597,0,0,1,1.0
27599,0,1,0,0.0
27600,0,1,1,1.0
27603,0,0,0,0.0
27605,0,0,1,1.0
27608,0,0,0,0.0
27610,0,1,0,0.0
27613,0,1,1,1.0
27619,0,1,1,1.0
27620,0,0,0,0.0
27622,0,0,0,0.0
27624,0,0,0,0.0
27625,0,1,0,0.0
27627,0,0,0,0.0
27630,0,0,0,0.0
27631,0,0,1,1.0
27632,0,0,0,0.0
27634,0,0,0,0.0
27636,0,1,0,0.0
27637,0,0,0,0.0
27638,0,0,0,0.0
27645,0,0,0,0.0
27649,0,0,1,1.0
27650,0,0,1,1.0
28738,0,0,0,0.0
28740,0,0,1,1.0
28741,0,1,1,1.0
28742,0,1,1,1.0
28743,0,0,0,0.0
28744,0,1,1,1.0
28745,0,0,1,1.0
28746,0,1,1,1.0
28747,0,1,0,0.0
28749,0,0,1,1.0
28752,0,0,0,0.0
28753,0,1,0,0.0
28755,0,1,1,1.0
28756,0,1,0,0.0
28760,0,0,0,0.0
28761,0,1,1,1.0
28763,0,0,1,1.0
28771,0,0,1,1.0
28772,0,1,0,0.0
28773,0,1,0,0.0
28778,0,1,1,1.0
28779,0,1,0,0.0
28780,0,1,0,0.0
28784,0,1,1,1.0
28789,0,1,1,1.0
28791,0,0,1,1.0
28793,0,0,1,1.0
28797,0,1,0,0.0
28799,0,1,1,1.0
28800,0,0,1,1.0
28801,0,0,0,0.0
28802,0,0,1,1.0
29808,0,1,0,0.0
29810,0,0,0,0.0
29811,0,1,1,1.0
29813,0,1,1,1.0
29814,0,1,1,1.0
29817,0,1,1,1.0
29819,0,1,1,1.0
29829,0,0,0,0.0
29835,0,1,1,1.0
29840,0,1,1,1.0
29846,0,0,1,1.0
29850,0,0,0,0.0
29851,0,1,1,1.0
29853,0,1,1,1.0
29857,0,0,0,0.0
29859,0,1,1,1.0
29861,0,1,1,1.0
29865,0,1,1,1.0
29872,0,1,1,1.0
29873,0,0,0,0.0
29874,0,1,1,1.0
29876,0,1,1,1.0
29882,0,0,0,0.0
29883,0,1,1,1.0
29884,0,0,0,0.0
29886,0,1,0,0.0
29887,0,1,1,1.0
29888,0,0,0,0.0
29891,0,0,1,1.0
29893,0,1,0,0.0
29894,0,0,1,1.0
29898,0,0,0,0.0
29900,0,1,1,1.0
29902,0,0,1,1.0
29903,0,1,0,0.0
29905,0,0,1,1.0
29906,0,0,0,0.0
29907,0,0,0,0.0
29909,0,0,0,0.0
29910,0,1,0,0.0
29912,0,1,1,1.0
29916,0,1,1,1.0
29919,0,1,1,1.0
29922,0,1,1,1.0
29923,0,1,0,0.0
29924,0,1,0,0.0
29927,0,1,1,1.0
29928,0,0,0,0.0
29930,0,0,0,0.0
29935,0,0,0,0.0
29939,0,1,1,1.0
29940,0,1,1,1.0
29942,0,1,1,1.0
29944,0,0,1,1.0
29945,0,1,1,1.0
29949,0,0,0,0.0
29952,0,1,1,1.0
29953,0,1,1,1.0
29957,0,0,1,1.0
29959,0,0,0,0.0
29962,0,0,0,0.0
29964,0,1,1,1.0
29965,0,0,1,1.0
29966,0,1,0,0.0
29968,0,0,1,1.0
29969,0,0,0,0.0
29970,0,0,0,0.0
29971,0,0,1,1.0
29972,0,0,0,0.0
29973,0,0,0,0.0
29976,0,0,0,0.0
29979,0,0,0,0.0
29993,0,1,1,1.0
29998,0,0,0,0.0
30001,0,0,1,1.0
30003,0,1,1,1.0
30008,0,0,0,0.0
30809,0,0,0,0.0
30810,0,1,1,1.0
30811,0,1,0,0.0
30820,0,0,0,0.0
30822,0,1,1,1.0
30824,0,0,0,0.0
30825,0,0,0,0.0
30827,0,1,1,1.0
30828,0,1,1,1.0
30832,0,1,1,1.0
30837,0,1,1,1.0
30839,0,1,0,0.0
30840,0,1,1,1.0
30841,0,0,1,1.0
30843,0,1,1,1.0
30846,0,0,0,0.0
30847,0,0,1,1.0
30850,0,1,1,1.0
30851,0,0,1,1.0
30855,0,0,1,1.0
30858,0,0,0,0.0
30859,0,0,0,0.0
30860,0,0,0,0.0
31466,0,1,1,1.0
31468,0,1,1,1.0
