master_index,fold,y_true,y_pred,y_score
29850,0,0,0,-5.0312777
29851,0,1,0,-0.98838663
29853,0,1,1,3.56331
29857,0,0,0,-3.2708952
29859,0,1,1,0.8908638
29861,0,1,1,7.8365397
29865,0,1,1,1.6074395
29872,0,1,0,-1.1099164
29873,0,0,0,-2.6686614
29874,0,1,0,-0.85359293
29876,0,1,1,0.7044759
29882,0,0,0,-1.8697209
29883,0,1,1,1.5198311
29884,0,0,0,-2.0788918
29886,0,1,0,-7.5048566
29887,0,1,1,1.8514745
29888,0,0,0,-2.8895094
29891,0,0,1,2.1753063
29893,0,1,0,-2.6961372
29894,0,0,0,-3.8280444
29898,0,0,0,-2.687867
29900,0,1,1,7.4423523
29902,0,0,1,0.14284994
29903,0,1,1,0.33454457
29905,0,0,0,-2.181111
29906,0,0,0,-2.048272
29907,0,0,0,-1.28665
29909,0,0,1,0.8251367
29910,0,1,0,-2.4186387
29912,0,1,1,3.2613568
29916,0,1,1,4.397463
29919,0,1,0,-1.236974
29922,0,1,1,2.7592506
29923,0,1,0,-2.4874408
29924,0,1,0,-0.6761485
29927,0,1,0,-0.033339888
29928,0,0,0,-5.1029606
29930,0,0,0,-6.227937
29935,0,0,0,-2.5486333
29939,0,1,1,3.9738274
29940,0,1,1,0.032936387
29942,0,1,0,-1.534125
29944,0,0,0,-0.08015897
29945,0,1,1,0.17351966
29949,0,0,0,-3.7078688
29952,0,1,1,0.24802563
29953,0,1,1,0.95881164
29957,0,0,1,0.3523277
29959,0,0,0,-0.6654836
29962,0,0,0,-1.2621453
29964,0,1,1,4.28958
29965,0,0,1,1.357043
29966,0,1,1,4.3571033
29968,0,0,1,0.023837982
29969,0,0,1,0.99849635
29970,0,0,0,-1.0007641
29971,0,0,1,0.13442701
29972,0,0,0,-4.198206
29973,0,0,0,-1.4079636
29976,0,0,0,-3.314493
29979,0,0,0,-0.14398816
29993,0,1,1,2.4707222
29998,0,0,0,-3.2317514
30001,0,0,0,-1.7114735
30003,0,1,1,4.106922
30008,0,0,0,-0.028065402
30809,0,0,1,0.7449457
30810,0,1,0,-0.45163095
30811,0,1,0,-1.4939637
30820,0,0,0,-2.4322362
30822,0,1,1,3.7574918
30824,0,0,0,-5.052111
30825,0,0,0,-3.134392
30827,0,1,1,0.779311
30828,0,1,1,3.5965538
30832,0,1,1,1.6411552
30837,0,1,1,0.4420464
30839,0,1,1,2.7502205
30840,0,1,1,3.2371447
30841,0,0,1,3.5749311
30843,0,1,0,-0.38133574
30846,0,0,0,-3.4344623
30847,0,0,0,-0.1280745
30850,0,1,0,-1.0738703
30851,0,0,1,0.16203256
30855,0,0,0,-5.189171
30858,0,0,0,-2.0375416
30859,0,0,0,-1.1195989
30860,0,0,0,-2.8704252
31466,0,1,0,-0.23126657
31468,0,1,1,3.5565238
31469,0,0,1,0.7528654
31471,0,1,0,-0.47603425
31474,0,1,1,1.9003638
31476,0,0,0,-7.368852
31478,0,1,0,-4.010506
31479,0,1,1,0.27613887
31482,0,0,1,1.1957189
31490,0,0,0,-2.3005686
31492,0,1,0,-1.1291453
31495,0,0,0,-3.3671277
31496,0,1,1,0.97529966
31497,0,1,0,-5.3073606
31498,0,1,1,6.3886786
31499,0,0,0,-1.1879351
31507,0,1,1,1.6996776
31508,0,0,1,0.9041781
31509,0,1,0,-2.145795
31511,0,1,1,5.6206064
31515,0,1,1,2.6109042
31516,0,1,1,0.72553504
31517,0,0,0,-5.8391533
31519,0,1,0,-0.57865155
31520,0,1,1,2.5941253
31521,0,1,1,3.2300577
31524,0,0,0,-4.6704736
31525,0,1,0,-0.5480482
31531,0,0,0,-3.9458685
31537,0,0,1,3.1664364
31538,0,1,1,1.7752293
31543,0,0,0,-2.5394506
31546,0,1,1,0.75272036
31548,0,1,1,1.331223
31551,0,1,1,4.6746826
31557,0,1,1,4.7070704
31559,0,0,1,2.0891101
31562,0,1,1,2.0325308
31569,0,0,0,-11.762114
31571,0,0,1,1.8313426
31574,0,0,0,-1.3175113
31575,0,1,1,1.5424353
31576,0,0,0,-5.45109
31577,0,1,0,-0.7408167
31578,0,0,0,-4.074535
31579,0,0,0,-4.059877
31580,0,0,1,1.1458611
31581,0,1,1,2.3051305
31584,0,0,0,-5.378096
31586,0,0,0,-5.2075987
31590,0,1,1,0.9367345
31592,0,1,0,-4.6277356
31593,0,1,1,3.448849
31594,0,1,1,3.1968162
31595,0,0,1,2.6782858
31596,0,1,0,-1.2304623
31598,0,0,0,-4.332012
31599,0,1,1,0.10358916
31601,0,0,0,-4.4950447
31608,0,1,1,2.0923882
31611,0,1,1,3.2559714
31613,0,1,0,-2.316374
31615,0,0,0,-3.7083135
31616,0,0,0,-0.8710214
31617,0,1,0,-1.1245127
31618,0,0,1,0.97465634
31620,0,0,0,-4.379099
31621,0,0,0,-2.8805282
31622,0,1,1,1.7347368
31624,0,1,1,1.3030035
31625,0,1,1,0.63254493
31626,0,1,0,-0.5944501
31627,0,0,0,-4.315569
31628,0,1,0,-3.397833
31629,0,0,0,-1.6115016
31630,0,1,0,-2.408577
31631,0,0,0,-5.1655207
31632,0,0,1,1.5884509
31633,0,1,1,7.7380376
31635,0,0,0,-5.7808504
31643,0,0,1,1.7608382
31644,0,1,0,-0.6158856
31645,0,1,1,1.3161013
31649,0,0,1,1.3920817
31651,0,1,1,2.011833
31655,0,1,1,1.1266057
31661,0,0,0,-1.7036377
31663,0,1,1,0.08662491
31664,0,1,0,-2.9151952
31665,0,1,0,-1.7164563
31670,0,1,1,0.11821402
31672,0,0,0,-3.1883695
31674,0,0,0,-2.1614535
31679,0,0,0,-1.2127585
31680,0,0,0,-4.5917125
31682,0,0,1,0.53513134
31683,0,0,0,-1.8548014
31685,0,1,1,5.736115
31687,0,1,1,1.7088797
31691,0,1,0,-0.6834942
31694,0,1,1,0.20318635
31697,0,1,1,3.345755
31707,0,1,1,0.7694706
31708,0,0,0,-4.289705
31710,0,0,0,-2.67355
31715,0,0,0,-2.4910915
31717,0,0,1,2.1735766
31718,0,1,0,-0.38172892
31720,0,0,0,-1.3656504
31722,0,1,1,5.435238
31723,0,0,0,-0.50428987
31724,0,1,0,-3.0444922
31726,0,1,1,0.7547261
31727,0,1,1,2.8406112
31728,0,1,1,4.857747
31729,0,0,0,-2.9121637
31732,0,1,1,2.4372416
31734,0,0,0,-4.793304
31735,0,0,0,-0.10770604
31740,0,1,0,-3.6021414
2687,1,0,0,-3.1042066
2693,1,0,0,-1.0694649
2695,1,0,0,-1.4716611
2697,1,1,1,2.0691917
2701,1,0,0,-2.0205457
2704,1,0,0,-2.1609766
2708,1,1,0,-2.046001
2711,1,1,1,2.962829
2713,1,0,1,0.016947346
2715,1,0,0,-5.308906
2717,1,0,0,-2.3315227
2718,1,1,1,2.2612622
2719,1,1,1,1.5163637
2721,1,0,0,-1.9148724
2724,1,0,1,3.833728
2725,1,0,0,-1.5799041
2727,1,1,1,1.8952352
2730,1,1,1,0.7211516
2731,1,0,0,-2.093514
2744,1,0,0,-1.4784536
2746,1,0,0,-0.13923669
2749,1,0,1,3.0304968
2759,1,0,0,-0.05769295
2760,1,1,0,-1.4100856
2767,1,1,1,1.021575
2783,1,0,1,0.85850143
2784,1,1,1,1.6467183
2785,1,1,1,2.3458252
2787,1,0,0,-1.1725557
2789,1,0,0,-0.88260514
2790,1,0,0,-2.2645397
2791,1,0,0,-0.6566848
2792,1,1,0,-1.7531661
2794,1,0,0,-2.3963287
2795,1,1,1,0.5227944
2796,1,1,1,2.8657165
2799,1,1,1,0.7290191
2810,1,1,0,-0.67332196
2812,1,1,0,-0.39979792
2819,1,1,1,3.2018476
2832,1,1,1,0.6573516
2834,1,0,0,-0.61586714
2836,1,0,1,0.6198791
2839,1,0,0,-0.20624202
2840,1,0,0,-2.0356126
2841,1,1,1,2.6138356
2843,1,0,1,0.03377612
2845,1,0,1,0.8012549
2849,1,1,1,1.54272
2851,1,0,0,-4.945523
2855,1,1,1,2.4611163
2857,1,1,1,2.8986022
2861,1,0,0,-2.0331464
2863,1,1,1,4.0102854
2864,1,1,0,-0.6360995
2865,1,1,1,0.95093584
2866,1,1,1,1.4963603
2867,1,1,1,0.70945466
2870,1,1,1,3.033444
2871,1,1,1,2.031033
2872,1,1,1,0.9763991
2874,1,0,0,-6.341408
2875,1,0,0,-0.64688057
2876,1,0,1,1.8857865
2877,1,1,1,1.6907
2878,1,0,0,-5.598921
2879,1,1,1,0.8978265
2880,1,1,1,2.9080572
2882,1,0,0,-2.1253445
2884,1,1,0,-0.57124275
2886,1,0,0,-2.5164518
2890,1,1,1,2.7057564
2891,1,1,1,2.4472651
2894,1,1,1,2.1105785
2902,1,1,1,1.0562128
2904,1,1,1,0.6931435
2907,1,0,1,1.6751643
2908,1,1,1,1.6000434
2909,1,0,0,-4.342318
2910,1,0,1,1.1545844
2917,1,1,1,2.9756427
2918,1,1,0,-0.5324909
2920,1,0,1,0.059829537
2921,1,0,1,1.3001518
2926,1,0,0,-2.7536623
2928,1,1,1,2.7554653
2931,1,0,1,0.55699295
2934,1,1,0,-0.9536619
2937,1,1,1,1.599527
2941,1,1,1,2.5721276
2945,1,0,0,-2.9307055
2947,1,0,0,-1.4766295
2948,1,0,1,1.2233105
2951,1,1,1,1.0023195
2952,1,0,0,-2.6268766
2957,1,0,1,0.90663636
2958,1,0,1,1.1501198
2964,1,0,0,-1.7604425
2968,1,0,0,-0.6860519
2973,1,1,0,-0.22249907
2977,1,0,1,0.15901072
2979,1,0,0,-0.8352881
2981,1,1,1,3.4569974
2986,1,1,1,3.1218963
2988,1,0,0,-1.742299
2989,1,1,0,-0.8567708
2990,1,0,0,-2.145007
2992,1,0,1,0.2388183
2995,1,0,1,2.1660411
2997,1,1,1,1.9402996
3000,1,0,1,0.010892901
3002,1,0,1,0.12722388
3011,1,1,1,0.7860367
3016,1,1,1,0.12860417
3019,1,0,0,-5.194802
3023,1,1,1,2.8063886
3024,1,0,1,1.372803
3030,1,1,1,1.4687396
3036,1,1,1,2.0287244
3038,1,1,0,-0.67813075
3043,1,1,1,2.6573906
3046,1,1,1,1.0272087
3051,1,1,1,0.39068565
3059,1,1,1,2.0841591
3063,1,1,1,2.0233333
3066,1,0,0,-2.020126
3067,1,1,1,4.739
3069,1,0,0,-0.36104822
3071,1,0,0,-3.979927
3078,1,1,0,-1.4737872
3079,1,1,0,-1.0037084
3084,1,0,0,-1.3947719
3086,1,1,0,-1.435899
3098,1,0,1,3.0262778
3099,1,1,1,0.22665372
3101,1,1,1,5.109441
3103,1,1,1,2.3362036
3109,1,1,0,-0.110559955
3111,1,1,1,0.0136209605
3113,1,1,1,1.6650957
3116,1,0,1,1.0892104
3121,1,1,1,0.5365937
3122,1,0,0,-2.1057901
3123,1,1,1,0.49647647
3132,1,0,1,0.28405553
3134,1,1,1,0.33816072
3137,1,0,0,-1.5765529
3139,1,0,0,-0.080860004
3140,1,1,1,1.2868987
3142,1,1,1,0.38566026
3143,1,0,0,-3.4264576
3147,1,1,0,-0.21874496
3150,1,0,0,-1.7760402
3152,1,1,1,1.5523173
3154,1,1,1,3.0111332
3155,1,1,0,-1.1529402
3161,1,1,1,2.3190396
3162,1,0,0,-0.7838659
3165,1,1,1,0.16053939
3167,1,0,0,-4.435648
3170,1,1,1,1.5244075
3173,1,1,1,1.0854591
3176,1,1,1,0.5110018
3178,1,0,0,-0.8086063
3183,1,1,1,0.17107709
3184,1,0,0,-4.253413
3189,1,1,1,10.586825
3190,1,1,1,5.756081
3191,1,1,0,-0.089262046
3194,1,0,0,-1.1611723
3195,1,0,0,-0.010397473
3196,1,0,0,-1.7810135
3200,1,0,0,-1.6811771
3203,1,0,1,1.3372184
3204,1,0,0,-2.9592617
3207,1,0,1,0.45321116
3208,1,0,0,-2.0993967
3210,1,0,0,-0.25400677
3211,1,1,1,2.3040466
3216,1,0,1,0.2525565
3217,1,1,0,-4.3997374
3218,1,1,0,-1.2288378
3224,1,1,1,2.9483151
3226,1,1,1,0.074402794
3227,1,0,0,-0.6185401
3230,1,0,1,0.31854612
3234,1,1,1,1.582774
3236,1,1,1,0.44018584
3238,1,0,0,-2.3864536
3243,1,1,1,0.4926716
3247,1,0,1,0.9510962
3249,1,1,1,0.36889797
3250,1,1,1,0.12298121
3251,1,0,1,0.008605685
3252,1,0,0,-2.8883214
3255,1,1,0,-0.041628145
3256,1,0,1,1.347233
3257,1,0,1,0.47257212
3261,1,1,0,-0.21736588
3263,1,1,1,0.7530898
3264,1,1,1,2.0080395
3267,1,0,0,-2.5641418
3269,1,0,0,-1.2522599
3273,1,1,0,-1.0355009
3275,1,0,0,-0.8458092
3279,1,1,0,-0.2056374
3281,1,0,0,-3.3594143
3282,1,0,1,1.0999088
3283,1,0,0,-2.502848
3290,1,0,0,-0.6891923
3291,1,1,1,1.3548211
3300,1,0,0,-0.68545955
3302,1,0,0,-1.2574103
3305,1,1,0,-0.107157536
3306,1,1,1,2.1154773
3309,1,1,1,0.23540546
3311,1,0,1,0.39382035
3312,1,1,0,-0.9447021
3314,1,1,1,1.5731311
3322,1,1,1,0.5511909
3323,1,0,0,-1.5781268
3331,1,1,1,3.659047
3335,1,1,0,-0.44164592
3342,1,1,1,2.084693
3344,1,1,1,1.3979996
3347,1,0,0,-0.18717463
3348,1,0,0,-2.1163075
3349,1,1,0,-0.56888837
3350,1,1,1,0.69448173
3355,1,0,0,-2.1195276
3356,1,1,1,0.37629396
3357,1,0,0,-0.9924509
3358,1,1,1,2.229906
3359,1,1,1,1.245132
3360,1,1,0,-0.018679414
3363,1,0,0,-1.9903679
3366,1,0,1,0.54237115
3367,1,1,1,0.85802585
3370,1,1,1,0.55541956
3371,1,0,0,-0.43230662
3374,1,1,1,0.59536356
3377,1,0,0,-3.3120468
3378,1,1,1,1.1399266
3383,1,1,1,5.139847
3385,1,0,0,-0.36468554
3387,1,0,0,-1.1636901
3389,1,1,1,1.4371542
3393,1,1,0,-2.5295804
3396,1,1,1,3.6712713
3404,1,1,0,-0.8588441
3408,1,0,0,-2.1867867
3409,1,0,0,-0.7715704
3411,1,1,1,0.9702034
3413,1,1,1,3.4755273
3414,1,0,0,-2.252892
3417,1,1,1,1.5806835
3419,1,1,1,1.4464822
3422,1,1,1,1.1322213
3424,1,1,1,2.630568
3425,1,1,0,-1.1300749
3428,1,0,0,-1.4519391
3429,1,0,0,-1.966759
3431,1,1,1,0.8199624
3432,1,0,0,-2.0718474
3439,1,1,1,1.3026636
3442,1,1,1,2.0731888
3450,1,1,1,0.44361907
3453,1,1,1,3.9835353
3454,1,0,1,0.79071665
3455,1,0,0,-1.2556531
3456,1,1,1,2.1139643
3460,1,1,0,-0.29302916
3464,1,0,1,1.3480526
3466,1,0,1,1.9381728
3477,1,0,0,-3.7554045
3478,1,0,0,-1.4502395
3479,1,1,0,-0.22078373
3480,1,1,1,0.37250605
3487,1,0,0,-1.1862994
3488,1,1,0,-2.0696325
3490,1,1,1,3.1674693
3496,1,1,1,2.1047463
3498,1,1,1,3.661314
3501,1,1,1,2.649292
3503,1,1,1,4.298027
3505,1,0,0,-1.1211485
3506,1,1,0,-2.4746857
3509,1,0,0,-1.0770167
3510,1,1,1,2.3672745
3512,1,0,1,0.98007065
3517,1,1,1,4.2950144
3521,1,0,0,-0.020487083
3522,1,1,1,2.9772482
3524,1,1,1,2.447257
3529,1,1,1,0.04717127
3530,1,0,1,0.3879834
3532,1,1,1,1.8539584
3534,1,1,1,1.7987207
3535,1,0,1,0.63564044
3536,1,1,1,5.5154295
3538,1,1,0,-0.43786523
3539,1,0,0,-0.24595107
3542,1,1,0,-0.45533925
3551,1,1,1,0.13369823
3552,1,1,0,-0.16175267
3556,1,1,0,-0.37753433
3563,1,1,1,1.5385423
3565,1,1,0,-0.23510577
3566,1,1,0,-0.47738445
3569,1,1,1,1.6236547
3570,1,1,0,-0.19038223
3575,1,0,0,-2.4391248
3578,1,1,1,1.5390743
3585,1,0,1,0.8120347
3586,1,0,1,1.7019168
3587,1,0,1,1.719793
3591,1,0,0,-0.54680526
3596,1,1,1,3.5359597
3598,1,0,0,-2.5820818
3599,1,0,0,-0.7358493
3601,1,1,0,-1.1630094
3602,1,0,0,-1.0380018
3606,1,0,0,-1.5235672
3611,1,1,1,3.490618
3614,1,0,0,-0.4845701
3616,1,0,0,-0.7893279
3617,1,0,1,1.210445
3621,1,1,1,4.057839
3622,1,0,1,1.1529742
3624,1,1,1,1.6916951
3627,1,1,0,-7.8257556
3628,1,1,1,0.7338502
3631,1,0,0,-0.8184227
3635,1,1,1,1.8955925
3639,1,0,0,-1.4391729
3642,1,0,1,1.1399589
3644,1,1,0,-0.8182698
3648,1,0,0,-1.3178368
3649,1,1,1,1.4418589
3650,1,1,1,2.1069736
3655,1,1,1,3.8229253
3657,1,1,0,-0.48307773
3658,1,1,0,-0.43282673
3659,1,1,1,0.5964552
3662,1,0,0,-2.1129262
3665,1,0,0,-1.9031026
3667,1,1,0,-0.9972446
3669,1,1,1,0.79184
3675,1,1,1,2.6491036
3679,1,1,0,-0.68528444
3680,1,1,1,0.9482188
3681,1,1,0,-1.0743619
3684,1,0,1,1.5839925
3691,1,0,1,1.3092557
3694,1,1,1,1.749156
3705,1,1,1,0.54342914
3711,1,1,0,-2.3022568
3716,1,1,1,1.5923728
3721,1,0,0,-2.2114785
3722,1,0,0,-0.4035937
3723,1,1,1,3.6857653
3725,1,0,0,-3.4137259
3726,1,0,0,-0.91967547
3730,1,1,0,-0.30967587
3731,1,1,0,-2.314239
3736,1,1,1,2.031761
3737,1,0,1,0.94743603
3740,1,1,1,2.8704507
3742,1,1,1,0.8262663
3743,1,0,1,0.14483501
3744,1,0,0,-2.524361
3746,1,0,0,-1.7999291
3747,1,1,1,2.3478765
3749,1,1,1,2.3660078
3751,1,0,0,-1.1276892
3758,1,0,0,-0.9121705
3765,1,0,0,-0.9769522
3767,1,1,0,-1.3312463
3776,1,0,0,-2.7776823
3777,1,0,0,-3.5080192
3778,1,1,0,-0.69573134
3782,1,1,0,-6.551948
3784,1,0,0,-2.9679534
3790,1,1,0,-1.349354
3798,1,1,0,-1.4523948
3800,1,0,0,-2.1535985
3804,1,1,1,1.1465236
3806,1,0,0,-1.8426198
3810,1,0,1,0.58435714
3811,1,1,1,0.942018
3813,1,1,1,3.722976
3816,1,0,0,-0.040346194
3818,1,1,1,0.5549045
3820,1,0,0,-1.2202055
3824,1,0,0,-0.21137133
3833,1,1,1,2.6963186
3835,1,0,1,0.28963393
3837,1,1,1,0.98326725
3838,1,0,0,-1.2688639
3840,1,1,1,0.46484634
3841,1,1,0,-2.5942044
3842,1,0,1,0.3320186
3843,1,0,0,-1.9998597
3849,1,1,1,1.2835702
3851,1,0,0,-0.69404
3853,1,1,0,-0.94690484
3854,1,0,1,0.30126426
3856,1,0,0,-0.65799546
3859,1,0,0,-1.6318194
3860,1,0,1,1.0254364
3862,1,0,0,-2.5801709
3865,1,0,1,3.5054736
3870,1,1,1,4.0897737
3875,1,0,0,-3.6048322
3878,1,0,1,0.07506451
3880,1,1,0,-1.3914089
3882,1,0,0,-1.102527
3883,1,1,1,1.5027486
3884,1,0,0,-1.1555011
3887,1,0,0,-0.6500203
3893,1,0,0,-2.239385
3895,1,1,1,0.84514856
3896,1,0,0,-0.82657605
3900,1,1,1,1.3201412
3902,1,1,0,-1.7199392
3906,1,1,1,5.487985
3913,1,1,0,-0.0742241
3918,1,1,0,-0.25780368
3919,1,0,0,-0.95674115
3925,1,1,1,1.7428187
3929,1,1,0,-0.52313185
3931,1,0,0,-2.253294
3932,1,0,0,-0.9133159
3934,1,0,0,-0.36295563
3939,1,1,1,1.850206
3943,1,0,0,-0.95772344
3947,1,0,0,-0.05318611
3952,1,0,0,-3.2836921
3954,1,1,0,-1.517263
3955,1,1,1,0.8540878
3956,1,0,0,-1.1083804
3957,1,1,1,2.7513218
3958,1,0,0,-2.2478495
3970,1,0,1,0.18390295
3972,1,1,1,3.7225547
3973,1,0,0,-1.783379
3974,1,0,0,-2.1977918
3978,1,0,0,-1.989672
3979,1,1,1,2.4605176
3980,1,0,0,-1.7044013
3982,1,0,0,-0.22093317
3985,1,1,0,-0.2473691
3986,1,1,1,0.9501601
3989,1,0,1,0.40878427
3992,1,1,1,0.1582438
3993,1,0,1,1.3111349
3996,1,0,0,-4.434016
4004,1,1,0,-1.1599327
4005,1,1,0,-1.8771509
4006,1,0,1,1.4800332
4007,1,0,0,-0.7324242
4009,1,0,0,-2.8754082
4012,1,0,0,-1.084621
4013,1,0,0,-0.29146764
4014,1,1,1,1.0397692
4024,1,1,0,-1.0192628
4028,1,0,1,1.8268942
4030,1,1,1,1.7558739
4036,1,0,1,0.030119937
4038,1,0,0,-1.8832045
4043,1,1,0,-1.2476889
4048,1,0,1,0.46479234
4050,1,0,0,-2.402275
4052,1,0,0,-0.462206
4055,1,1,1,0.45669368
4060,1,0,0,-0.7334802
4062,1,1,1,2.0636892
4063,1,1,1,1.840687
4066,1,1,1,3.025328
4070,1,0,1,1.1248882
4072,1,1,1,0.6337929
4075,1,0,0,-2.0529785
4077,1,0,0,-1.6889036
4079,1,1,1,1.7996583
4086,1,0,1,1.7997184
4089,1,1,1,1.4552636
4105,1,1,1,5.316502
4110,1,0,0,-1.6227281
4117,1,0,1,0.4363324
4122,1,1,1,0.012085586
4124,1,0,1,1.8396398
4125,1,1,1,0.27860838
4126,1,0,0,-3.2275217
4128,1,1,1,2.2071052
4132,1,0,0,-2.7342257
4140,1,0,0,-3.1051178
4141,1,0,0,-2.7867098
4146,1,1,1,0.27671286
4151,1,1,1,2.7259219
4155,1,1,1,0.1502924
4156,1,1,1,4.0218525
4158,1,0,1,1.8076968
4161,1,0,0,-1.2906654
4163,1,1,1,0.07143409
4165,1,0,1,0.85919327
4166,1,1,0,-1.4399073
4168,1,0,0,-0.6148492
4169,1,1,1,2.1675286
4170,1,1,0,-0.8107905
4173,1,0,0,-2.9363828
4176,1,0,0,-1.3112028
4180,1,1,0,-0.47290167
4184,1,1,0,-1.0488892
4185,1,0,0,-1.0180134
4186,1,1,1,2.4980505
4189,1,0,0,-2.4945197
4191,1,0,0,-2.7904434
4199,1,0,0,-1.1448419
4200,1,0,0,-1.8173038
4202,1,0,1,0.7133288
4212,1,0,0,-0.33674037
4215,1,0,0,-3.928522
4216,1,0,0,-0.3726529
4217,1,0,0,-0.40576112
4232,1,0,0,-0.3878276
4234,1,0,0,-0.9711393
4237,1,1,1,2.2873592
4239,1,1,1,0.58496845
4248,1,1,0,-0.39172336
4256,1,0,0,-0.35357562
4258,1,0,0,-0.91778266
4259,1,0,1,0.8129753
4262,1,0,0,-1.8601753
4263,1,1,1,1.5474662
4264,1,0,0,-1.3969091
4265,1,0,1,1.2984117
4267,1,1,1,2.1277537
4268,1,1,1,1.348577
4269,1,0,0,-2.1176982
4273,1,1,1,0.24665646
4280,1,0,1,0.66739523
4283,1,1,0,-0.44924745
4285,1,0,0,-0.30974597
4286,1,0,0,-1.5662305
4287,1,1,0,-3.5178123
4288,1,0,0,-0.60089725
4289,1,1,1,0.9569262
4299,1,0,0,-0.4858727
4302,1,0,0,-1.6552513
4304,1,1,0,-0.34752688
4305,1,0,0,-2.3603094
4306,1,1,1,1.299364
4307,1,0,1,2.394426
4309,1,1,1,3.3743706
4310,1,0,0,-2.2629685
4311,1,1,1,2.3979344
4321,1,0,0,-0.13432874
4322,1,1,1,3.2460587
4324,1,1,1,0.45877016
4328,1,0,0,-2.9866767
4330,1,0,0,-2.1342149
4333,1,1,1,1.337994
4336,1,0,1,0.15586714
4344,1,1,1,2.3033094
4345,1,0,0,-1.680762
4348,1,1,1,3.3358955
4355,1,1,1,0.6964176
4357,1,1,1,0.44363993
4362,1,0,0,-2.491945
4368,1,1,0,-1.6535116
4371,1,1,1,0.24973084
4374,1,1,1,3.6884007
4377,1,1,0,-1.553402
4384,1,1,0,-1.9378054
4386,1,0,0,-0.35493514
4387,1,1,1,4.1320457
4389,1,0,1,1.1646639
4390,1,1,1,1.4518348
4393,1,1,0,-0.8787718
4396,1,1,1,2.3053885
4399,1,0,0,-0.98200613
4405,1,0,0,-2.8564365
4407,1,1,1,1.4231081
4411,1,1,1,0.3835112
4413,1,1,1,1.9345822
4414,1,1,1,2.4785268
4415,1,0,1,2.5125225
4418,1,0,0,-0.12708776
4423,1,1,0,-1.2562033
4424,1,0,0,-1.4066485
4425,1,1,1,0.28022087
4432,1,1,0,-0.63433176
4437,1,1,1,4.5109997
4441,1,1,0,-0.1868325
4442,1,1,0,-1.3794817
4448,1,0,1,0.88925904
4449,1,0,0,-1.8278823
4454,1,1,1,0.072053544
4458,1,0,1,3.1420662
4461,1,0,0,-1.7607896
4462,1,1,1,2.04536
4466,1,0,0,-2.7856297
4472,1,1,1,2.5983799
4477,1,1,0,-0.0333131
4480,1,1,0,-1.5825033
4484,1,0,0,-0.8741037
4486,1,1,1,0.7127287
4488,1,0,0,-2.2762728
4492,1,0,0,-1.9573586
4494,1,0,0,-2.8391616
4497,1,0,1,1.5595611
4499,1,1,1,2.1714742
4500,1,1,1,1.5471333
4502,1,0,0,-1.6042073
4503,1,1,1,1.0957057
4504,1,0,0,-0.0788815
4513,1,1,0,-2.67308
4515,1,1,1,1.5450929
4516,1,1,1,0.42346004
4517,1,1,1,0.82126945
4521,1,0,1,0.18362972
4522,1,1,1,2.1633704
4523,1,0,1,1.2334545
4525,1,1,0,-0.051304515
4527,1,0,0,-0.24199392
4534,1,0,1,2.9254553
4535,1,0,0,-2.8875048
4537,1,1,1,0.993111
4539,1,0,1,1.161729
4542,1,1,1,2.6306436
4543,1,0,0,-1.4244533
4546,1,1,1,0.047851525
4548,1,1,0,-0.8620088
4549,1,0,1,0.32317087
4551,1,1,0,-1.7709867
4557,1,0,1,0.06748163
4558,1,0,0,-2.415688
4560,1,0,0,-1.9041668
4567,1,1,1,0.62481016
4571,1,1,1,0.7456334
4576,1,1,1,1.9097383
4577,1,0,1,2.0242667
4579,1,0,0,-1.1074344
4583,1,1,1,1.9013361
4585,1,0,0,-2.2379673
4588,1,0,0,-2.2296894
4594,1,1,1,0.21549773
4595,1,0,0,-0.91178024
4599,1,1,1,3.5550046
4600,1,0,0,-112.2958
4601,1,1,1,0.31036112
4602,1,0,1,0.21945412
4606,1,1,1,1.5756658
4607,1,1,1,1.3198755
4608,1,1,1,3.0512722
4609,1,1,0,-1.0764618
4614,1,0,1,0.13281737
4615,1,1,1,2.1142259
4617,1,1,0,-1.0595226
4618,1,0,0,-1.6693221
4622,1,1,0,-0.23687498
4623,1,0,1,0.48191494
4630,1,1,1,3.2963228
4637,1,0,1,2.4965398
4638,1,0,0,-2.2648175
4639,1,1,1,3.1357167
4641,1,0,0,-0.32094443
4644,1,1,1,2.5575829
4650,1,1,1,1.0387075
4653,1,0,0,-1.5665632
4654,1,0,1,1.8859408
4657,1,0,0,-1.2688446
4663,1,0,1,0.9132672
4667,1,1,1,1.7494587
4682,1,1,1,1.9956878
4687,1,0,0,-0.03254977
4688,1,1,1,1.1168205
4689,1,1,0,-0.3411027
4690,1,0,0,-1.8179967
4697,1,1,1,1.4619687
4698,1,0,0,-2.4232326
4699,1,0,0,-2.8668985
4702,1,1,1,3.1473112
4705,1,1,1,1.2684088
4707,1,0,0,-1.7993851
4708,1,0,0,-1.857026
4717,1,1,1,2.6832323
4719,1,1,1,0.12486216
4720,1,0,0,-1.4346951
4721,1,1,1,1.1417333
4731,1,1,1,0.9036602
4733,1,0,0,-3.7584138
4738,1,0,0,-0.102029026
4739,1,1,1,2.8477364
4741,1,1,0,-0.42373073
4744,1,0,0,-4.960888
4745,1,1,0,-0.47338897
4747,1,0,1,0.26446974
4748,1,0,0,-3.0318031
4753,1,0,0,-2.8460271
4755,1,0,1,1.7968785
