master_index,fold,y_true,y_pred,y_score
8306,1,1,1,0.25028475110522663
8308,1,0,0,-0.7232379741377315
8310,1,0,0,-0.7521260022508898
8312,1,1,0,-0.07428975297446527
8313,1,0,0,-0.31982226914587386
8314,1,1,1,0.6606507067394602
8317,1,1,0,-0.04788526898821033
8320,1,1,1,0.6765708719827046
8321,1,1,1,0.003872623376167894
8322,1,1,1,0.1568854434099478
8323,1,1,0,-0.0715241451958093
8324,1,1,1,0.6544057628846929
8327,1,0,0,-1.2737151774793176
8330,1,0,0,-0.4058295714438316
8333,1,0,1,0.19894921126157783
8335,1,1,1,0.8634674471321375
8336,1,0,1,0.15881637580920938
8340,1,1,0,-0.14040407078934436
10385,1,0,1,0.10505226346597851
10386,1,1,1,0.003596174971534083
10389,1,1,1,0.2540218031007555
10390,1,1,0,-0.112909948298892
10392,1,0,0,-0.36145141423028804
10394,1,1,1,0.923680073477243
10395,1,1,0,-0.25266227109383976
10398,1,1,1,0.38972698465417466
10402,1,0,0,-0.20537101800786672
10403,1,0,0,-0.21341510344998937
10404,1,1,0,-0.32591630400324334
10405,1,1,1,0.04617215136133268
10406,1,0,0,-0.37547408980535124
10409,1,1,0,-0.3424335248580803
10419,1,1,1,0.5044584268246979
10428,1,1,1,0.06442003513333816
10433,1,1,1,0.4113167621728451
10436,1,1,1,0.5198849269598611
10437,1,0,1,0.16307657076120563
10446,1,1,1,0.4219847509721433
10447,1,0,1,0.13398495614021044
10449,1,1,1,0.5345375096213445
10451,1,0,0,-0.3110172743801911
10452,1,1,1,0.25477747706221976
10454,1,0,0,-0.06515245707763029
10462,1,0,0,-0.046944057253796245
10463,1,0,1,0.22733598432895974
10466,1,1,1,0.7862880826722574
10467,1,0,0,-0.3079246444827106
10470,1,0,1,0.6742156338327447
10471,1,1,0,-0.7372729927380135
10475,1,0,0,-0.5704919077461739
10476,1,1,1,0.09090178587436526
10477,1,1,1,0.49833578558533986
10479,1,0,0,-0.7130803505170036
10482,1,1,1,0.4036951250962204
10483,1,0,0,-0.9813449119470476
10485,1,0,0,-0.08728146360058986
10486,1,1,1,0.7688140247243211
10490,1,0,0,-0.899768408363542
10494,1,0,1,0.07064752689402098
10495,1,0,0,-0.423535153452832
10497,1,1,1,0.3354279602523036
10500,1,1,1,0.484689051252559
10502,1,0,0,-0.10330231854894123
10503,1,0,0,-0.5366390480827761
10507,1,0,0,-0.8553840312254977
10508,1,0,1,0.32384523081751126
10511,1,0,0,-0.043294750436388085
10513,1,1,0,-0.3782112213898188
10514,1,1,1,0.46869975195002667
10523,1,0,0,-0.2856220959398854
10528,1,0,0,-0.3173843253909183
10531,1,1,1,0.08511283273432468
10535,1,0,0,-0.5528662489828378
10536,1,1,0,-0.2044696561071362
10537,1,0,0,-0.6416064816448568
10539,1,0,0,-0.7655244833830182
10540,1,1,0,-0.0636258415307509
10544,1,1,1,0.4266184168827465
10548,1,0,0,-0.19954308978944368
10549,1,0,0,-0.14118682953366601
10554,1,0,0,-0.0513170222890551
10555,1,0,1,0.5159420285130238
10559,1,1,1,0.4498525232171744
10560,1,0,1,0.11149536882410871
10561,1,1,0,-0.21888859431501828
10563,1,0,1,0.15802639859370515
10564,1,1,1,0.08920131773587059
10566,1,1,1,0.38615101080014824
10568,1,1,1,0.45369603292172656
10572,1,0,0,-0.5117373708041839
10575,1,0,0,-0.9493138429052976
10576,1,0,0,-0.3702336597803253
10577,1,1,1,0.46237037494168476
10579,1,0,0,-0.40345165254674953
10583,1,0,1,0.04995745817220154
10584,1,1,1,0.1800605076789168
10587,1,0,0,-0.5769759949436946
10588,1,1,1,0.6750794781809475
10591,1,0,1,0.013319669028618364
10592,1,1,1,0.3469092372036755
10593,1,0,0,-0.2875983061979639
10594,1,1,1,0.07345882671498316
10596,1,0,0,-0.5961202996786881
10597,1,0,1,0.20975287315647506
10599,1,0,0,-0.6437896685672229
10600,1,0,0,-0.5249834507130515
10601,1,0,0,-0.2702025754359454
10602,1,0,0,-0.18883179004794215
10608,1,0,0,-0.5300475723970806
10609,1,0,0,-0.5526753558849862
10612,1,0,0,-0.5351240439696596
10613,1,0,0,-0.27902874500719577
10614,1,0,0,-0.9827880172662447
10615,1,0,0,-0.22381424334892586
10618,1,1,1,0.22431290478525057
10621,1,1,1,0.8877290336282897
10623,1,0,0,-0.5448697735188546
10627,1,1,0,-0.2778672373479196
10633,1,0,0,-0.5003004595127152
10635,1,1,0,-0.0766928596690093
10637,1,0,0,-0.22656247745757696
10643,1,1,0,-0.19235511150841944
10644,1,0,0,-0.44528811450717853
10645,1,1,0,-0.056697691511629955
10646,1,0,0,-0.4329565042581578
10652,1,0,0,-0.4497639692752671
10653,1,1,1,0.047302570610980865
10654,1,0,0,-0.5791469528572577
10659,1,0,0,-0.2803546184221375
10660,1,0,0,-0.03248307854804011
10665,1,0,0,-0.8697865572486592
10666,1,1,1,0.25021522713726085
10668,1,1,1,0.5450245069550022
10669,1,0,0,-0.14733940876570273
10670,1,0,0,-1.0816552821918606
10671,1,1,0,-0.4011517506707776
10674,1,1,0,-0.0777775326337462
10675,1,1,1,0.18570791095632444
10678,1,1,0,-0.014766187888739069
10683,1,0,0,-0.19126686347132704
10688,1,0,0,-0.40508224000055293
10689,1,0,0,-0.8045005275021992
10691,1,1,0,-0.11932268292221693
10697,1,1,1,0.2736605980911406
10698,1,1,0,-0.44936085067567433
10699,1,1,1,0.7956099075611007
10702,1,1,1,0.35081022129745065
10703,1,1,1,0.7484892162134145
10704,1,1,0,-0.026356876002665786
10707,1,0,0,-0.38441002899034515
10708,1,1,1,0.3538789043314239
10710,1,0,0,-0.254811300374314
10714,1,1,1,0.6027431665226857
10718,1,1,1,0.25923306144792946
10720,1,1,1,0.7450704701630855
10724,1,0,0,-0.4590495202830027
10730,1,0,0,-0.24334010983531584
10731,1,1,1,0.5502590371803819
10736,1,0,0,-0.18038857816586074
10737,1,0,0,-0.2087253400039515
10739,1,0,0,-0.7854791957373379
10740,1,0,1,0.07097455929451257
10742,1,0,1,0.1304792284188636
10746,1,1,0,-0.18759844959848238
10752,1,0,0,-0.20673265889703885
10753,1,1,1,0.07621681042544992
10755,1,1,1,0.12090914022681432
10756,1,0,1,0.17936761153558223
10757,1,0,1,0.18591569221220539
10761,1,0,0,-0.08152947348960993
10762,1,1,0,-0.265267868183372
10765,1,1,1,0.925013284331925
10766,1,1,1,0.619053670769091
10767,1,0,0,-0.15273145706194668
10770,1,1,1,0.6595041764229279
10775,1,1,1,0.4090900311529424
10779,1,0,1,0.15219419747106144
10780,1,0,0,-0.5602460311226594
10784,1,0,0,-0.2774227296887659
10785,1,1,0,-0.5204135338147751
10787,1,0,1,0.294095961003876
10790,1,1,1,0.35081710156330814
10791,1,0,0,-0.788418791922112
10793,1,1,1,0.23349144057979743
10799,1,1,1,0.9780501191173983
10804,1,0,0,-1.4201863711767544
10807,1,1,1,0.25745488686047224
10811,1,1,1,0.14214832551900258
10812,1,1,0,-0.1592631536398983
10813,1,0,0,-0.2677290250964859
10815,1,1,1,6.3131110452711425
10817,1,1,0,-0.3936008644725746
10822,1,0,0,-0.5864836906943935
10824,1,1,1,0.22703643859151157
10828,1,1,0,-0.4901345179289649
10829,1,1,0,-0.48644417984942834
10831,1,0,0,-0.7198896180204599
10832,1,0,0,-0.3764851035517438
10834,1,1,0,-0.7095338110309797
10836,1,1,1,0.7940819169358804
10837,1,0,0,-0.8341622368078845
10841,1,1,0,-0.2660519022015535
10842,1,1,1,0.641574482779987
10846,1,1,1,0.6656945505689862
10848,1,0,0,-0.20690127709016792
10850,1,0,1,0.20971000257563333
10853,1,0,0,-0.4294714668721724
10854,1,0,0,-0.2817694453354136
10855,1,0,1,0.3592274584077302
10860,1,1,0,-0.19360814226254774
10863,1,1,1,0.06889242174261767
10864,1,1,1,0.42507592729955945
10865,1,0,0,-1.1725434006138187
10866,1,0,0,-0.3697766618203957
10870,1,0,0,-0.905112114593436
10871,1,0,0,-1.119368036192185
10875,1,0,0,-0.799449629589418
10878,1,1,1,0.13481883560379515
10881,1,1,1,0.5083113387449032
10883,1,0,0,-0.8758894912853918
10884,1,0,1,1.5140176927662594
10888,1,1,1,0.5691142563837559
10889,1,0,1,0.5267579510218354
10893,1,0,0,-0.038148822698616414
10898,1,1,1,0.5945227382975702
10901,1,1,0,-0.08909773762448481
10907,1,1,0,-0.3058309654792595
10908,1,1,1,0.139828789907682
10910,1,0,0,-0.6835584940378396
10916,1,0,0,-0.9172200564458706
10917,1,0,1,0.032218549754674086
10918,1,0,0,-0.17054955212100253
10919,1,0,0,-0.8484664785313782
10921,1,0,0,-0.9542205497731686
10923,1,1,1,0.8400990202532341
10927,1,1,1,0.8547549549092821
10934,1,0,0,-0.07022286995052696
10935,1,0,0,-0.5974835927436573
10938,1,1,1,0.026158781763029992
10941,1,0,0,-0.6610893667379116
10954,1,0,1,0.13981994076934257
10955,1,1,1,0.05820173495081349
10956,1,0,0,-0.507695585999187
10963,1,0,1,0.09180470893315373
10965,1,0,0,-0.11424924284003168
10968,1,0,0,-0.5845627960348168
10973,1,0,0,-0.46051556167466856
10974,1,1,1,0.10477614442780236
10979,1,0,0,-0.39299563692677
10982,1,1,1,1.1574610067099513
10983,1,1,0,-0.0997310385730259
10998,1,0,0,-0.4590065361930158
11002,1,0,0,-0.4037530708756947
11004,1,0,1,0.10804836996109657
11006,1,1,0,-0.42067411084642004
11007,1,1,1,0.48490311555227095
11013,1,1,1,0.11156433073725225
11014,1,0,0,-0.8632612959083019
11015,1,0,0,-1.0695656161759928
11020,1,0,0,-0.45525779306703384
11021,1,0,1,0.52622658585463
11022,1,0,0,-0.2595685090827544
11023,1,0,1,0.35788572056256385
11025,1,0,0,-0.7528594978377043
11029,1,0,0,-0.4963865979080708
11031,1,0,0,-0.5992471904289403
11032,1,1,1,0.4274444232181338
11036,1,0,0,-0.47499840575889607
11037,1,1,1,0.08994941147662416
11041,1,0,0,-0.025878207302611145
11042,1,0,0,-0.07965279663537217
11044,1,1,1,0.13217058965173578
11047,1,1,0,-0.3687346862435277
11048,1,0,1,0.2964249770320464
11050,1,0,0,-0.1278421623192969
11052,1,1,1,0.8555207196259005
11053,1,0,1,0.24822384121657137
11055,1,0,0,-0.11442589742048881
11060,1,0,0,-0.25060110245422607
11063,1,0,0,-0.5128689236635466
11065,1,0,0,-0.19597189268236548
11066,1,0,1,0.15518967597560618
11068,1,0,0,-0.3040620126589886
11073,1,0,0,-0.19908379477166704
11077,1,0,0,-0.6888100166562765
11078,1,0,1,0.44528006009554133
11079,1,0,0,-0.632685603951046
11082,1,1,0,-0.4729628985099623
11086,1,0,0,-1.0838961681084527
11087,1,1,1,0.07252241741397825
11090,1,0,0,-0.3242299066530734
11091,1,1,1,0.630298107919856
11096,1,1,0,-0.02823878399757973
11097,1,0,0,-0.43251781289833957
11100,1,0,1,0.7073913882646536
11103,1,0,0,-0.40458061554713254
11106,1,0,1,0.17183018257864546
11108,1,1,0,-0.24043440320676268
11119,1,1,1,0.10274064473586009
11120,1,0,0,-0.2347730498153453
11123,1,0,1,0.38230239970070556
11127,1,1,1,0.3307081933961342
11128,1,0,0,-0.6900059217699379
11131,1,0,0,-1.1435115750863076
11132,1,1,0,-0.19337279711479027
11134,1,1,1,0.06954557550270124
11139,1,0,0,-0.2566667893962915
11144,1,1,1,0.7470959411960223
11147,1,1,1,0.4998248162789025
11154,1,1,1,0.2770777273657643
11155,1,0,0,-0.11649125047753728
11156,1,0,0,-0.032360523999244606
11158,1,1,1,0.28829805044435375
11160,1,1,1,0.38254233157201156
11161,1,0,0,-0.48951516273169204
11162,1,1,1,0.3989177293791215
11164,1,1,0,-0.33526195922090096
11166,1,0,0,-0.37567833607667467
11167,1,0,0,-0.4161039160280495
11175,1,0,1,0.2639594462774255
11176,1,1,1,0.1378353621682038
11181,1,0,0,-0.12629161087554053
11182,1,0,0,-0.812505200253014
11184,1,0,0,-1.2700982235303684
11185,1,1,0,-0.09294701747811018
11187,1,0,0,-0.6734192618406212
11189,1,0,0,-0.6854131937621162
11190,1,1,1,0.7230758929938759
11195,1,0,0,-0.6919672314263892
11197,1,1,1,0.12352544587034231
11198,1,1,1,0.7549653811156247
11200,1,1,0,-0.1930183759415911
11204,1,1,0,-0.0626233371167757
11206,1,1,1,0.7992078667184899
11213,1,1,1,0.37565941813394943
11216,1,1,0,-0.5570812397287739
11218,1,1,1,0.017204748634497946
11219,1,1,0,-0.13523652678239273
11220,1,0,0,-0.6313546151046978
11223,1,0,0,-0.7690004809950608
11226,1,1,0,-0.08069575421839659
11229,1,0,1,0.6605126268070478
11233,1,0,0,-0.1750678153245815
11234,1,0,0,-0.3952658192776255
11236,1,1,1,0.3332178005854587
11240,1,1,1,0.7181285640862995
11241,1,0,0,-0.1387918501281149
11242,1,0,0,-1.048092248299298
11245,1,1,1,0.10552883213071595
11246,1,1,1,0.32638923997168945
11247,1,1,0,-0.14149198804457797
11250,1,0,0,-0.041634164880548497
11252,1,1,0,-0.10240517014145212
11253,1,0,0,-0.028093577299301842
11256,1,1,1,0.6700537783870288
11257,1,1,1,0.1596732163115746
11260,1,0,0,-0.058887545286864906
11264,1,1,1,0.11738748644168595
11265,1,0,1,0.005827225473097997
11267,1,0,0,-0.5126223514365336
11268,1,0,0,-0.9525141113174698
11270,1,0,1,0.09154372033091818
11275,1,0,0,-0.3429938636364511
11280,1,1,1,0.43781366896311624
11281,1,1,0,-0.37327519477625515
11284,1,1,0,-0.21054923233484146
11285,1,1,1,0.9664006825466629
11287,1,1,0,-0.4938796563544372
11288,1,0,0,-0.12558638133540967
11293,1,0,0,-0.12149905697677355
11301,1,1,1,0.22686444662659255
11306,1,1,1,0.31167613832801067
11307,1,0,0,-0.05757509152081752
11308,1,1,1,0.28828642121365533
11312,1,0,0,-0.2176525430070626
11315,1,0,0,-0.07282900406281101
11316,1,0,1,0.17274941803722754
11318,1,0,0,-0.3926894839854356
11319,1,0,0,-0.4818959950252122
11324,1,1,1,0.5121408863904833
11326,1,0,0,-0.6148056367730135
11327,1,1,0,-0.06869538927750796
11331,1,1,1,0.15473617953458074
11332,1,1,1,0.29437237682063255
11334,1,0,0,-0.35114735149809917
11336,1,0,0,-0.8231976864421711
11337,1,1,0,-0.0324960503703835
11340,1,0,0,-0.42052484281626334
11343,1,0,0,-1.1333085622721626
11345,1,1,0,-0.0977048483796068
11348,1,0,0,-0.5266855185496127
11353,1,0,0,-0.3807910323152157
11355,1,0,0,-0.08698253842098325
11357,1,0,0,-0.9398486335186647
11363,1,0,0,-0.38478645128591893
11366,1,1,1,0.021972753683058954
11369,1,1,1,0.8058074825563892
11372,1,0,0,-0.4025216473175135
11373,1,1,1,0.6015425148994211
11374,1,0,0,-0.3009545057235812
11375,1,1,0,-0.22134517453665126
11384,1,0,1,0.5533901221955091
11385,1,1,0,-0.027560652363462168
11391,1,1,1,0.6685423979924678
11392,1,0,0,-0.8048544524251895
11393,1,0,1,0.2735973538742371
11394,1,0,0,-0.8743307660516564
11396,1,0,1,0.13855200554510816
11401,1,0,0,-0.23144773306628963
11403,1,0,0,-0.32143154969449483
11405,1,0,0,-0.34244148301948485
11409,1,1,0,-0.11826832383641772
11410,1,0,0,-0.6923979499030963
11413,1,0,0,-0.3437419761480953
11414,1,1,0,-0.23240804270668036
11415,1,0,0,-0.2879684261012869
11416,1,1,1,0.15148191478536432
11422,1,1,1,0.1919145935144968
11423,1,0,0,-1.1030376582720294
11425,1,0,0,-0.54053130724472
11426,1,1,0,-0.4192329706231419
11427,1,0,0,-0.7396606144401687
11429,1,1,1,0.32712275640304256
11431,1,1,0,-0.06625899881655073
11432,1,0,0,-0.14154351093091577
11434,1,1,1,0.15799321772183816
11437,1,0,1,0.15658337623531793
11438,1,1,1,0.6375868350849316
11439,1,1,1,0.12430443984445105
11442,1,1,1,0.7772457415618135
11446,1,0,0,-0.3681059931585935
11447,1,1,0,-0.12233950020200268
11449,1,0,1,0.13602300542643775
11453,1,0,1,0.07988017553961413
11457,1,0,0,-1.0370318505564171
11471,1,0,0,-0.9569488703658919
11478,1,0,0,-0.3730040893362627
11479,1,0,0,-0.3726270647600529
11480,1,0,0,-0.8832550871818796
11482,1,0,0,-0.38025925362856583
11485,1,1,1,0.3950632055700396
11488,1,1,1,0.6686609118067111
11491,1,1,1,0.06104792090130218
11494,1,1,1,0.4435826781190997
11496,1,0,0,-0.7297779700030276
11502,1,1,1,0.6839482452173513
11508,1,0,0,-0.07304399445800414
11509,1,1,0,-0.22935618013573844
11511,1,1,1,0.6297842453282954
11513,1,1,0,-0.40612067505750815
11521,1,1,0,-0.1696452337725134
11523,1,1,1,0.48967066071801923
11524,1,1,0,-0.6274215528863181
11528,1,0,0,-0.9548389090358285
11531,1,1,0,-0.20312017833666118
11533,1,1,1,1.0947861204524258
11534,1,1,1,0.05856230489800396
11535,1,0,0,-0.9846516295019967
11536,1,0,1,0.012494207933656298
11538,1,1,1,0.4486793235204516
11539,1,0,1,0.24191742713415465
11544,1,0,0,-1.2081687704958597
11546,1,1,1,0.6745824574525443
11549,1,1,1,0.10998696376051953
11553,1,1,1,1.4571044916243352
11554,1,0,0,-0.09423828234415055
11556,1,1,1,1.2948345106900945
11568,1,1,1,1.5246852568861584
11574,1,1,1,0.40447688631368806
11575,1,1,1,0.2983570501317274
15305,1,0,0,-0.5098444389885515
15313,1,1,1,0.021776646010351897
15315,1,1,1,0.3522494980769295
15316,1,1,0,-0.05455703993479233
15317,1,0,0,-0.5070788983091177
15318,1,0,1,0.2728457322994302
15319,1,0,0,-0.8592006007703219
15321,1,0,1,0.41271881044318093
15322,1,1,1,0.17978682725876638
15324,1,0,1,0.025937774291350024
15325,1,1,1,0.21079236293300596
15326,1,1,1,0.4080225174819532
15327,1,1,1,0.7105232573271394
15329,1,1,0,-0.4133988955435086
15331,1,1,1,0.5558780577390792
15332,1,1,1,0.6663770088765943
15333,1,0,0,-0.5923490947722883
15335,1,1,0,-0.12459694123865006
15336,1,0,0,-0.5744387522787804
15338,1,1,0,-0.3109789226324722
15339,1,1,1,0.08070970355518625
15341,1,1,1,0.4198964841933446
15342,1,0,0,-0.300304467914458
15344,1,0,1,0.5614529545366906
15345,1,1,1,0.6191550274257622
15346,1,1,1,0.1331904139644564
15350,1,1,0,-0.5167165676323009
15351,1,1,0,-0.2644242751793797
15691,1,1,0,-0.04892408954682992
15693,1,1,0,-0.14512585199733508
15697,1,1,1,1.1651245271109758
15701,1,1,0,-0.022189718347618737
15702,1,1,0,-0.5047611870571984
15704,1,0,1,0.4914642845793935
15708,1,0,0,-0.5307094097325091
15710,1,0,1,0.8816395591159392
15712,1,1,0,-0.42778240779270504
15714,1,0,1,0.6749886746916616
15715,1,0,1,0.3083313935978538
15716,1,1,1,0.22185039072488166
15717,1,0,1,0.07802772805499103
15720,1,0,0,-0.20580851962156999
15722,1,1,0,-0.19534603370547643
15723,1,1,1,0.43029479094670364
15725,1,0,1,0.2717286986726606
15727,1,0,0,-0.7008911676802825
15728,1,0,0,-0.1564445420749223
15730,1,1,1,0.31751577912959306
15732,1,1,1,0.3859985418984877
15734,1,1,1,0.047368916159626906
15735,1,0,1,0.3447115755279526
15737,1,0,0,-0.16914053699835563
15738,1,1,1,0.8913948844985669
15740,1,1,1,0.4711563309124074
15741,1,1,1,0.6532808849695755
15742,1,1,0,-0.5763970634098712
15743,1,1,1,1.0670902227082308
15745,1,1,1,0.19539881652863755
15747,1,1,1,0.0579539406054721
15752,1,1,0,-0.7534665944569099
15754,1,0,1,0.056207489892216245
15755,1,0,1,0.22433467888365044
15756,1,1,0,-0.8503908045728679
15757,1,0,0,-0.4482690780768337
15758,1,0,0,-0.1049223684692322
15763,1,1,1,0.3978512481233736
15765,1,1,1,0.24997477270258628
15766,1,0,1,0.08164611329962668
15767,1,0,1,0.66486720345344
15768,1,0,1,0.15359104758928765
15770,1,0,1,0.6284497077082563
15771,1,0,1,0.28295570773914847
15775,1,1,1,0.4654825692748261
15779,1,0,0,-0.047096474608707695
15780,1,1,1,0.05237863181523039
15781,1,0,1,0.13002808521716247
15782,1,0,0,-0.0025838201459862375
15783,1,1,1,0.6142371392908501
15785,1,0,0,-0.0509707552215275
15786,1,0,1,0.2177089451197105
15790,1,0,1,0.49157859881555055
15791,1,1,1,0.4577364345798003
15794,1,1,1,0.7476897759407564
15797,1,0,1,0.40693433836256077
15802,1,0,0,-0.6162784639310246
15803,1,0,1,0.621815225979816
15806,1,0,0,-0.013105921957304645
16380,1,0,0,-0.31649063158997137
16382,1,0,0,-0.3560862500558244
16383,1,1,1,0.513255983657217
16387,1,1,1,0.802678854230777
16388,1,1,1,0.014624245821067916
16391,1,0,0,-0.5101364791312619
16393,1,0,1,0.1856841885675351
16396,1,1,1,0.19837714811578167
16400,1,1,1,0.3118314178428534
16401,1,1,1,0.08948521795420561
16402,1,1,1,0.37390947412669107
16404,1,0,0,-0.1659588877439262
16409,1,1,1,0.6505595694456758
16414,1,0,0,-0.9113971681933606
16417,1,0,0,-0.24171717025146222
16418,1,0,0,-0.2518939804050149
16420,1,0,1,0.13465389977662312
16421,1,0,0,-0.26495293444574486
16424,1,0,0,-0.21471510206910693
16425,1,1,1,0.27509283840308285
16434,1,0,1,0.2697466689204191
16435,1,0,0,-0.7976030891867651
16437,1,1,0,-0.45088087474263716
16440,1,0,0,-0.6287790396373509
16442,1,1,1,0.7386030314351899
16443,1,1,0,-0.6640779885088648
16444,1,0,0,-0.5977314819022865
16445,1,1,1,1.0815199569786103
16447,1,1,1,0.333397138198535
16451,1,0,1,0.020670102729042128
16452,1,0,0,-0.04008780051745475
16453,1,0,0,-0.28417153131104556
16455,1,1,1,0.344273048012127
16456,1,1,1,0.7035376965768876
16458,1,0,0,-1.4919078502067293
16459,1,1,0,-0.1134610297847587
16460,1,1,0,-0.12429947393596308
16461,1,1,1,0.24953559506147371
16462,1,1,1,0.1552849662950564
16465,1,1,1,0.13392361994644375
16468,1,1,1,0.5231393962457958
16469,1,1,1,0.3807103309127058
16471,1,1,1,0.8067319713411791
16473,1,1,1,0.3964063708950505
16475,1,1,1,0.3250509348646631
16477,1,1,0,-0.011655730524893215
16479,1,0,0,-0.16242515221532017
16480,1,1,1,0.15010337284920183
16481,1,0,1,0.5484463315359278
16482,1,0,0,-0.27115671966706145
16485,1,1,1,1.2418245231378648
16487,1,0,0,-0.36646462346098474
16495,1,0,0,-0.6357718549173512
16496,1,1,0,-0.26408810177329656
16499,1,1,1,0.5264669193163911
16501,1,1,0,-0.2139983003474697
16502,1,1,0,-0.16818940268635174
16504,1,1,1,0.6387723229730398
16505,1,0,1,0.014514331208630438
16509,1,1,0,-0.048970751611904006
16510,1,0,0,-0.9943705951240247
16512,1,0,1,0.13762291757566913
16513,1,1,1,0.5162287305968505
16515,1,0,0,-0.6270337301722577
16516,1,1,1,0.7686792209092062
16518,1,0,0,-0.6878035340559165
16520,1,0,1,0.42133697963058125
16522,1,0,0,-0.7122308714972121
16523,1,1,0,-0.24549110878135139
16525,1,1,1,0.3121100964857817
16526,1,1,0,-0.17507010301326886
16528,1,1,1,0.7674600867556194
16531,1,0,0,-1.0736474216974727
16534,1,0,1,0.4680625111911638
16536,1,1,1,0.8049626985069551
16539,1,0,0,-0.17713550004359035
16541,1,1,1,0.2956317515217677
16544,1,0,0,-0.09580129768923484
16546,1,1,0,-0.44941338847999646
16548,1,0,0,-0.7093700950327673
16549,1,1,1,0.17133431955031142
17249,1,1,0,-0.10264591900678965
17251,1,1,1,0.5879908523820347
17253,1,1,1,0.3110665505785448
17254,1,1,1,0.6859763168722282
17256,1,1,0,-0.07877494866167467
17257,1,1,1,0.466632313940039
17259,1,0,1,0.4875258672576308
17262,1,1,0,-0.032600753692662465
17272,1,1,0,-0.09338195486239442
17274,1,1,0,-0.345439316835467
17276,1,0,1,0.40382721399052457
17278,1,0,1,0.07986150245923795
17281,1,0,1,0.40800695846402846
17291,1,0,1,0.16996580707908038
17301,1,0,0,-0.5712387412882833
17303,1,1,0,-0.46859823167167747
17304,1,0,1,0.913432437577427
17305,1,1,1,0.11272575390253792
17310,1,1,1,0.1833808200815099
17311,1,1,0,-0.16550757958239615
17318,1,1,0,-0.43667135221724607
17320,1,1,0,-0.4055092096317878
17336,1,1,1,0.8623474104965396
17339,1,1,1,0.20711665797202272
17341,1,1,1,0.27070714742282576
17342,1,1,1,0.4418770142694086
17344,1,0,0,-0.2781326810319058
17345,1,1,1,0.012604923248687783
17347,1,1,1,0.8917525872311387
17355,1,0,0,-0.30752862632712663
17358,1,1,1,0.7333813999781285
17362,1,0,0,-0.911689681215961
17366,1,0,1,0.2997600340416682
17370,1,1,1,0.4678382624328208
18297,1,0,1,0.6110276326461133
18298,1,0,1,0.10114691584792013
18301,1,1,1,0.5961106387510711
18302,1,1,1,0.31796637480059076
18303,1,0,1,1.016819999050682
18304,1,0,1,0.18684429813683323
18305,1,1,0,-0.3452930027870309
18313,1,1,1,0.7721119236489074
18314,1,1,1,0.8469272270910153
18315,1,0,1,0.889430189586875
18316,1,1,1,0.26130097242898387
18318,1,0,1,0.49105708720745156
18319,1,0,1,0.14345478081159513
18320,1,1,1,0.36510592937153774
18324,1,1,0,-0.06576452103811903
18325,1,0,0,-0.8755422550250671
18328,1,0,1,0.22011703756240308
18331,1,1,1,0.7275283795947587
18333,1,0,1,0.8167121755290339
18334,1,0,1,0.04723211201107347
18341,1,0,1,0.31807877956154584
18343,1,0,0,-0.12637927862837728
18345,1,1,0,-0.2566034139043438
18347,1,1,0,-0.10521596241372322
18348,1,0,1,0.2482914530296796
18349,1,1,0,-0.7906826247930496
18350,1,1,1,0.4146981729557808
18351,1,1,0,-0.1184123516543707
18353,1,0,0,-0.727149229017499
18355,1,1,1,1.0263667907685488
18356,1,1,0,-0.25802324683323263
18358,1,1,1,0.6862042108026856
18359,1,1,1,0.43412451362675597
18362,1,1,1,0.4677164370006892
18364,1,1,1,0.6631859456553855
18644,1,1,1,0.2956504383160734
18647,1,1,0,-0.6553379533106352
18649,1,1,1,0.6514197635592325
18651,1,0,0,-0.45005249633956623
18655,1,1,1,0.796043311534703
18660,1,1,0,-0.0048203927981091965
18662,1,0,1,0.251343968539544
18664,1,0,0,-0.3795494648676083
18665,1,0,0,-0.32282227300046884
18666,1,1,1,0.7955226537012834
18668,1,1,0,-0.1001669245710275
18669,1,1,0,-0.1622326698758627
18670,1,0,1,0.30518949463927925
18671,1,0,1,0.16114071663341178
18672,1,1,0,-0.049092599323870445
18673,1,0,0,-0.9138165829486695
18677,1,0,0,-0.14384606211748974
18680,1,0,0,-0.19622830924990353
18681,1,1,0,-0.22883275169644435
18682,1,0,0,-0.33000997348787564
18688,1,1,0,-0.050396294474381875
18691,1,0,0,-0.32353997164076986
18695,1,0,0,-0.26547202225688693
18697,1,0,0,-0.4123046233262073
18700,1,1,1,1.6284996635017421
18702,1,1,1,0.21047009597415922
18704,1,1,1,0.153626633330731
18705,1,0,1,0.020446562985881656
18709,1,1,0,-0.3703669133292635
18712,1,1,1,0.5299937631513956
18713,1,0,0,-0.4399047234623197
19020,1,1,0,-0.19487414424534677
19023,1,1,1,0.018075150073485702
19024,1,0,0,-1.3610059952083304
19025,1,0,0,-1.219856332614853
19028,1,1,1,0.019055698531843746
19029,1,0,0,-1.0226423781371352
19030,1,1,0,-0.19429150741277113
19035,1,0,0,-0.5790611358160334
19036,1,0,0,-0.9163740704395025
19037,1,1,0,-0.05219759563831872
19041,1,1,0,-0.09618507530976217
19043,1,1,0,-0.31231712366999886
19045,1,0,1,0.32191828434858394
19048,1,0,0,-0.42806683388798206
19052,1,1,0,-0.17381950993464557
19054,1,0,0,-1.132999448258687
19057,1,1,0,-0.874810360519831
19060,1,1,1,0.1188652938555208
