master_index,fold,y_true,y_pred,y_score
7449,1,1,1,0.2972867169235087
7451,1,1,1,0.25669599365517115
7452,1,0,1,0.29593253895052385
7453,1,0,1,0.22139213142543213
7454,1,0,1,0.9080432853654656
7456,1,1,1,0.45787475533632005
7458,1,1,1,0.38175436054757483
7459,1,0,1,0.06438097840259616
7461,1,1,1,0.3048663302519117
7462,1,1,1,0.18208325858904573
7463,1,0,1,0.28556348132019593
7466,1,1,1,0.8092696330360241
7467,1,1,0,-0.2264909514003648
7468,1,1,1,0.1807071361600947
7469,1,1,1,0.892537921915391
7473,1,1,1,0.3982578999202815
7474,1,1,1,0.6334948698496419
7476,1,1,1,0.08202000614278404
7477,1,1,1,0.34776044108923543
7485,1,1,0,-0.13136721361263426
7487,1,1,1,0.09413757332640671
7492,1,0,0,-0.42332020726507835
7493,1,0,0,-0.10593199347772497
8111,1,0,0,-0.8132303706144057
8113,1,1,1,0.7745114355694795
8119,1,1,1,0.5505134077587854
8120,1,0,0,-0.8027524157466814
8127,1,0,0,-0.43633486901194374
8129,1,0,0,-1.1753892936941384
8130,1,1,1,0.33320440498971493
8131,1,1,1,0.025279939183178612
8133,1,1,1,0.6398468808934012
8139,1,0,1,0.4658497787587521
8140,1,1,1,0.059462179875481525
8141,1,0,0,-0.0397741087773511
8149,1,0,0,-0.39331462223162816
8152,1,0,1,0.12028149375703379
8156,1,0,0,-0.16243785559709067
8157,1,0,0,-0.25387463420315726
8158,1,0,0,-0.12439924543411962
8160,1,0,1,0.1546645279652239
8161,1,0,0,-0.1222759171407688
8164,1,1,1,0.44472678566251034
8165,1,1,1,0.6055022655247058
8167,1,0,1,0.29984172026127
8170,1,0,0,-0.34984359301813583
8171,1,0,0,-0.8378394269381033
8175,1,0,0,-0.3699578020551826
8180,1,1,0,-0.004566695931885079
8182,1,1,1,0.3036291304866836
8183,1,0,0,-0.6273731350190701
8186,1,0,0,-0.2969443454089742
8191,1,1,1,0.19753875634353335
8196,1,0,0,-0.289904062480673
8197,1,1,1,0.07036706165729356
8198,1,1,1,0.03393317925758765
8199,1,0,0,-1.2033342649801853
8200,1,1,1,0.33466431362774074
8206,1,1,1,0.48419066309588743
8209,1,0,0,-0.8136093927963657
8213,1,1,1,0.34369832837433023
8215,1,1,1,0.5462185556581289
8216,1,0,1,0.4658240219886238
8217,1,0,0,-0.28616556683061845
8219,1,1,1,0.026357002187751277
8220,1,1,1,0.4071160687879001
8223,1,1,1,0.12165698336423247
8226,1,0,0,-0.5515891537090738
8227,1,0,0,-0.48841899417277546
8228,1,1,1,0.23044748729455478
8229,1,1,1,0.33852622115875874
8232,1,1,1,0.41138087947945223
8233,1,0,0,-0.6586724746965729
8235,1,1,0,-0.1554151112462705
8236,1,0,0,-0.8751148349348341
8238,1,0,0,-0.5102589638484005
8239,1,1,1,1.019800754372909
8242,1,1,1,0.39679542497617604
8245,1,0,1,0.16801542612267895
8246,1,0,1,0.007523815231820663
8248,1,1,1,0.08485048782040394
8249,1,0,0,-0.6631473592000248
8250,1,1,1,0.4008001023549923
8251,1,0,1,0.9271357730585805
8252,1,0,0,-0.38012927443003264
8253,1,0,0,-1.0440002042438437
8256,1,0,0,-0.5627961946395317
8257,1,0,0,-0.6416586372896518
8258,1,1,1,0.020021873106202293
8259,1,1,0,-0.4684192734212047
8262,1,1,1,0.3079997705541473
8263,1,0,0,-0.6917030845332874
8264,1,1,0,-0.36264806600513566
8267,1,0,0,-0.3174782611537239
8270,1,0,0,-0.8691278578173751
8273,1,1,0,-0.12645285452128974
8277,1,1,1,0.14655604273559675
8278,1,0,1,1.4755029666403061
8280,1,0,0,-0.036212539406619726
8282,1,1,0,-0.285660201241285
8285,1,0,1,0.45747517923553005
8286,1,0,0,-0.404695909000111
8288,1,0,0,-0.9362235472233351
8291,1,1,0,-0.10823008114914501
8294,1,1,0,-0.19077540540649807
8295,1,0,0,-0.40879142426092585
8297,1,0,0,-0.6320977254820264
8304,1,1,1,0.4851745835193242
8306,1,1,1,0.1695107461940779
8308,1,0,1,0.2460163613208124
8310,1,0,0,-0.7459075997011269
8312,1,1,1,0.04912018530808382
8313,1,0,0,-0.3637034920343467
8314,1,1,1,0.9405466096168311
8317,1,1,1,0.13290549228611326
8320,1,1,1,0.3008993464854939
8321,1,1,0,-0.06055878709139506
8322,1,1,1,0.5717751532923785
8323,1,1,0,-0.13622239495214217
8324,1,1,1,0.416128457850391
8327,1,0,0,-1.29067353800815
8330,1,0,1,0.10215093239503403
8333,1,0,0,-0.03508358438932646
8335,1,1,1,0.6473205715976746
8336,1,0,0,-0.6342126989042072
8340,1,1,1,0.16734497910886148
10385,1,0,0,-0.4065300928690476
10386,1,1,1,0.07169293834681412
10389,1,1,0,-0.009592044993269155
10390,1,1,1,0.41690855583988196
10392,1,0,0,-0.333274134204089
10394,1,1,1,0.8666062690722356
10395,1,1,0,-0.40933074731321994
10398,1,1,1,0.599406495676817
10402,1,0,0,-0.3909299041728218
10403,1,0,0,-0.5227172280433479
10404,1,1,0,-0.17057257263604697
10405,1,1,0,-0.19495333343036236
10406,1,0,0,-0.33739465816711345
10409,1,1,0,-0.07493739073458983
10419,1,1,1,0.2966650694202144
10428,1,1,0,-0.2356447997929081
10433,1,1,0,-0.006306451804448443
10436,1,1,1,0.6572255391016597
10437,1,0,1,0.1907948586180055
10446,1,1,1,0.7896963993968029
10447,1,0,0,-0.6764051938368993
10449,1,1,1,0.21383198267028547
10451,1,0,0,-0.14866876371604576
10452,1,1,0,-0.14611587138006144
10454,1,0,0,-0.377493483383887
10462,1,0,0,-0.3288920924572949
10463,1,0,0,-0.11877612721264086
10466,1,1,1,0.9430143207289348
10467,1,0,0,-0.4973207468075316
10470,1,0,1,0.8507969506414383
10471,1,1,0,-0.838291483818125
10475,1,0,1,0.028268936411336654
10476,1,1,1,0.1555530034121375
10477,1,1,1,0.9241141299311266
10479,1,0,0,-0.06523724775695428
10482,1,1,1,0.3572895648243275
10483,1,0,0,-0.3449775917226816
10485,1,0,0,-0.6242262165474131
10486,1,1,1,1.2240840424050248
10490,1,0,0,-0.2106103339619949
10494,1,0,1,0.13859820950267476
10495,1,0,0,-0.5192362938137194
10497,1,1,0,-0.24426261977157537
10500,1,1,1,0.2813309003551012
10502,1,0,0,-0.03827067635415915
10503,1,0,0,-0.19338986617356113
10507,1,0,0,-0.5552247688848411
10508,1,0,1,0.12149389383705511
10511,1,0,1,0.327698517375552
10513,1,1,0,-0.07412554149584594
10514,1,1,1,0.5600550850803074
10523,1,0,0,-0.4564289676421822
10528,1,0,0,-0.3491148273677709
10531,1,1,0,-0.1680510449251642
10535,1,0,0,-0.5183756470705703
10536,1,1,0,-0.049796508862186784
10537,1,0,0,-0.822825052146527
10539,1,0,0,-0.7274745358230348
10540,1,1,0,-1.092983695936482
10544,1,1,1,0.46855012835908383
10548,1,0,0,-0.5150574094435569
10549,1,0,0,-0.17536317314784355
10554,1,0,0,-0.5094627166491819
10555,1,0,1,0.48498563837313213
10559,1,1,1,0.9100472159917672
10560,1,0,0,-0.034779745487753644
10561,1,1,0,-0.1845634007273702
10563,1,0,0,-0.14590009411574556
10564,1,1,1,0.3558125626295805
10566,1,1,1,0.36409678375218846
10568,1,1,1,0.6036818983750436
10572,1,0,0,-0.8605978548415578
10575,1,0,0,-0.6404984368655278
10576,1,0,0,-0.07180732904873821
10577,1,1,0,-0.06189171514597547
10579,1,0,1,0.03007890123501511
10583,1,0,1,0.5390412760831396
10584,1,1,0,-0.1803597866509108
10587,1,0,0,-0.21928166654936376
10588,1,1,1,1.0113199328145583
10591,1,0,0,-0.5152825310134403
10592,1,1,1,0.3041875569091417
10593,1,0,0,-0.44175403491647103
10594,1,1,1,0.10719910283376066
10596,1,0,0,-0.696947059929812
10597,1,0,0,-0.4242327257258012
10599,1,0,0,-0.05984120755272215
10600,1,0,0,-0.16280488479219457
10601,1,0,0,-0.26922606108109903
10602,1,0,0,-0.12512794640213087
10608,1,0,0,-1.252572462739522
10609,1,0,0,-0.9497684346832784
10612,1,0,0,-0.5863881126258548
10613,1,0,1,0.09961452682478011
10614,1,0,0,-1.215354707083975
10615,1,0,0,-0.4984049053483659
10618,1,1,1,0.03124797165844484
10621,1,1,1,1.1038998019953397
10623,1,0,0,-0.4499087139608946
10627,1,1,0,-0.7589947057160771
10633,1,0,0,-0.24135475768343895
10635,1,1,0,-0.11080030847449507
10637,1,0,0,-0.1695533953022732
10643,1,1,0,-0.3912987875688714
10644,1,0,1,0.2894701056170561
10645,1,1,0,-0.12395894220685477
10646,1,0,0,-0.25384075047134047
10652,1,0,0,-0.6611355536157362
10653,1,1,1,0.07250120618289202
10654,1,0,0,-0.7112750507156989
10659,1,0,0,-0.71165730182895
10660,1,0,0,-0.22228984863238566
10665,1,0,0,-0.48363344941060404
10666,1,1,1,0.3272687504924079
10668,1,1,1,0.8371654140629516
10669,1,0,0,-0.13103693679909156
10670,1,0,0,-0.3360590921537323
10671,1,1,0,-0.8037065975878477
10674,1,1,0,-0.3391539838615927
10675,1,1,0,-0.31219603278248087
10678,1,1,0,-0.12913110548458917
10683,1,0,0,-0.49952022504851357
10688,1,0,0,-0.5523616689313258
10689,1,0,0,-0.7139613767627679
10691,1,1,0,-0.15951100295797005
10697,1,1,1,0.12480502310529573
10698,1,1,1,0.23569974134056793
10699,1,1,1,0.198481499033619
10702,1,1,1,0.12816996787034896
10703,1,1,1,0.5587729164433313
10704,1,1,1,0.4147602307931493
10707,1,0,0,-0.4504940777619595
10708,1,1,0,-0.042287960846124406
10710,1,0,0,-0.017305269010194024
10714,1,1,1,0.7970956427304827
10718,1,1,0,-0.26853869400861186
10720,1,1,1,0.9793779101960354
10724,1,0,1,0.17509035492003022
10730,1,0,0,-0.04146697651685827
10731,1,1,1,0.23613212349948753
10736,1,0,0,-0.3927753030424128
10737,1,0,0,-0.8035450750445534
10739,1,0,0,-0.6633998822031799
10740,1,0,0,-0.17662421593547606
10742,1,0,1,0.44868816242922094
10746,1,1,0,-0.1303907228694925
10752,1,0,1,0.07343644598552146
10753,1,1,1,0.48131951269340334
10755,1,1,1,0.7966162065505387
10756,1,0,0,-0.1114595760817565
10757,1,0,1,0.12624637637861724
10761,1,0,0,-0.6904502280287943
10762,1,1,1,0.14142004500047278
10765,1,1,1,1.0993095759171183
10766,1,1,1,0.002659526800812273
10767,1,0,0,-0.4614308736483963
10770,1,1,1,0.8591905741078563
10775,1,1,1,0.35825381940594525
10779,1,0,0,-0.37868662014363963
10780,1,0,0,-0.5339565953157717
10784,1,0,0,-0.6962352151502955
10785,1,1,0,-0.018426909191020968
10787,1,0,0,-0.3903607248504386
10790,1,1,1,0.11487482387849468
10791,1,0,0,-0.7812533033713862
10793,1,1,1,0.8944706618057126
10799,1,1,1,0.6344847508340763
10804,1,0,0,-1.398441035096198
10807,1,1,1,0.06640476800066608
10811,1,1,1,0.34006040253609626
10812,1,1,0,-0.8529267328170818
10813,1,0,0,-0.5818681089773463
10815,1,1,1,5.497905332715277
10817,1,1,1,0.20736707976618618
10822,1,0,0,-0.8894861626690727
10824,1,1,1,0.6250817368176058
10828,1,1,0,-0.05263826339091793
10829,1,1,0,-0.41966614278248926
10831,1,0,0,-0.42963402491091074
10832,1,0,0,-0.44803738961650197
10834,1,1,0,-0.31441475321003054
10836,1,1,1,0.2862152806708309
10837,1,0,0,-0.8514460869423601
10841,1,1,1,0.0943558236762101
10842,1,1,1,0.6923461206448565
10846,1,1,1,0.61155327698782
10848,1,0,0,-0.1618023989252606
10850,1,0,1,0.09338146398511071
10853,1,0,0,-0.7073230658667171
10854,1,0,0,-0.6146578518543038
10855,1,0,1,0.1719347401850655
10860,1,1,1,0.01718928929210506
10863,1,1,1,0.566915268514208
10864,1,1,1,0.5836229289731136
10865,1,0,0,-0.9166473447502312
10866,1,0,0,-1.0803460933130964
10870,1,0,0,-0.8183541241409102
10871,1,0,0,-0.6171687372581118
10875,1,0,0,-0.9032321574776461
10878,1,1,0,-0.11126472913872476
10881,1,1,0,-0.3002998884982162
10883,1,0,0,-0.8244397630018057
10884,1,0,1,0.980030580891821
10888,1,1,0,-0.12241956137484067
10889,1,0,1,0.38898195112733447
10893,1,0,0,-0.5254082844304548
10898,1,1,1,1.1491840417571666
10901,1,1,0,-0.39229043297018507
10907,1,1,0,-0.3541295026308262
10908,1,1,0,-0.16865413754362635
10910,1,0,0,-1.0713096510947935
10916,1,0,0,-0.6334451138262693
10917,1,0,0,-0.8117558054311758
10918,1,0,0,-0.8043710862820035
10919,1,0,0,-1.0579278076270384
10921,1,0,0,-0.4146144577987343
10923,1,1,1,0.2656531702830307
10927,1,1,1,0.5734362149266872
10934,1,0,0,-0.35878026208013125
10935,1,0,0,-0.3305817130100195
10938,1,1,1,0.9770709070929797
10941,1,0,0,-1.0002162532994134
10954,1,0,1,0.18443390813877159
10955,1,1,1,0.17304872159343176
10956,1,0,0,-1.3986077891163404
10963,1,0,0,-1.1129218023597787e-05
10965,1,0,0,-0.3948303775025579
10968,1,0,0,-0.8567583466819997
10973,1,0,0,-0.6220296034558714
10974,1,1,1,0.5482900542966718
10979,1,0,0,-0.3106546112159094
10982,1,1,1,1.1324357065650474
10983,1,1,1,0.19963880130228517
10998,1,0,0,-0.23832582371881017
11002,1,0,0,-0.35010977829483636
11004,1,0,0,-0.1832356173658809
11006,1,1,0,-0.5432201317581757
11007,1,1,1,0.3358856117365576
11013,1,1,1,0.7382202353672938
11014,1,0,0,-0.7126743967675111
11015,1,0,0,-0.6134836750405839
11020,1,0,0,-0.12373244073432943
11021,1,0,1,0.1805859904660565
11022,1,0,0,-0.8496188315085647
11023,1,0,1,0.3866108847146279
11025,1,0,0,-1.157262137294424
11029,1,0,0,-0.2989987318802605
11031,1,0,0,-0.01520337399381333
11032,1,1,1,0.6194132657788032
11036,1,0,0,-0.5518828318000715
11037,1,1,0,-0.11225124206328019
11041,1,0,0,-0.4694827037451432
11042,1,0,0,-0.2927123736003523
11044,1,1,1,0.028476113965098193
11047,1,1,0,-0.33635009247643666
11048,1,0,1,0.3326825198395227
11050,1,0,0,-0.615008901232386
11052,1,1,1,0.9776087764572594
11053,1,0,0,-0.10007919452129954
11055,1,0,0,-0.8088342505878927
11060,1,0,0,-0.5202126221648768
11063,1,0,0,-0.9765810651728088
11065,1,0,0,-0.07991298345473297
11066,1,0,1,0.3412552884155957
11068,1,0,1,0.18222813589829912
11073,1,0,0,-0.002675413450447195
11077,1,0,0,-0.8080646466293047
11078,1,0,1,0.3299276124849939
11079,1,0,0,-0.8434338720126107
11082,1,1,0,-0.5014177390521581
11086,1,0,0,-0.6410075919958445
11087,1,1,1,0.30063768762772725
11090,1,0,0,-0.4142898350471569
11091,1,1,1,0.8463867104593419
11096,1,1,0,-0.2849547978457849
11097,1,0,0,-0.45441125337799804
11100,1,0,1,0.3997755395071181
11103,1,0,0,-0.566658441982554
11106,1,0,1,0.0889000196877987
11108,1,1,0,-0.21835473733517574
11119,1,1,1,0.3374066545615051
11120,1,0,0,-0.02846191024843847
11123,1,0,1,0.41318912526742224
11127,1,1,1,0.7988548829874844
11128,1,0,0,-0.6708909067731383
11131,1,0,0,-1.4797213435091408
11132,1,1,1,0.13596112842412822
11134,1,1,1,1.1415007885186697
11139,1,0,1,0.011194851904519965
11144,1,1,1,0.782520040188956
11147,1,1,1,1.0734896557792126
11154,1,1,1,0.3644321002094557
11155,1,0,0,-0.44648748606914523
11156,1,0,0,-0.28525017816696163
11158,1,1,1,0.6999966250172065
11160,1,1,1,0.42727488174966766
11161,1,0,0,-0.4503406706040778
11162,1,1,0,-0.16793896064211822
11164,1,1,1,0.09458016414453141
11166,1,0,0,-0.6989282868081546
11167,1,0,0,-0.03266762577050031
11175,1,0,0,-0.07798480829842447
11176,1,1,0,-0.42204331468042255
11181,1,0,1,0.2083233806570206
11182,1,0,0,-0.7365789223546244
11184,1,0,0,-0.46607988353889596
11185,1,1,1,0.31219001871795626
11187,1,0,0,-1.0532480400779605
11189,1,0,0,-0.5527516227781462
11190,1,1,1,0.6951413951204586
11195,1,0,0,-0.4385993005714681
11197,1,1,1,0.21887751168253544
11198,1,1,1,1.0325558554550298
11200,1,1,1,0.7623538567249852
11204,1,1,1,0.31853517958006705
11206,1,1,1,1.0466966526628312
11213,1,1,1,0.21684101343532802
11216,1,1,0,-0.039683318632455666
11218,1,1,1,0.42217452860279536
11219,1,1,0,-0.014696002052573931
11220,1,0,0,-0.7614393448075134
11223,1,0,0,-0.5129906487192102
11226,1,1,1,0.2911921692826809
11229,1,0,1,0.6438975259588915
11233,1,0,0,-0.3027341706299467
11234,1,0,0,-0.1879098451892105
11236,1,1,1,0.2505336291534377
11240,1,1,1,0.6691122470348319
11241,1,0,0,-0.011549995636073618
11242,1,0,0,-0.14874003658678703
11245,1,1,1,0.0915652582449411
11246,1,1,1,0.5962812896198102
11247,1,1,1,0.1821891926402941
11250,1,0,0,-0.4996906971535964
11252,1,1,1,0.12812971502933124
11253,1,0,1,0.06436586727920712
11256,1,1,1,1.1596911229158877
11257,1,1,0,-0.34292115575283333
11260,1,0,1,0.015183156618491012
11264,1,1,0,-0.42184657797145064
11265,1,0,1,0.2738754182214507
11267,1,0,0,-0.7307289037051987
11268,1,0,0,-0.43577647357869864
11270,1,0,1,0.018389179155064994
11275,1,0,0,-0.31823351651837584
11280,1,1,1,0.0776104652078402
11281,1,1,0,-0.6198707672374439
11284,1,1,0,-0.6931720144269775
11285,1,1,1,0.4877836146303025
11287,1,1,0,-1.2466142617478226
11288,1,0,0,-0.563923916152703
11293,1,0,0,-0.13007437780379405
11301,1,1,1,0.056718345521403535
11306,1,1,1,0.6262080470261253
11307,1,0,0,-0.192837863812656
11308,1,1,1,0.7316782462405627
11312,1,0,0,-0.7590846325268785
11315,1,0,0,-0.12364572453532219
11316,1,0,1,0.8780813583616691
11318,1,0,0,-1.6459327202354643
11319,1,0,0,-0.5594280639807039
11324,1,1,1,0.6535271161870924
11326,1,0,0,-0.36233179385044423
11327,1,1,0,-0.21740202067019254
11331,1,1,1,0.011927230959372537
11332,1,1,1,0.21795027963469238
11334,1,0,0,-0.1827951609129741
11336,1,0,0,-0.7002091027237611
11337,1,1,1,0.09704909734784906
11340,1,0,0,-0.7187497302362544
11343,1,0,0,-0.3717989953468077
11345,1,1,1,0.6624500979352206
11348,1,0,0,-0.20005947314746209
11353,1,0,0,-0.3284831380473179
11355,1,0,0,-0.07156250464402092
11357,1,0,0,-0.979789969555668
11363,1,0,0,-0.15552621412859935
11366,1,1,0,-0.13262173821874512
11369,1,1,1,0.7107346809581259
11372,1,0,0,-0.028453906386403105
11373,1,1,1,1.1172151577209206
11374,1,0,0,-0.47762698522922165
11375,1,1,0,-0.23173576689987385
11384,1,0,1,0.3194886483100845
11385,1,1,0,-0.41811404826830767
11391,1,1,1,0.9375438276580326
11392,1,0,0,-1.374891921751555
11393,1,0,1,0.3212249730422627
11394,1,0,0,-1.4384450270158595
11396,1,0,0,-0.024726365177343723
11401,1,0,0,-0.937135437418533
11403,1,0,0,-0.3747509533698121
11405,1,0,0,-0.05770461074530431
11409,1,1,0,-0.617480079831239
11410,1,0,0,-0.5560672509041069
11413,1,0,0,-0.5710908376513544
11414,1,1,0,-0.1903439744149864
11415,1,0,0,-0.5364591800981771
11416,1,1,0,-0.5204353453510748
11422,1,1,1,0.3547706919326856
11423,1,0,0,-1.3202906345626388
11425,1,0,0,-0.2427530073938442
11426,1,1,0,-0.23162817467311925
11427,1,0,0,-0.47136534289438714
11429,1,1,0,-0.23200676683870824
11431,1,1,0,-0.07816926616737874
11432,1,0,0,-0.010924832924274597
11434,1,1,1,0.20892092053884426
11437,1,0,1,0.4114191792934889
11438,1,1,1,0.9351184909525045
11439,1,1,1,0.2355792279877278
11442,1,1,1,0.406997787103478
11446,1,0,0,-0.6345920370182512
11447,1,1,1,0.31167974692823464
11449,1,0,0,-0.5806917483793086
11453,1,0,0,-0.5316297044701059
11457,1,0,0,-0.5827070032349866
11471,1,0,0,-0.9253549664482534
11478,1,0,0,-0.4019099871877643
11479,1,0,0,-0.4728543350340715
11480,1,0,0,-0.9194426694037929
11482,1,0,0,-0.3568526334895523
11485,1,1,1,0.5854100539891078
11488,1,1,1,0.6790780981174294
11491,1,1,1,0.3848779633636923
11494,1,1,1,1.6556196572679482
11496,1,0,0,-0.6365430642088086
11502,1,1,1,0.6507740656794567
11508,1,0,0,-0.40705182098179193
11509,1,1,0,-0.23850642989248172
11511,1,1,1,0.6072887288975153
11513,1,1,1,0.16281503126617736
11521,1,1,1,0.38580740352404064
11523,1,1,1,0.18214783123892175
11524,1,1,0,-0.37399818705978305
11528,1,0,0,-0.8561464838035135
11531,1,1,1,0.34365632458127493
11533,1,1,1,1.3967040903476118
11534,1,1,1,0.2955706084718486
11535,1,0,0,-0.7150360176233335
11536,1,0,1,0.05385916730199369
11538,1,1,1,0.7372588436517162
11539,1,0,0,-0.03883323964112151
11544,1,0,0,-0.6091220691782837
11546,1,1,1,0.43171383233641336
11549,1,1,1,0.4105644984265382
11553,1,1,1,0.5285044178274347
11554,1,0,0,-0.008131362858421198
11556,1,1,1,0.6435098848935468
11568,1,1,1,1.0871175168495029
11574,1,1,0,-0.11083785472169438
11575,1,1,1,0.4909974080421762
15305,1,0,0,-0.9776659126573577
15313,1,1,1,0.3492661963792898
15315,1,1,1,0.060649952263133855
15316,1,1,1,0.5544613913695002
15317,1,0,0,-0.8898067777514598
15318,1,0,1,0.282454245682743
15319,1,0,0,-0.8537467421997462
15321,1,0,1,0.30894846626688377
15322,1,1,1,0.13542416608333951
15324,1,0,1,0.1906782326971097
15325,1,1,1,0.22363459621374204
15326,1,1,1,0.8637122948625802
15327,1,1,1,0.5302630397064831
15329,1,1,1,0.31034280959261196
15331,1,1,1,0.4233972932979668
15332,1,1,1,0.306594972698349
15333,1,0,0,-0.10717361128615721
15335,1,1,1,0.28432573460963795
15336,1,0,0,-0.42163474465462514
15338,1,1,1,0.5596232238882521
15339,1,1,1,0.4410987529452086
15341,1,1,1,0.5059165615485881
15342,1,0,0,-0.16691574584297086
15344,1,0,1,0.4334172640765246
15345,1,1,1,0.623774440326315
15346,1,1,1,0.5955121352467359
15350,1,1,0,-0.9311527962343007
15351,1,1,0,-0.37171400689385337
15691,1,1,1,0.14948079357168353
15693,1,1,0,-0.2162575570342824
15697,1,1,1,0.44635023637113136
15701,1,1,0,-0.09387087338200217
15702,1,1,0,-0.5229141417427172
15704,1,0,1,0.44489226711868923
15708,1,0,0,-0.1628101164758391
15710,1,0,1,1.242639724253877
15712,1,1,1,0.26736344237451704
15714,1,0,1,0.9220529742101462
15715,1,0,1,0.5285504716522382
15716,1,1,0,-0.03749777063808324
15717,1,0,1,0.600741443938773
15720,1,0,1,0.050283930463251636
15722,1,1,1,0.06688333945919567
15723,1,1,1,0.5169357645894479
15725,1,0,1,0.4485296119365785
15727,1,0,0,-0.25685868404809753
15728,1,0,1,0.18366311628631138
15730,1,1,1,0.50427396857026
15732,1,1,1,0.5143166294994899
15734,1,1,1,0.21772589140221044
15735,1,0,0,-0.0672909227364471
15737,1,0,0,-0.42749849333688417
15738,1,1,1,0.21535646465542868
15740,1,1,1,0.7740918640644168
15741,1,1,1,0.6552929923583406
15742,1,1,0,-0.261718476277224
15743,1,1,1,0.6090088746969968
15745,1,1,1,0.19031873022640866
15747,1,1,1,0.25200189396741735
15752,1,1,0,-0.45042200401701393
15754,1,0,0,-0.08210168581354083
15755,1,0,1,0.44859946611143187
15756,1,1,0,-0.3029179051070514
15757,1,0,0,-0.4976392009787105
15758,1,0,0,-0.6395707955977059
15763,1,1,1,0.36404928443960216
15765,1,1,1,0.12964603191699098
15766,1,0,1,0.6052741977199503
15767,1,0,0,-0.07515488194383124
15768,1,0,1,0.7235593088392989
15770,1,0,1,0.61502026300127
15771,1,0,1,0.022164985709991925
15775,1,1,0,-0.2064553920029084
15779,1,0,0,-0.10552576215275167
15780,1,1,1,0.030199106371242124
15781,1,0,0,-0.04153255492781227
15782,1,0,0,-0.496720143069183
15783,1,1,1,0.8894740084535897
15785,1,0,0,-0.04398535342022569
15786,1,0,1,0.3673196907154761
15790,1,0,1,0.5457824291679572
15791,1,1,1,0.6598828935589154
15794,1,1,1,0.6435127408248036
15797,1,0,0,-0.30029912845486706
15802,1,0,0,-0.2841455070874872
15803,1,0,1,0.7127216411656718
15806,1,0,1,0.38191790608505016
16380,1,0,0,-0.29350737938773364
16382,1,0,0,-0.384559723981738
16383,1,1,1,0.00807711829429536
16387,1,1,1,0.7672435691795272
16388,1,1,1,0.13123616322525322
16391,1,0,0,-0.5794152364213687
16393,1,0,1,0.41893487760546577
16396,1,1,1,0.2514790186897926
16400,1,1,1,1.0413629222208556
16401,1,1,0,-0.3035725487122818
16402,1,1,1,0.3793550809367616
16404,1,0,0,-1.0609995190334303
16409,1,1,1,0.5561552786419952
16414,1,0,0,-0.36406716188275823
16417,1,0,0,-0.4799771499637018
16418,1,0,0,-0.6844074703952856
16420,1,0,1,0.10756507268183668
16421,1,0,1,0.11756001202877542
16424,1,0,0,-0.1053062170285557
16425,1,1,1,0.26286713219815283
16434,1,0,1,0.653293660547547
16435,1,0,0,-0.5608164193185985
16437,1,1,0,-0.48608803630202146
16440,1,0,0,-0.5169036382413879
16442,1,1,1,0.5786683202913991
16443,1,1,0,-0.28457945704542453
16444,1,0,0,-0.3329088406489973
16445,1,1,1,0.39289044063900747
16447,1,1,1,0.14456582871002865
16451,1,0,0,-0.2117056280177394
16452,1,0,0,-0.38082089876218106
16453,1,0,0,-0.5717362239059867
16455,1,1,1,0.35977724104327535
16456,1,1,1,1.0544848476915831
16458,1,0,0,-0.4878196991260211
16459,1,1,0,-0.1353546991596204
16460,1,1,1,0.024528353916139167
16461,1,1,1,0.12047576239297086
16462,1,1,1,0.15111397395878612
16465,1,1,1,0.7122321674132763
16468,1,1,1,0.5796660287095392
16469,1,1,1,0.4745178911268795
16471,1,1,1,0.2268869309677939
16473,1,1,1,0.7848809093084128
16475,1,1,1,0.312821638574178
16477,1,1,0,-0.4411039423710008
16479,1,0,1,0.7417407750359644
16480,1,1,1,0.10189159607625697
16481,1,0,1,0.10941614772525554
16482,1,0,1,0.0027602738651921754
16485,1,1,1,0.6155834630791333
16487,1,0,0,-1.115672371137407
16495,1,0,0,-0.4541819549930324
16496,1,1,1,0.3909090699154376
16499,1,1,1,0.3324211943483988
16501,1,1,1,0.48172350042204926
16502,1,1,1,0.035517229765446245
16504,1,1,1,0.7568643363774754
16505,1,0,0,-0.37995084605540796
16509,1,1,1,0.7778200003449456
16510,1,0,0,-0.8421623514434486
16512,1,0,0,-0.473013164256713
16513,1,1,1,0.7436111745589642
16515,1,0,0,-0.5885823596374848
16516,1,1,1,1.1966101029607898
16518,1,0,0,-1.1037641730724772
16520,1,0,1,0.15202366544713186
16522,1,0,1,0.07229261283521282
16523,1,1,0,-0.07267347132790292
16525,1,1,1,0.07205646641261865
16526,1,1,0,-0.06093151304435196
16528,1,1,0,-0.3180068058369443
16531,1,0,0,-1.2582496905616836
16534,1,0,1,0.09986849558367794
16536,1,1,1,0.5356193169985772
16539,1,0,0,-0.19387564249541356
16541,1,1,1,0.45287691316434575
16544,1,0,0,-0.8552384501969073
16546,1,1,0,-0.8986533848558338
16548,1,0,0,-0.47387123056012115
16549,1,1,1,0.4313871183582023
17249,1,1,1,0.3149615439918989
17251,1,1,1,0.5849150060669217
17253,1,1,0,-0.22574738838500252
17254,1,1,1,0.9303659279391923
17256,1,1,1,0.08942490568233552
17257,1,1,0,-0.37855742001772796
17259,1,0,1,0.18309732818136126
17262,1,1,0,-0.004915120465625478
17272,1,1,0,-0.3295189584638365
17274,1,1,0,-0.5549844319795056
17276,1,0,1,0.35245493206980427
